Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](TimeStep),Environment:Site Diffuse Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Direct Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Ground Temperature [C](TimeStep),ZONE ONE:Zone Total Internal Radiant Heating Rate [W](TimeStep),ZONE ONE:Zone Total Internal Convective Heating Rate [W](TimeStep),ZONE ONE:Zone Windows Total Transmitted Solar Radiation Rate [W](TimeStep),ZN001:WALL001:Surface Outside Face Sunlit Fraction [](TimeStep),ZN001:WALL001:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),ZN001:WALL002:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),ZN001:WALL003:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),ZN001:WALL004:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),ZN001:ROOF001:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),ZN001:WALL001:WIN001:Surface Outside Face Sunlit Fraction [](TimeStep),ZN001:WALL001:WIN001:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),ZN001:WALL001:WIN001:Surface Window Transmitted Solar Radiation Rate [W](TimeStep),ZN001:WALL001:WIN001:Surface Window Net Heat Transfer Rate [W](TimeStep),ZN001:WALL001:Surface Inside Face Temperature [C](TimeStep),ZN001:WALL001:Surface Outside Face Temperature [C](TimeStep),ZN001:WALL002:Surface Inside Face Temperature [C](TimeStep),ZN001:WALL002:Surface Outside Face Temperature [C](TimeStep),ZN001:WALL003:Surface Inside Face Temperature [C](TimeStep),ZN001:WALL003:Surface Outside Face Temperature [C](TimeStep),ZN001:WALL004:Surface Inside Face Temperature [C](TimeStep),ZN001:WALL004:Surface Outside Face Temperature [C](TimeStep),ZN001:FLR001:Surface Inside Face Temperature [C](TimeStep),ZN001:FLR001:Surface Outside Face Temperature [C](TimeStep),ZN001:ROOF001:Surface Inside Face Temperature [C](TimeStep),ZN001:ROOF001:Surface Outside Face Temperature [C](TimeStep),ZN001:WALL001:WIN001:Surface Inside Face Temperature [C](TimeStep),ZN001:WALL001:WIN001:Surface Outside Face Temperature [C](TimeStep),ZONE ONE:Zone Mean Air Temperature [C](TimeStep),ZONE ONE:Zone Air Heat Balance Outdoor Air Transfer Rate [W](TimeStep) 
 07/04  16:00:00,14.8,166.5,91.0,19.07,0.0,0.0,675.9844065358855,1.0,122.06800795190054,89.84975166114825,89.84975166114825,205.53190960315652,222.43051952347446,1.0,122.06800795190054,675.9844065358855,538.2545693108443,21.792045510372084,21.06007131857329,21.72633309011514,19.061643783923866,21.726333090115155,19.061643783923866,22.134173423044732,25.607534055446504,21.622055341371198,21.60671017850268,21.958830389084415,23.915345715118878,19.836842952940117,16.958996635971857,21.755604542631964,0.0 
 07/04  16:15:00,14.775000000000002,159.75,87.5,19.07,0.0,0.0,603.3221233327343,1.0,111.33340694837597,86.39047634415911,86.39047634415911,202.94455869016167,211.03949319511858,1.0,111.33340694837597,603.3221233327343,456.28790694518005,21.703629943608593,20.322564253392308,21.657203481706514,18.717081584824008,21.657203481706503,18.717081584824005,22.070277118490125,25.212568569504867,21.631758671061174,21.622055341371198,21.892978699257075,23.062031553840193,19.68419110472979,16.790514379055026,21.75080879074965,0.0 
 07/04  16:30:00,14.75,153.0,84.0,19.07,0.0,0.0,558.2881152671524,1.0,100.77094526394359,82.88704915132324,82.88704915132324,199.64198519193408,199.7533529395347,1.0,100.77094526394359,558.2881152671524,405.3131563421781,21.62187173135771,19.632256803052304,21.598653367688506,18.39720487209192,21.598653367688502,18.397204872091923,22.008635960579852,24.80885932239357,21.639113151241183,21.631758671061174,21.83233938136561,22.27583082047649,19.564162384410224,16.665186764630505,21.7310468236999,0.0 
 07/04  16:45:00,14.724999999999998,143.75,79.0,19.07,0.0,0.0,507.6715547149797,1.0,88.96523912382449,78.1321352831613,78.1321352831613,191.98957915497655,185.30506231873858,1.0,88.96523912382449,507.6715547149797,348.412187187849,21.52766509329349,18.905516561014817,21.521312893058074,18.034553004462104,21.52131289305808,18.034553004462104,21.917192849600113,24.195624968300283,21.641493343609472,21.639113151241183,21.753013310581345,21.396058231367217,19.436206786967773,16.53400261644458,21.698663955272373,0.0 
 07/04  17:00:00,14.7,134.5,74.0,19.07,0.0,0.0,460.19925972849114,1.0,77.65089328398032,73.33161172293532,73.33161172293532,183.52510601900073,171.0984978809475,1.0,77.65089328398032,460.19925972849114,295.7852881179252,21.43611118618924,18.233473946103825,21.44437771674816,17.69296986644013,21.444377716748157,17.69296986644013,21.822576280427118,23.572831663217954,21.64005768060419,21.641493343609472,21.673080485507096,20.58362985912472,19.311155190410773,16.412173645456335,21.65574480227194,0.0 
 07/04  17:15:00,14.649999999999999,125.25,69.0,19.07,0.0,0.0,419.0412443575825,0.0,68.48859280705014,68.48859280705014,70.10664690952014,174.3218223153567,157.1559248599235,0.0,68.48859280705014,419.0412443575825,248.1213947796408,21.34808827504499,17.64766842579865,21.366059052765443,17.35604332623545,21.37089624649092,17.43137984025331,21.728367246289977,22.99736160351194,21.63511486063652,21.64005768060419,21.591563113723996,19.776209212028622,19.16418865720823,16.233686977152388,21.60428175081668,0.0 
 07/04  17:30:00,14.6,116.0,64.0,19.07,0.0,0.0,381.6691886064381,0.0,62.38046015145325,62.38046015145325,67.96294562188076,143.20141721321696,143.49711612572514,0.0,62.38046015145325,381.6691886064381,204.99386571159832,21.257952305781867,17.217406101469912,21.272556955335748,16.95995731289101,21.288885593189274,17.21926837991471,21.547870459405306,21.289911783645486,21.62533779261042,21.63511486063652,21.50036776058624,18.98235282887574,19.024695599204563,16.062578366406683,21.54549353499896,0.0 
 07/04  17:45:00,14.55,106.5,62.5,19.07,0.0,0.0,351.40932895196096,0.0,57.43475317348935,57.43475317348935,67.06198572819335,136.19521508781986,131.2767364250914,0.0,57.43475317348935,351.40932895196096,169.9543489723163,21.183876347912552,16.844632398394218,21.196494312849328,16.61821065799048,21.224084552753816,17.064471170160814,21.4563721736506,20.843551512375893,21.61348585033408,21.62533779261042,21.42814700016692,18.247982084897433,18.887732709176134,15.897939159116731,21.484337736526196,0.0 
 07/04  18:00:00,14.5,97.0,61.0,19.07,0.0,0.0,320.96418709078495,0.0,52.45876345419663,52.45876345419663,65.84953054451225,128.78716051485588,119.13708107147842,0.0,52.45876345419663,320.96418709078495,134.4571204379509,21.105589607336803,16.46971950836592,21.116225498073746,16.274698108711334,21.154257788820512,16.89485761085325,21.36723665770632,20.354059581912608,21.598293593172915,21.61348585033408,21.35089647232217,17.514325501347273,18.757399000898715,15.735812052499455,21.424028898146634,0.0 
 07/04  18:15:00,14.425,87.5,59.5,19.07,0.0,0.0,290.3523555625138,0.0,47.45552978007,47.45552978007,64.30599972622846,120.99647627156692,107.08808749970551,0.0,47.45552978007,290.3523555625138,101.52081342460248,21.038605139964023,16.179744540385236,21.047347576393136,16.014880420874796,21.095842614018824,16.80847089734253,21.290394342931112,19.968585119627182,21.580935167828148,21.598293593172915,21.285700790859607,17.02153890022685,18.66332835188075,15.647031292852432,21.366650189401632,0.0 
 07/04  18:30:00,14.35,78.0,58.0,19.07,0.0,0.0,267.2939187145885,0.0,43.686831797928136,43.686831797928136,68.68396013722275,131.84852719288878,95.13887317161102,0.0,43.686831797928136,267.2939187145885,76.72081521133556,20.989876140727702,15.949546374139592,20.997186030212994,15.80774812223179,21.07106771520705,17.007076755990575,21.294373305327426,20.562341737841624,21.56338760588046,21.580935167828148,21.237125507589276,16.51510171548574,18.583920038302438,15.572743852286635,21.315817656123162,0.0 
 07/04  18:45:00,14.274999999999999,69.5,54.0,19.07,0.0,0.0,238.5881739526139,0.0,38.995131182061506,38.995131182061506,66.9906854500605,121.43938587653217,83.642930040507,0.0,38.995131182061506,238.5881739526139,45.39485758705587,20.918964818789295,15.666299070308272,20.92443872748266,15.550471526883879,21.007542004636647,16.91539948722252,21.197262221142097,20.004432129832434,21.541771310450894,21.56338760588046,21.16684053532626,16.01292133204046,18.505229528048403,15.494787696402796,21.268631979941798,0.0 
 07/04  19:00:00,14.2,61.0,50.0,19.07,0.0,0.0,210.16939504739804,0.0,34.35033260263571,34.35033260263571,64.58973402374927,110.41737287382944,72.42901475561871,0.0,34.35033260263571,210.16939504739804,-78.55993089625667,20.47576456249227,12.75286300573689,20.47893877875097,12.752876486432712,20.470994071547537,12.775201952229637,20.437217234618984,12.808597100424535,21.487013439751152,21.541771310450894,20.799232028353256,12.74368538541185,17.12920134682355,12.779025802497756,21.163029702306023,0.0 
 07/04  19:15:00,14.024999999999999,52.5,46.0,19.07,0.0,0.0,181.29651135130777,0.0,29.631314603206032,29.631314603206032,61.59151532868563,99.41420378968232,61.500501188748984,0.0,29.631314603206032,181.29651135130777,-15.592811284431587,20.759391029228205,14.972864623190576,20.75947297671417,14.897930924217567,20.857306949885807,16.495176137342362,20.99581967839649,18.75739360305606,21.47503472063682,21.487013439751152,21.00543429251811,14.819507058883774,18.14878582111703,15.156701343864029,21.082992744697258,0.0 
 07/04  19:30:00,13.85,44.0,42.0,19.07,0.0,0.0,152.35661678102767,0.0,24.901344267848017,24.901344267848017,57.89901604922472,88.1645854364544,50.85840642621652,0.0,24.901344267848017,152.35661678102767,-54.437943068160465,20.62536555878443,14.501913463222571,20.624130524342952,14.450702667544183,20.72266241698546,16.087226736606254,20.830060447195414,17.881492908127203,21.4415444364786,21.47503472063682,20.883994281657525,14.106650428281842,18.099799370361097,15.00950607606336,21.033069687522218,0.0 
 07/04  19:45:00,13.675,36.0,43.5,19.07,0.0,0.0,125.33099884143809,0.0,20.484245551798995,20.484245551798995,56.88424870480051,82.2702785078155,41.725290076125575,0.0,20.484245551798995,125.33099884143809,-86.97862382260222,20.54517939216997,14.084097480464317,20.541412693487505,14.051612515017736,20.650234778227414,15.858299746628807,20.743093341600915,17.396900273160362,21.407025780210017,21.4415444364786,20.808390221028148,13.4896303490569,17.938188919947947,14.807411098575017,20.98759434441135,0.0 
 07/04  20:00:00,13.5,28.0,45.0,19.07,0.0,0.0,98.11057374383763,0.0,16.03530732519927,16.03530732519927,55.59705480746568,75.84532093095186,32.534206483408084,0.0,16.03530732519927,98.11057374383763,-120.30839777243733,20.45837889520213,13.66201725543341,20.452316576164566,13.648703362911288,20.56987159211217,15.611164819585452,20.6450232084313,16.86968888275338,21.37052788949439,21.407025780210017,20.726788677312797,12.883586152006396,17.79173742454168,14.610255280531874,20.9334689105189,0.0 
 07/04  20:15:00,13.25,20.0,46.5,19.07,0.0,0.0,73.06355005641964,0.0,11.941592376003793,11.941592376003793,61.19473773252757,78.54676574607116,23.295006777184177,0.0,11.941592376003793,73.06355005641964,-150.14151792386184,20.37974138287447,13.26419699064429,20.371197312961943,13.262388097202557,20.521453476200524,15.755694863565157,20.589649221266342,16.889485349628202,21.3329532115691,21.37052788949439,20.65513444317864,12.354527071757122,17.65794773843197,14.44049845928771,20.87218908022645,0.0 
 07/04  20:30:00,13.0,12.0,48.0,19.07,0.0,0.0,44.57278939800829,0.0,7.285029014350655,7.285029014350655,50.60773653344738,59.788314943658705,14.018138373745847,0.0,7.285029014350655,44.57278939800829,-183.77742167588318,20.273070157780403,12.83199203073518,20.261871668013676,12.84219109090926,20.392728333491316,15.06858205855458,20.429233716145195,15.709796004593786,21.290138624434356,21.3329532115691,20.554731564427595,11.81013005291265,17.523020892543798,14.269317718027196,20.80252523214787,0.0 
 07/04  20:45:00,12.75,9.0,36.0,19.07,0.0,0.0,32.60857522976077,0.0,5.3295838082787395,5.3295838082787395,39.74220515364171,42.75761697330239,9.519699735501893,0.0,5.3295838082787395,32.60857522976077,-198.68186960090958,20.186715087181085,12.546695549861676,20.174088462771827,12.5579064205802,20.278944144455426,14.357326807299216,20.293455015574455,14.622452458987725,21.24597161374192,21.290138624434356,20.473220577215326,11.482750055942104,17.397874454204157,14.11658133869571,20.72630071821998,0.0 
 07/04  21:00:00,12.5,0.0,0.0,19.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-236.26460053518028,20.0408285632154,12.06914446658085,20.025086339889683,12.09065122677585,20.015812186654312,12.06017772344614,20.01293025822187,12.032238407098312,21.192835896534856,21.24597161374192,20.332409077386927,10.902927562334249,17.247157145558617,13.937916774528503,20.634355952863533,0.0 
 07/04  21:15:00,12.35,0.0,0.0,19.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-237.96733666322527,19.957491698619314,11.787305863596472,19.940879414132123,11.797391160055087,19.941481163098683,11.798206011576141,19.941004833619846,11.787759380432686,21.142168679965863,21.192835896534856,20.25076440206746,10.295215569869947,17.104022037724405,13.767976585698193,20.53690801615695,0.0 
 07/04  21:30:00,12.2,0.0,0.0,19.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-240.43183948888733,19.8552193983204,11.478881701688303,19.83698016754698,11.46278743158923,19.83693793789192,11.462702212780442,19.837924703589156,11.47813159460433,21.088271765806944,21.142168679965863,20.148758128183896,9.539536514107773,16.988974072989436,13.612970226897232,20.444080726790716,0.0 
 07/04  21:45:00,12.05,0.0,0.0,19.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-242.4938636196193,19.748358749167092,11.127786996690078,19.727437356484813,11.06720559913728,19.72744045269017,11.067213262663914,19.731093546221306,11.127067842015839,21.031566016111746,21.088271765806944,20.039207836709377,8.549790653193698,16.87083866351645,13.46102193683987,20.35542793051907,0.0 
 07/04  22:00:00,11.9,0.0,0.0,19.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-244.1762639780356,19.629438453339574,10.70376568463207,19.605097125086907,10.583405694218785,19.605096874149936,10.583404816555362,19.61227809568918,10.702940752568772,20.97149073843827,21.031566016111746,19.913442577175456,7.176797175629237,16.75600252513027,13.317726598860759,20.265084998903067,0.0 
 07/04  22:15:00,11.825000000000001,0.0,0.0,19.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-241.32179013710459,19.575121011082153,10.715247961520552,19.551849079949946,10.610209225271982,19.5518490991965,10.610209300156509,19.557877743311074,10.714389200396043,20.914236053286,20.97149073843827,19.861954667917654,7.379699104701504,16.69642383512985,13.295916711159862,20.18170151534005,0.0 
 07/04  22:30:00,11.75,0.0,0.0,19.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-318.4063729260202,19.579909926402237,11.024452816233083,19.555686967440334,11.024460313579164,19.555686966420637,11.024460313544106,19.55536612191801,11.024445184315018,20.86212892637874,20.914236053286,19.918713266513613,10.986121452465689,15.584782664586555,11.071523524291251,20.116321434050217,0.0 
 07/04  22:45:00,11.674999999999999,0.0,0.0,19.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-319.8252888789576,19.511078640026447,10.9518351044586,19.487044780008446,10.95182470640661,19.487044780067524,10.951824706408336,19.487063358728975,10.951825248656451,20.806120306671627,20.86212892637874,19.849552855665305,10.914078472613493,15.54178427905822,11.004260848583954,20.06348435663137,0.0 
 07/04  23:00:00,11.6,0.0,0.0,19.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-320.1131632473907,19.455747042486895,10.87927479798991,19.431656008043507,10.879264394601789,19.43165600804017,10.879264394601691,19.431654948526187,10.879264363527989,20.750745435871494,20.806120306671627,19.794788528377346,10.842753644684795,15.476191361296515,10.932985094965943,20.012658731548576,0.0 
 07/04  23:15:00,11.475,0.0,0.0,19.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-321.9185524640941,19.39669613325547,10.778194179621256,19.37250343128578,10.7781838137063,19.372503431285946,10.778183813706306,19.372503492186087,10.778183815476364,20.695351938527633,20.750745435871494,19.737093664488192,10.73926983110261,15.396686579714697,10.824041963845616,19.958957432024732,0.0 
 07/04  23:30:00,11.35,0.0,0.0,19.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-323.4282075244339,19.336728644278022,10.676914793877163,19.312449775811228,10.676904385909916,19.31244977581121,10.676904385909916,19.312449772297978,10.676904385808406,20.639771259137337,20.695351938527633,19.678552569374602,10.635589128712969,15.318747522190279,10.722051512212943,19.902112563291272,0.0 
 07/04  23:45:00,11.225,0.0,0.0,19.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-324.857730293767,19.275394450569195,10.575432654978176,19.251029745076313,10.575422204059747,19.251029745076337,10.575422204059747,19.251029745279713,10.575422204065594,20.583909012563016,20.639771259137337,19.618749486356435,10.53170573328514,15.240325176188207,10.62073631119108,19.843419412283,0.0 
 07/04  24:00:00,11.1,0.0,0.0,19.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-326.2420043951615,19.21325633025362,10.47374437121412,19.18880446785963,10.473733881172569,19.18880446785959,10.473733881172569,19.18880446784778,10.473733881172231,20.527772057021618,20.583909012563016,19.558190247409105,10.427615860253463,15.161220789328809,10.519319781394984,19.783921436822318,0.0 
 07/05  00:15:00,10.975,0.0,0.0,19.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-327.13256216509023,19.15103258397623,10.373916917173199,19.126531141416773,10.373906386241334,19.12653114141678,10.373906386241334,19.126531141417452,10.373906386241353,20.471416279711402,20.527772057021618,19.497624936612386,10.329153766351006,15.088084651142651,10.433566443752852,19.72418210546354,0.0 
 07/05  00:30:00,10.85,0.0,0.0,19.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-328.79528486414046,19.08845937434661,10.273886096062805,19.063840784467388,10.273875539048218,19.063840784467377,10.273875539048218,19.063840784467327,10.273875539048216,20.414811768821075,20.471416279711402,19.4366208468153,10.230486777441126,15.004396681742833,10.321220458694256,19.664227561371206,0.0 
 07/05  00:45:00,10.725,0.0,0.0,19.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-254.408035848959,18.912112420515065,9.517355651555679,18.886843790145548,9.38655574203144,18.886843790145566,9.386555742031442,18.89494731077766,9.516200197884727,20.34862969601232,20.414811768821075,19.212208664381464,5.872174089803402,15.946014458125944,12.326053390713696,19.591459548232507,0.0 
 07/05  01:00:00,10.6,0.0,0.0,19.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-254.02842542140658,18.869105451052967,9.49548785584753,18.84495635044224,9.39005400736474,18.844956350442214,9.39005400736474,18.850960569323775,9.494523775827158,20.28891479024372,20.34862969601232,19.17624039647335,6.094194576439138,15.828627376383679,12.224473470758426,19.511570260242262,0.0 
 07/05  01:15:00,10.399999999999999,0.0,0.0,19.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-256.8784076016475,18.793782262300564,9.375034979780681,18.769989961513538,9.279231823479634,18.76998996151352,9.279231823479643,18.775535143815024,9.374172909462919,20.22744884547285,20.28891479024372,19.10852788793712,6.210218562834296,15.729123504027939,12.082481089919554,19.43553983112537,0.0 
 07/05  01:30:00,10.2,0.0,0.0,19.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-259.43628234913507,18.72283740377064,9.253281878318964,18.699544354189456,9.169670328938638,18.699544354189463,9.169670328938638,18.704364022036778,9.252424299304437,20.165580379954868,20.22744884547285,19.044507932199696,6.308640426512431,15.621505606800497,11.935555348291928,19.365362918544445,0.0 
 07/05  01:45:00,10.0,0.0,0.0,19.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-262.10567404662834,18.653200693812767,9.126834981093145,18.630394778013564,9.055128189622783,18.630394778013567,9.055128189622781,18.634520049837743,9.125989713884579,20.10361951052814,20.165580379954868,18.981512067807046,6.386478059883979,15.515896959911629,11.788946165776451,19.298899574273378,0.0 
 07/05  02:00:00,9.8,0.0,0.0,19.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-264.84988138518645,18.584345341239285,8.996328626800526,18.56199962394904,8.93597318456473,18.561999623949053,8.93597318456473,18.56546107678134,8.995493799643295,20.041574761766203,20.10361951052814,18.919019035447317,6.4451223778248785,15.41103884854192,11.642030507036452,19.233759403920928,0.0 
 07/05  02:15:00,9.65,0.0,0.0,19.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-258.5667763714908,18.50907696959487,8.804820074279297,18.491144646695066,8.805369475709746,18.49583295613418,8.880590181739459,18.495565183913897,8.879632706677654,19.97911787007771,20.041574761766203,18.847541713409854,6.172918871829533,15.430920083315073,11.747316045215712,19.16880708602326,0.0 
 07/05  02:30:00,9.5,0.0,0.0,19.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-254.993955842703,18.438347518459086,8.684514633303777,18.420399575463065,8.683327248203334,18.425055665867703,8.762557142155202,18.42507600501673,8.762623895992594,19.916323013276276,19.97911787007771,18.77547793215553,5.883205456059845,15.413021410809847,11.781141131101833,19.103080474880713,0.0 
 07/05  02:45:00,9.35,0.0,0.0,19.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-251.65418778448424,18.368463429732323,8.582088637107484,18.350840824499933,8.580955707652455,18.354378913014912,8.642217271006556,18.354377262056826,8.642210539640379,19.853265543460306,19.916323013276276,18.70396468507513,5.616676916613476,15.390805109307621,11.806580412901553,19.036532471569718,0.0 
 07/05  03:00:00,9.2,0.0,0.0,19.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-249.56266972355354,18.30501854563716,8.530915248763344,18.28752841312655,8.529725985797073,18.286969998088747,8.524189400576446,18.286970158322912,8.52419037160361,19.790416718066993,19.853265543460306,18.64112504527761,5.594054060555016,15.351479295038018,11.796702693871566,18.970475455874773,0.0 
 07/05  03:15:00,9.649999999999999,0.0,0.0,19.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-240.32153389376782,18.27671236039547,8.829307529754027,18.259719104319657,8.828128207950607,18.259779896459666,8.828590792517343,18.25977988125523,8.828590695628165,19.729565513107296,19.790416718066993,18.59419997235371,5.600202797331805,15.413047339621244,11.992304037463555,18.91108055116037,0.0 
 07/05  03:30:00,10.1,0.0,0.0,19.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-231.9288165927365,18.246715637816983,9.105457730669643,18.230241222927017,9.104327597899879,18.23023496856967,9.104282740896465,18.230234970059325,9.104282750922948,19.669705710199338,19.729565513107296,18.54786679048112,5.609340287330662,15.478850712859867,12.180405004194768,18.8602154662823,0.0 
 07/05  03:45:00,10.55,7.25,11.5,19.07,0.0,0.0,25.134151310536208,0.0,4.107955190179721,16.849289740481108,16.23138385551635,4.107955190179721,7.320872983164747,0.0,4.107955190179721,25.134151310536208,-195.5897257733462,18.311565156132588,9.87194533800942,18.392385890749324,11.374367235276805,18.38782448659265,11.30149432348364,18.298290298401376,9.871713318965293,19.62008689317529,19.669705710199338,18.59517427750634,6.56667034259981,15.594283999177833,12.424106862176814,18.835029229336506,0.0 
 07/05  04:00:00,11.0,14.5,23.0,19.07,0.0,0.0,49.35737832916344,0.0,8.067027844936828,38.023818816257865,33.64853204904444,8.067027844936828,15.267598095562693,0.0,8.067027844936828,49.35737832916344,-161.7896570690834,18.391313409937634,10.595231533630043,18.615634914310395,14.346931012903683,18.58242400325434,13.823001101612741,18.381105003854486,10.595118740918378,19.578119951297037,19.62008689317529,18.66137977705687,7.529975537029941,15.746086986670036,12.680596159116305,18.844055355317714,0.0 
 07/05  04:15:00,10.575,21.75,34.5,19.07,0.0,0.0,74.32310746655463,0.0,12.147455917460407,60.226508677299506,48.97232527310457,12.147455917460407,23.88311041498156,0.0,12.147455917460407,74.32310746655463,-141.73875207320066,18.42583477595768,10.888530241383668,18.71244848787422,15.58776231622316,18.6431228243419,14.51184285112607,18.418100224011354,10.888780775737505,19.53870876351555,19.578119951297037,18.711429612029832,8.83491642194996,15.717784353212835,12.546952150965012,18.869308710731488,0.0 
 07/05  04:30:00,10.15,29.0,46.0,19.07,0.0,0.0,99.85656749404994,0.0,16.320674593009077,83.28515470393951,62.23223520849911,16.320674593009077,33.2047398899497,0.0,16.320674593009077,99.85656749404994,-120.88398959123661,18.468542187744546,11.08638905098238,18.839252653929172,17.024530774769907,18.719174476714336,15.183360932186325,18.46325831516446,11.086786109757371,19.504914128333773,19.53870876351555,18.774495810795216,10.140558205595841,15.677167948349961,12.403286523413271,18.896173268010557,0.0 
 07/05  04:45:00,9.725000000000001,40.0,66.5,19.07,0.0,0.0,137.40778528278943,0.0,22.45808970231322,113.55435433914245,78.17033408889542,22.45808970231322,48.11176820944575,0.0,22.45808970231322,137.40778528278943,-87.61765584785337,18.53726219626432,11.394593371051164,19.01892376176586,18.853292768546407,18.824607477200466,15.973528931513275,18.535859994795317,11.395524608938645,19.47847502389427,19.504914128333773,18.86680020172287,11.734501562309172,15.651995418689523,12.263871084916786,18.92375111869261,0.0 
 07/05  05:00:00,9.3,51.0,87.0,19.07,0.0,0.0,175.52246828696423,0.0,28.687598227767957,143.301375782018,90.88296852178854,28.687598227767957,64.34759465495999,0.0,28.687598227767957,175.52246828696423,-54.764425967657566,18.58753711332094,11.601638144085591,19.161694660115714,20.353470823184683,18.89362936183901,16.371131518440535,18.590201126211653,11.602727431546073,19.45574843151859,19.47847502389427,18.939857781974226,12.952313020661327,15.628906667661795,12.11065345759988,18.951502825058938,0.0 
 07/05  05:15:00,9.55,62.0,107.5,19.07,0.0,0.0,214.22417985220596,0.0,35.01305139023965,172.90208426878038,100.90868309613711,35.01305139023965,81.9509481975946,0.0,35.01305139023965,214.22417985220596,-11.668746278735677,18.676317775126563,12.142417865558958,19.331593872394755,22.12868240082829,18.994466559860967,16.948787854417635,18.68369690349269,12.143693775000127,19.43962978938102,19.45574843151859,19.032527917313296,14.070205818418062,15.731970346128719,12.220276321377241,18.983170704046064,0.0 
 07/05  05:30:00,9.8,73.0,128.0,19.07,0.0,0.0,253.49907232059604,0.0,41.43218591226507,202.40542767010558,108.47665365128428,41.43218591226507,100.94911800857028,0.0,41.43218591226507,253.49907232059604,31.342628403167748,18.76056870480581,12.631444298401965,19.486220082208863,23.744738231426616,19.08369053341904,17.30921280179779,18.772911160063597,12.6329549433879,19.428495484448327,19.43962978938102,19.124807470982102,15.175659713315124,15.841156592700031,12.328701650268158,19.019943400829362,0.0 
 07/05  05:45:00,10.05,85.75,157.25,19.07,0.0,0.0,307.03344055275096,0.0,50.18190588948525,264.47132872013265,126.8475215216095,50.18190588948525,125.30893293875312,0.0,50.18190588948525,307.03344055275096,90.21608723831581,18.899388333685334,13.271056950293444,19.819995014433896,27.520739194647515,19.266588410711595,18.456090999927508,18.91851343744335,13.273239311391636,19.428286500323573,19.428495484448327,19.27235804443704,16.551139700027523,15.976158936711727,12.466302459632061,19.072213942543062,0.0 
