Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](TimeStep),WALL-1PF:Surface Outside Face Temperature [C](TimeStep),WALL-1PR:Surface Outside Face Temperature [C](TimeStep),WALL-1PB:Surface Outside Face Temperature [C](TimeStep),WALL-1PL:Surface Outside Face Temperature [C](TimeStep),C1-1P:Surface Outside Face Temperature [C](TimeStep),C2-1P:Surface Outside Face Temperature [C](TimeStep),C3-1P:Surface Outside Face Temperature [C](TimeStep),C4-1P:Surface Outside Face Temperature [C](TimeStep),C5-1P:Surface Outside Face Temperature [C](TimeStep),TOP-1:Surface Outside Face Temperature [C](TimeStep),FRONT-1:Surface Outside Face Temperature [C](TimeStep),SB12:Surface Outside Face Temperature [C](TimeStep),SB14:Surface Outside Face Temperature [C](TimeStep),SB15:Surface Outside Face Temperature [C](TimeStep),F1-1:Surface Outside Face Temperature [C](TimeStep),C1-1:Surface Outside Face Temperature [C](TimeStep),WF-1:Surface Outside Face Temperature [C](TimeStep),DF-1:Surface Outside Face Temperature [C](TimeStep),RIGHT-1:Surface Outside Face Temperature [C](TimeStep),SB21:Surface Outside Face Temperature [C](TimeStep),SB23:Surface Outside Face Temperature [C](TimeStep),SB25:Surface Outside Face Temperature [C](TimeStep),F2-1:Surface Outside Face Temperature [C](TimeStep),C2-1:Surface Outside Face Temperature [C](TimeStep),WR-1:Surface Outside Face Temperature [C](TimeStep),BACK-1:Surface Outside Face Temperature [C](TimeStep),SB32:Surface Outside Face Temperature [C](TimeStep),SB34:Surface Outside Face Temperature [C](TimeStep),SB35:Surface Outside Face Temperature [C](TimeStep),F3-1:Surface Outside Face Temperature [C](TimeStep),C3-1:Surface Outside Face Temperature [C](TimeStep),WB-1:Surface Outside Face Temperature [C](TimeStep),DB-1:Surface Outside Face Temperature [C](TimeStep),LEFT-1:Surface Outside Face Temperature [C](TimeStep),SB41:Surface Outside Face Temperature [C](TimeStep),SB43:Surface Outside Face Temperature [C](TimeStep),SB45:Surface Outside Face Temperature [C](TimeStep),F4-1:Surface Outside Face Temperature [C](TimeStep),C4-1:Surface Outside Face Temperature [C](TimeStep),WL-1:Surface Outside Face Temperature [C](TimeStep),SB51:Surface Outside Face Temperature [C](TimeStep),SB52:Surface Outside Face Temperature [C](TimeStep),SB53:Surface Outside Face Temperature [C](TimeStep),SB54:Surface Outside Face Temperature [C](TimeStep),F5-1:Surface Outside Face Temperature [C](TimeStep),C5-1:Surface Outside Face Temperature [C](TimeStep),PLENUM-1:Zone Mean Air Temperature [C](TimeStep),SPACE1-1:Zone Mean Air Temperature [C](TimeStep),SPACE2-1:Zone Mean Air Temperature [C](TimeStep),SPACE3-1:Zone Mean Air Temperature [C](TimeStep),SPACE4-1:Zone Mean Air Temperature [C](TimeStep),SPACE5-1:Zone Mean Air Temperature [C](TimeStep),TRANSFORMER 1:Transformer Efficiency [](TimeStep),TRANSFORMER 1:Transformer Input Electricity Rate [W](TimeStep),TRANSFORMER 1:Transformer Input Electricity Energy [J](TimeStep),TRANSFORMER 1:Transformer Output Electricity Rate [W](TimeStep),TRANSFORMER 1:Transformer Output Electricity Energy [J](TimeStep),TRANSFORMER 1:Transformer No Load Loss Rate [W](TimeStep),TRANSFORMER 1:Transformer No Load Loss Energy [J](TimeStep),TRANSFORMER 1:Transformer Load Loss Rate [W](TimeStep),TRANSFORMER 1:Transformer Load Loss Energy [J](TimeStep),TRANSFORMER 1:Transformer Thermal Loss Rate [W](TimeStep),TRANSFORMER 1:Transformer Thermal Loss Energy [J](TimeStep),TRANSFORMER 1:Transformer Distribution Electricity Loss Energy [J](TimeStep) 
 07/07  13:45:00,20.349999999999998,32.477822098897185,27.201705337820467,26.65994373790588,26.992762153809966,25.2222309493288,25.73361881373026,25.726179194209717,25.57389516934132,24.330882818327275,31.23546221237548,30.402082913951357,25.176112307562025,24.943623276504045,24.298243625911663,20.62,25.259399632849213,21.200667789632462,22.541668833052086,28.139351831654714,24.939415545036415,25.269830792084502,24.431916236180484,20.62,25.38192799774659,21.180429921698305,27.44462228865975,25.254909849767536,25.022617282850216,24.379895987673336,20.62,25.380108125656356,21.17958711792602,22.79785915911509,27.790488577899133,24.848520144879775,25.179182614437522,24.340206463669602,20.62,25.343546254628848,21.197863033200974,24.691537834667535,25.0568440220122,25.034993398831162,24.82372650834502,20.62,25.04568379932043,25.408020937905913,23.898791885598555,23.77682540487347,23.898825828878817,23.69328059927394,23.898540588391256,0.9790765701912084,11490.41897489482,10341377.077405337,11250.0,10125000.0,39.97461928934014,35977.15736040613,200.44435560547947,180399.92004493152,240.41897489481926,216377.07740533733,216377.07740533765 
 07/07  14:00:00,20.4,33.03678396475393,27.31946907829873,26.911167177255965,27.73936695572454,25.272648843403214,25.77581559252074,25.78285960626603,25.726141617924238,24.359013994145506,31.53297252572499,30.99364718928381,25.196880726168835,25.049680798422916,24.320736349442445,20.62,25.34212994613459,21.25801741149155,22.64396527014219,28.22968881005533,24.963285381046823,25.2973695685801,24.44423498025371,20.62,25.462625512306616,21.237282914945524,27.700099868289982,25.276316665100076,25.129256934338706,24.403047414219685,20.62,25.464277673566393,21.239978775699058,22.88252665054233,28.582393546851428,24.891536579797265,25.225824995173934,24.371893891369012,20.62,25.45059346954984,21.369634617294423,24.72463270324387,25.076229939629048,25.071907209491865,24.9290878826934,20.62,25.123182602177547,25.4833706813042,23.8987170497572,23.77669222451233,23.898733856185117,23.766925472317816,23.898484485562417,0.9790765701912084,11490.41897489482,10341377.077405337,11250.0,10125000.0,39.97461928934014,35977.15736040613,200.44435560547947,180399.92004493152,240.41897489481926,216377.07740533733,216377.07740533765 
 07/07  14:15:00,20.424999999999997,33.44142250599805,27.400054010732635,27.088702023844764,28.47461565256847,25.40065047835403,25.879865629095878,25.907836541369356,25.954269515683922,24.4733396226342,31.77128723060997,31.465868995658568,25.247279964526168,25.193504323720475,24.381173152918485,20.62,25.44211371973142,21.30046941081241,22.82390708887226,28.296339383926778,25.024290015708427,25.358805138342397,24.497805978346967,20.62,25.556819095069894,21.286015686433302,27.888247779011728,25.32737284112086,25.27367649064063,24.464161790827625,20.62,25.563473605216746,21.29149480543748,22.9572918762737,29.37996136265022,24.972838168983962,25.30751142327446,24.445996555227936,20.62,25.574456744276226,21.54259829621043,24.791245008725326,25.124777518743908,25.138911403903734,25.071816751741864,20.62,25.220010529065505,25.58911381463548,23.89859925070031,23.825735315038727,23.898615654232426,23.884324018341662,23.89836275050858,0.9786423847868655,11750.972754469998,10575875.479022998,11500.0,10350000.0,39.97461928934014,35977.15736040613,210.9981351806574,189898.32166259168,250.9727544699981,225875.4790229983,225875.47902299778 
 07/07  14:30:00,20.45,33.79847521056379,27.489330874291213,27.25119304632546,29.24207658890478,25.471908066637376,25.942362661921035,25.972136639179386,26.15317799841197,24.509970520119825,31.975852063122417,31.890305642060483,25.297140574716614,25.344511842173215,24.4217045885647,20.62,25.53604521237806,21.33805744595827,23.012572145850754,28.377471095090772,25.075893712378704,25.408006379549278,24.533290858187453,20.62,25.648572772847196,21.33302087996583,28.0622150376535,25.37754896390374,25.42493307929334,24.505013929961834,20.62,25.655675687217308,21.338206839366876,23.023172084556904,30.218545938544935,25.04626447443577,25.378485493622787,24.503556955626856,20.62,25.698789984267627,21.71297225439389,24.846427116380582,25.172502007441544,25.19154028570348,25.221526228666466,20.62,25.305799915938408,25.671711916156134,23.89849914989261,23.877628049217403,23.898512678325726,23.8968409637102,23.898272006357704,0.9786423847868655,11750.972754469998,10575875.479022998,11500.0,10350000.0,39.97461928934014,35977.15736040613,210.9981351806574,189898.32166259168,250.9727544699981,225875.4790229983,225875.47902299778 
 07/07  14:45:00,20.475,33.80122870136027,27.414502416978518,27.232223188739475,29.79900125849486,25.503617572577205,25.95601787961844,25.97983937287296,26.259029704741884,24.54146084619139,31.981437456972497,32.00774313923755,25.330747133529275,25.458257752302654,24.45334352670937,20.62,25.612286877489097,21.349078167976586,23.12804337643331,28.286299073891808,25.111732175426187,25.434191949767104,24.56154450261975,20.62,25.720450332578178,21.341691373229537,28.042693544659407,25.41081832006361,25.538279595031543,24.53627935474712,20.62,25.726139444223804,21.345465679207678,23.01556071327343,30.83638339710741,25.104743411822945,25.42725913402203,24.55472238367396,20.62,25.753495367868698,21.82092487724583,24.882932931514123,25.20311587871828,25.217813883026515,25.333062829327258,20.62,25.382071034139003,25.738659131399412,23.8984141553915,23.896098484323566,23.89842876524378,23.898222811669964,23.898182848788526,0.9786423847868655,11750.972754469998,10575875.479022998,11500.0,10350000.0,39.97461928934014,35977.15736040613,210.9981351806574,189898.32166259168,250.9727544699981,225875.4790229983,225875.47902299778 
 07/07  15:00:00,20.5,33.69567957207925,27.307906457758026,27.168350180350938,30.301385673395735,25.526795973784104,25.955486682374506,25.978336345723616,26.360671468710052,24.567991500584405,31.87134282993973,32.01749396921542,25.348099516248993,25.551379431828636,24.477775169317464,20.62,25.678838262204664,21.359162551191503,23.22691830795111,28.160769840240537,25.136874207866885,25.446339677427318,24.583482988480597,20.62,25.781350129552866,21.34633905587515,27.97256289137579,25.4267889270914,25.629959625549898,24.55923502673972,20.62,25.786795083967068,21.34901020417385,22.99676734148062,31.395501281292848,25.151152971132873,25.460623800522868,24.598202812227203,20.62,25.832766708276207,21.905590099470203,24.908114698172458,25.21785502867619,25.229309385540162,25.424367659588786,20.62,25.449517665553714,25.800034041244594,23.898352004336044,23.89818473387326,23.89837038715609,23.89829842515467,23.898108245752557,0.9786423847868655,11750.972754469998,10575875.479022998,11500.0,10350000.0,39.97461928934014,35977.15736040613,210.9981351806574,189898.32166259168,250.9727544699981,225875.4790229983,225875.47902299778 
 07/07  15:15:00,20.525,33.660578522735705,27.25900833735237,27.15101715003183,30.878370648619377,25.528783035410825,25.931704817771248,25.955243218819923,26.441758906689383,24.572461611008034,31.74859778592012,32.054651363457516,25.345509340726505,25.624779727215852,24.48737168836981,20.62,25.73551665106838,21.36492981044387,23.30785360148718,28.08715150881213,25.14600714090899,25.440624992329635,24.590513349537627,20.62,25.83184700780006,21.335743987537512,27.940491483727467,25.421890211870092,25.70099397269295,24.566386875993082,20.62,25.837450343773284,21.338042890881127,22.95866101259918,32.01799837863458,25.18024751942181,25.47482399329926,24.62546874773549,20.62,25.90364791953262,21.978624727258307,24.91801154641166,25.21336535368405,25.22363727836197,25.4966710757799,20.62,25.506872344730592,25.8718044950477,23.898410319209624,23.85518486140275,23.898426810733866,23.898343813793936,23.89818950994632,0.979500103630909,11230.21831158986,10107196.480430875,11000.0,9900000.0,39.97461928934014,35977.15736040613,190.24369230052133,171219.3230704692,230.2183115898606,207196.48043087454,207196.48043087532 
 07/07  15:30:00,20.55,33.601166940791806,27.215867560841676,27.1320219163616,31.461504683403117,25.53941882149802,25.904744143719952,25.94135203283311,26.53018386585781,24.59264694787719,31.607759665593612,32.054327959662466,25.327927887776312,25.69154419401908,24.4970356223735,20.62,25.7942015284771,21.369010971894227,23.38369560839294,28.018373028555466,25.150460593566724,25.429474470987383,24.596775491908858,20.62,25.88155654217617,21.310862093715173,27.903784211007736,25.401336769544073,25.76473094277674,24.57291830659024,20.62,25.8902444617567,21.31569775045898,22.923436741089063,32.64239704557723,25.20424039402264,25.483170171916544,24.651543200211663,20.62,25.979075242734798,22.04705138480881,24.924668561003198,25.194547437800836,25.213974553840174,25.562988977736463,20.62,25.567904313606437,25.931407276535033,23.898380518291464,23.817818230975213,23.89840072383627,23.898308093205216,23.89814481593624,0.979500103630909,11230.21831158986,10107196.480430875,11000.0,9900000.0,39.97461928934014,35977.15736040613,190.24369230052133,171219.3230704692,230.2183115898606,207196.48043087454,207196.48043087532 
 07/07  15:45:00,20.575000000000003,33.86045201960701,27.20911527011527,27.143876759466508,32.35772768237159,25.559737633210965,25.88347671778766,25.934287670806388,26.648979965786502,24.610625161960392,31.590846588251768,32.297494146551394,25.306044684407443,25.767242935999786,24.505295647310245,20.62,25.849209602189152,21.377515130989252,23.531062688237796,27.987744491665975,25.15458168163918,25.416357966094736,24.60008552189661,20.62,25.926627289689954,21.293894641029908,27.898098261308853,25.37602604852035,25.836945659578127,24.577581674573274,20.62,25.938695001478703,21.305631494283716,22.90671648947574,33.59647444031502,25.22880349551981,25.490456184001548,24.67557132265801,20.62,26.05135864961149,22.188053322494056,24.93333899067339,25.172084840290367,25.204680985783774,25.63896847959402,20.62,25.62245688645709,25.98084422460828,23.898347451015272,23.797570605584433,23.898373226657746,23.898268538137156,23.89809788947825,0.979500103630909,11230.21831158986,10107196.480430875,11000.0,9900000.0,39.97461928934014,35977.15736040613,190.24369230052133,171219.3230704692,230.2183115898606,207196.48043087454,207196.48043087532 
 07/07  16:00:00,20.6,34.154597816677146,27.20527206395804,27.154413775573865,33.385931996063036,25.576448499371505,25.86189574942544,25.92306401446054,26.773783974707616,24.626372779544468,31.62990712919959,32.5585363223682,25.2839648412612,25.849399520762955,24.51262709687991,20.62,25.897044673727034,21.38699781294156,23.676664532715563,27.960099041558045,25.156826880629737,25.400381595040937,24.601113470576646,20.62,25.96529752981949,21.276946690534942,27.889953984178682,25.35012840892673,25.91522893025713,24.580922261028793,20.62,25.979842838501114,21.292768600575528,22.879264377185564,34.6908658188366,25.253342116880283,25.496736015906382,24.69918153772718,20.62,26.11704369939899,22.335903935832675,24.941596218965277,25.14954616991151,25.193985789296296,25.721573500149773,20.62,25.670129099219764,26.0245378199157,23.898322381969443,23.782850789001728,23.89835391350609,23.898237906296036,23.898060067292654,0.979500103630909,11230.21831158986,10107196.480430875,11000.0,9900000.0,39.97461928934014,35977.15736040613,190.24369230052133,171219.3230704692,230.2183115898606,207196.48043087454,207196.48043087532 
 07/07  16:15:00,20.6,34.116175770195085,27.039313118825273,27.00045752932031,34.20347762301281,25.558273927946992,25.81034262592627,25.876727459757205,26.87672890158222,24.60151127718992,31.55660863072384,32.55943499749708,25.248435891766988,25.9239690552719,24.500478851278643,20.62,25.930581048810538,21.383180222900137,23.779739577680232,27.782639674203505,25.142500780195956,25.367205737010348,24.582048790676556,20.62,25.99084462278744,21.265757353551123,27.728800365007565,25.31047659973153,25.985622118765356,24.56447818279331,20.62,26.00664475578678,21.2790303791719,22.836145875728107,35.609054914692074,25.26312494589237,25.48763426790466,24.704532125796955,20.62,26.173276115368022,22.47723552864926,24.933695286286284,25.11341677799794,25.16651904079944,25.796496058819837,20.62,25.70213174451501,26.09516090286858,23.898499324076784,23.666400448820966,23.898523839923453,23.898370084424617,23.898315528763515,0.9810847306026265,10192.799549390142,9173519.594451128,10000.0,9000000.0,39.97461928934014,35977.15736040613,152.82493010080225,137542.43709072203,192.7995493901417,173519.59445112752,173519.59445112813 
 07/07  16:30:00,20.6,33.96479245811409,26.83460024098648,26.80505960045317,35.004732474016606,25.56544065538472,25.757787924870634,25.856441807996823,27.01342782822344,24.61257747706419,31.409982784945132,32.45368256621008,25.19685914450297,26.00922247954287,24.496244323267746,20.62,25.9765498609558,21.375541510254152,23.878732332260256,27.56613873057765,25.131594143935942,25.337433116974918,24.570103115349134,20.62,26.022624309166186,21.250296056144066,27.525157417449638,25.2545665152997,26.066488693796277,24.55573736788111,20.62,26.046045020409167,21.272552265066565,22.79313840537361,36.52169981110571,25.27861716076925,25.484228027079986,24.719309126016764,20.62,26.248053192793346,22.620817000557167,24.92974948904734,25.061047744465906,25.143010332881882,25.881937054697026,20.62,25.749069019481706,26.14506059771101,23.89846175465465,23.57062396616904,23.898488733599425,23.89831404078343,23.898272676538152,0.9810847306026265,10192.799549390142,9173519.594451128,10000.0,9000000.0,39.97461928934014,35977.15736040613,152.82493010080225,137542.43709072203,192.7995493901417,173519.59445112752,173519.59445112813 
 07/07  16:45:00,20.6,34.31948953839822,26.506551704728455,26.484142449213188,36.70193591302654,25.604643303881907,25.674996249135575,25.803254516524923,27.30012335407649,24.62339230380516,31.21695953019709,32.76344895453138,25.13065050051807,26.1584034447412,24.49521146897695,20.62,26.024572764797085,21.37589910372384,24.172553448931694,27.217432079388015,25.13131010603188,25.295247691527038,24.558474235598187,20.62,26.041489611402376,21.213504273683895,27.186518709271482,25.183202855700294,26.21043124558622,24.549330819071635,20.62,26.072027374480033,21.241477647611703,22.707801970211335,38.39961166216505,25.3105788680521,25.474267067239964,24.74031207924197,20.62,26.33647559294222,22.95236711830978,24.93975066702178,24.993677445335504,25.109026144804446,26.031980655403952,20.62,25.790410434411005,26.18002298646342,23.8984010220998,23.515205566445506,23.898453746149777,23.898218604338872,23.89820936866067,0.9810847306026265,10192.799549390142,9173519.594451128,10000.0,9000000.0,39.97461928934014,35977.15736040613,152.82493010080225,137542.43709072203,192.7995493901417,173519.59445112752,173519.59445112813 
 07/07  17:00:00,20.6,34.19330480932069,26.126861087531786,26.109888686801014,38.008314148871754,25.584225364601977,25.589259608964102,25.738245279608893,27.441922627633595,24.63197366700769,30.960872948490184,32.6398368093251,25.062479152172248,26.28381738222873,24.49614184149278,20.62,26.05027358135356,21.361422220257793,24.271891599033324,26.810191696437723,25.11354953601316,25.242780699945964,24.54519335248304,20.62,26.05170954602845,21.171064934008996,26.787229114996446,25.10783126656015,26.328597986391546,24.54273612250718,20.62,26.087141669981722,21.20459567400951,22.600955530053398,39.88350826553901,25.334014798403338,25.462978040233907,24.76871483615385,20.62,26.391069248963547,23.16676607419697,24.934330530513705,24.923840030549716,25.0675292385064,26.15691610701208,20.62,25.823006540056237,26.209453686697785,23.89836847804108,23.469756187606865,23.89843562710395,23.898172728878947,23.89815421027286,0.9810847306026265,10192.799549390142,9173519.594451128,10000.0,9000000.0,39.97461928934014,35977.15736040613,152.82493010080225,137542.43709072203,192.7995493901417,173519.59445112752,173519.59445112813 
 07/07  17:15:00,20.575000000000003,34.135740083520055,25.808560848317757,25.795452456472038,39.65611246417829,25.548686146792754,25.496848473431875,25.663243050472346,27.580618561538145,24.63920823880791,30.739115948043498,32.52024996613326,24.990424671871448,26.401152559942414,24.496456415660333,20.62,26.067375958711942,21.309182447320495,24.300622019609364,26.451967114107983,25.083275960313635,25.181777727355634,24.530459052312647,20.62,26.055227444910116,21.08317443880128,26.43505015504961,25.02798793402841,26.438120719033034,24.534935303129703,20.62,26.09481850729234,21.12186817649126,22.470020073041724,41.683315413394915,25.348440091347868,25.44666397965778,24.799151163704387,20.62,26.44010951968375,23.360153885531815,24.918050178584014,24.851322920370343,25.019388201213026,26.274751337741954,20.62,25.85030595974819,26.235128730617543,23.898359556101564,23.416432572512182,23.898433510188756,23.89816246120923,23.898112534747014,0.9810847306026265,10192.799549390142,9173519.594451128,10000.0,9000000.0,39.97461928934014,35977.15736040613,152.82493010080225,137542.43709072203,192.7995493901417,173519.59445112752,173519.59445112813 
 07/07  17:30:00,20.55,34.36452355843072,25.529464608483035,25.519290778135183,42.23159443922319,25.557098443879095,25.41168783378855,25.597572612046953,27.922441744531547,24.64663006225892,30.494092070742543,32.63327239045108,24.91715179441564,26.589518367167695,24.495688141389333,20.62,26.096477773416446,21.28716211560254,24.414001785571145,26.132689708036114,25.061941840451002,25.119560541117067,24.51472816342439,20.62,26.06192677252236,20.996043917538373,26.120657415940563,24.94673771804675,26.618465838961843,24.525873541383078,20.62,26.106207456344993,21.040153294498623,22.353160930801096,44.46442129412726,25.375131726953708,25.432484065081155,24.831934434214112,20.62,26.5217877051313,23.727479071643074,24.912989904139536,24.779052050561862,24.971568449937596,26.46641031859879,20.62,25.87928867967707,26.24946051313311,23.898344541318444,23.357754131081446,23.898433507412882,23.898128501611534,23.898080403337495,0.9810847306026265,10192.799549390142,9173519.594451128,10000.0,9000000.0,39.97461928934014,35977.15736040613,152.82493010080225,137542.43709072203,192.7995493901417,173519.59445112752,173519.59445112813 
 07/07  17:45:00,20.525,33.87671956193559,25.214249613725492,25.20633395270064,43.781068470610386,25.494361727724726,25.312812269390736,25.518811985314752,28.03005631393157,24.65152257188568,30.13148045252423,32.123501509195,24.838124761525158,26.717697834819784,24.49420445992882,20.62,26.099863554894533,21.226460799239362,24.18126024159926,25.774368998855156,25.01867035326341,25.052190502814206,24.498095026282318,20.62,26.056738793747186,20.90069314623355,25.766356579358355,24.85940258598695,26.738344113111403,24.515746644524732,20.62,26.10576290650757,20.950710014211438,22.220283708945658,46.15705090310595,25.38562665809888,25.41889430443511,24.869623898594277,20.62,26.55590527404772,23.81745226379985,24.88565844154565,24.701644557644336,24.919255944387057,26.597426158925664,20.62,25.89867406598258,26.256669724379762,23.89835932126922,23.295935635999975,23.898440886868958,23.898398253950084,23.898058474567538,0.9810847306026265,10192.799549390142,9173519.594451128,10000.0,9000000.0,39.97461928934014,35977.15736040613,152.82493010080225,137542.43709072203,192.7995493901417,173519.59445112752,173519.59445112813 
 07/07  18:00:00,20.5,33.14812144151704,24.87177125907922,24.86560037861471,45.138552619984736,25.41623586363823,25.205801644906483,25.433043581094402,28.112209222169295,24.65426498851485,29.680941680817167,31.38376301033079,24.751800365846048,26.813361209688118,24.489950471324477,20.62,26.09325396651026,21.16381426224575,23.844002567311804,25.386349108582806,24.960822890357658,24.979928400557554,24.480128884711704,20.62,26.04321031966495,20.791574692294375,25.381694852524497,24.76614128577893,26.827099241066314,24.50429184890339,20.62,26.097297561161223,20.856375437857082,22.07918149242471,47.62788894815119,25.380069988101308,25.398938971982044,24.904429828688738,20.62,26.57952118736145,23.897109662712637,24.844205803459456,24.619207635593686,24.862868987515203,26.69782144311299,20.62,25.911311807722676,26.262688551232653,23.898388372846416,23.23047056631185,23.89845398789643,23.898465886236323,23.898045352555876,0.9810847306026265,10192.799549390142,9173519.594451128,10000.0,9000000.0,39.97461928934014,35977.15736040613,152.82493010080225,137542.43709072203,192.7995493901417,173519.59445112752,173519.59445112813 
 07/07  18:15:00,20.375,32.051605269461895,24.39791812064284,24.393151583121067,46.059166743610376,24.98261037738173,24.77059006109962,24.992655466179034,27.865513579962776,24.22482209568161,29.067584024147646,30.316730982368746,24.511678232664355,26.739942283974703,24.28092060397207,20.62,25.980010389548156,20.996670129931886,23.28993151159756,24.871178922301414,24.73443757574715,24.743838538518418,24.259672841367756,20.62,25.929436286490226,20.619850861565624,24.86939681002675,24.52090604754773,26.748601796544687,24.28996389178845,20.62,25.982410454319844,20.68016246263153,21.82660423063544,48.671929527609784,25.202215921759038,25.2113985814669,24.732928893464365,20.62,26.53534090319039,23.882375282110957,24.632943049238367,24.384230821712176,24.641571871975422,26.63019953450337,20.62,25.79914614174041,26.158355027087975,23.789458462308723,22.781251371758696,23.82409181596722,23.899227943245926,23.899176731669534,0.9852495838662241,6089.827489655324,5480844.740689792,6000.0,5400000.0,39.97461928934014,35977.15736040613,49.85287036598337,44867.58332938504,89.82748965532392,80844.74068979152,80844.74068979117 
 07/07  18:30:00,20.25,30.93304762938612,23.981871321183895,23.97819565980483,47.16384633834638,24.828462675987126,24.490016522220476,24.843581113250565,27.934447814253055,24.171100465597,28.341134639156582,29.229117843482758,24.222180172442357,26.732421734471018,24.15774960817404,20.62,25.90116352291159,20.8635146571861,22.776724809116104,24.4177399557056,24.541343956331502,24.553344821769084,24.12424340744785,20.62,25.820528242342565,20.44907563387278,24.418384896981777,24.2280565096881,26.737752489419417,24.163323771652887,20.62,25.904763853234922,20.53989766710174,21.633870232957747,49.91149054152615,25.05778667497168,25.069573946091054,24.646463967940107,20.62,26.473828632785832,23.920171407268697,24.45672539961176,24.100242747475725,24.467577052640607,26.629005555436716,20.62,25.744088352071447,26.059010083020837,23.62927634299939,22.382063809394793,23.69089130582647,23.89942515693643,23.863088931113296,0.9852495838662241,6089.827489655324,5480844.740689792,6000.0,5400000.0,39.97461928934014,35977.15736040613,49.85287036598337,44867.58332938504,89.82748965532392,80844.74068979152,80844.74068979117 
 07/07  18:45:00,20.125,29.326803844988124,23.54913130779279,23.54629782512969,46.48711024500683,24.651132733271336,24.266481248034793,24.68880793458805,27.810427862332208,24.116845573623387,27.456322920729253,27.79535965701116,23.960936597151214,26.66361712822432,24.056048254810648,20.62,25.817175706315936,20.722215839221008,22.159427630640266,23.946836326922224,24.340751254234426,24.36382200628185,24.004389065034466,20.62,25.725386235598716,20.294211486908353,23.949712337409306,23.965638894419417,26.667798289101242,24.060367143966715,20.62,25.826142699280435,20.40456022494743,21.44915779396524,49.25850023921782,24.912434736392196,24.935275797597466,24.58204143668488,20.62,26.398364010873227,23.638356066592905,24.283134019340668,23.849054537441674,24.30511036426132,26.570275553511387,20.62,25.68940669758756,25.98691260975025,23.476654100685966,22.21545304245769,23.554446684991607,23.89924537215564,23.801024237268386,0.9852495838662241,6089.827489655324,5480844.740689792,6000.0,5400000.0,39.97461928934014,35977.15736040613,49.85287036598337,44867.58332938504,89.82748965532392,80844.74068979152,80844.74068979117 
 07/07  19:00:00,20.0,27.54081385185521,23.018813954640294,23.016629826217176,44.91031048500796,24.457089061217218,24.067724226787245,24.518154839454105,27.556271733410938,24.066419912360168,26.506163280484767,26.196951073826032,23.737163000207577,26.521863652382933,23.966669747193723,20.62,25.72737040978719,20.559420366085078,21.571693361775488,23.371667404951854,24.138129539888965,24.17604836118026,23.896652319891675,20.62,25.63434980157874,20.13421122504417,23.37690113336549,23.742719818077756,26.52692007785437,23.971804108192103,20.62,25.741926385549608,20.252410204965372,21.230215561494333,47.62019349500313,24.7590433648628,24.796698519036173,24.523527790076717,20.62,26.31057155286507,23.227498890323943,24.11220139630085,23.640254919774218,24.14923534514418,26.44260544555367,20.62,25.63384569024874,25.926081561328647,23.330870658993817,22.202455405589216,23.42531187068424,23.89928125241089,23.735165088054437,0.9852495838662241,6089.827489655324,5480844.740689792,6000.0,5400000.0,39.97461928934014,35977.15736040613,49.85287036598337,44867.58332938504,89.82748965532392,80844.74068979152,80844.74068979117 
 07/07  19:15:00,19.675,25.805498648157908,22.450318744586095,22.44863520123583,43.19233085667378,23.975382644150788,23.627411188195456,24.04330212017027,27.073229771161063,23.618298196515095,25.470266347426303,24.76449713709114,23.427111348848225,26.23544149714434,23.697794127891772,20.62,25.5438042624902,20.172420925654762,20.95934360159106,22.766784912577013,23.80388274023996,23.852638754252254,23.614661195319847,20.62,25.460546445552108,19.720432153705815,22.774471266771123,23.43480239357434,26.242624916956416,23.70505130534965,20.62,25.56004648017359,19.83300479768934,20.7763192974802,45.81594653048811,24.459283825193303,24.50773948228675,24.275884456560274,20.62,26.167135851387254,22.603653545578595,23.807372061197338,23.347676656576073,23.855258576282168,26.172939883131196,20.62,25.45836837023484,25.566382744357796,22.918779914189948,22.200163011514817,23.02375968952824,23.899549520824184,23.352390964509837,0.9830276971177706,3051.796006151176,2746616.4055360584,3000.0,2700000.0,39.97461928934014,35977.15736040613,11.82138686183587,10639.248175652283,51.79600615117579,46616.40553605821,46616.40553605841 
 07/07  19:30:00,19.35,24.15556940507846,21.87098973572689,21.86969202351848,41.26381793049579,23.658968129426587,23.45001811459359,23.730141862283443,26.756430512254777,23.4148812967183,24.412913368832402,23.524971142282162,23.193207162553335,25.974696767329448,23.422539154136818,20.62,25.35694381093704,19.77299037862457,20.45039859240046,22.152137168387547,23.455277220698754,23.51270152698173,23.335515281823504,20.62,25.323136792809514,19.32802515365711,22.16211408879378,23.203295125096822,25.98426023540069,23.43218621478023,20.62,25.36843259877762,19.40592908497922,20.310035254873867,43.77177690084728,24.130100633972237,24.187188746131667,24.015894884268853,20.62,25.8565918692649,21.982989030509657,23.478166136342576,23.130008524452887,23.534647083761435,25.927616305714807,20.62,25.31746847518857,25.29333244510897,22.441798958097564,22.200871263343387,22.55811758752159,23.899841043163825,22.87808718408253,0.9830276971177706,3051.796006151176,2746616.4055360584,3000.0,2700000.0,39.97461928934014,35977.15736040613,11.82138686183587,10639.248175652283,51.79600615117579,46616.40553605821,46616.40553605841 
