Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](TimeStep),Environment:Site Diffuse Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Direct Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Ground Temperature [C](TimeStep),ZONE ONE:Zone Total Internal Radiant Heating Rate [W](TimeStep),ZONE ONE:Zone Total Internal Convective Heating Rate [W](TimeStep),ZONE ONE:Zone Windows Total Transmitted Solar Radiation Rate [W](TimeStep),ZN001:WALL001:Surface Outside Face Sunlit Fraction [](TimeStep),ZN001:WALL001:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),ZN001:WALL002:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),ZN001:WALL003:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),ZN001:WALL004:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),ZN001:ROOF001:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),ZN001:WALL001:WIN001:Surface Outside Face Sunlit Fraction [](TimeStep),ZN001:WALL001:WIN001:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),ZN001:WALL001:WIN001:Surface Window Transmitted Solar Radiation Rate [W](TimeStep),ZN001:WALL001:WIN001:Surface Window Net Heat Transfer Rate [W](TimeStep),ZN001:WALL001:Surface Inside Face Temperature [C](TimeStep),ZN001:WALL001:Surface Outside Face Temperature [C](TimeStep),ZN001:WALL002:Surface Inside Face Temperature [C](TimeStep),ZN001:WALL002:Surface Outside Face Temperature [C](TimeStep),ZN001:WALL003:Surface Inside Face Temperature [C](TimeStep),ZN001:WALL003:Surface Outside Face Temperature [C](TimeStep),ZN001:WALL004:Surface Inside Face Temperature [C](TimeStep),ZN001:WALL004:Surface Outside Face Temperature [C](TimeStep),ZN001:FLR001:Surface Inside Face Temperature [C](TimeStep),ZN001:FLR001:Surface Outside Face Temperature [C](TimeStep),ZN001:ROOF001:Surface Inside Face Temperature [C](TimeStep),ZN001:ROOF001:Surface Outside Face Temperature [C](TimeStep),ZN001:WALL001:WIN001:Surface Inside Face Temperature [C](TimeStep),ZN001:WALL001:WIN001:Surface Outside Face Temperature [C](TimeStep),ZONE ONE:Zone Mean Air Temperature [C](TimeStep),ZONE ONE:Zone Air Heat Balance Outdoor Air Transfer Rate [W](TimeStep) 
 10/04  19:15:00,10.899999999999999,0.0,0.0,19.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-147.0052839927783,15.213491531341969,9.987870857873189,15.200162884163538,9.956102926513768,15.200162884163538,9.956102926513768,15.202116649631138,9.987433786156346,16.06443616214746,16.099474709983806,15.39296165570066,7.9543667846198725,13.363457001856375,11.25786296915112,15.604137315364985,0.0 
 10/04  19:30:00,10.7,0.0,0.0,19.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-150.16919567643248,15.15748455567535,9.770457125464162,15.146048358142245,9.770239139027233,15.148092928972776,9.801341015127319,15.147972381750622,9.801141587004278,16.028745241563858,16.06443616214746,15.344652343580323,7.778224337245036,13.272042883849394,11.11898335423325,15.559834090995215,0.0 
 10/04  19:45:00,10.5,0.0,0.0,19.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-153.60921505585,15.102462024294494,9.584693500532346,15.090661611887386,9.5842035801632,15.092549396772222,9.614665262315715,15.092557327006393,9.61468413719453,15.992305769555792,16.028745241563858,15.295067003238463,7.601881331587646,13.175743604202694,10.971396173345283,15.513723328141158,0.0 
 10/04  20:00:00,10.3,0.0,0.0,19.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-157.01132887638474,15.046256148463513,9.3985668229078,15.034236227137297,9.39808867537893,15.03610447203883,9.428149601860126,15.03610394981335,9.428148393238544,15.955097296770091,15.992305769555792,15.2444359358315,7.425383911289993,13.078585201595729,10.823222526066047,15.466242385367597,0.0 
 10/04  20:15:00,10.125,0.0,0.0,19.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-164.2527072868672,14.964161818416596,9.040110452319306,14.95174934401182,9.03961844203263,14.95468664517635,9.086052657395948,14.954686681369957,9.086052739733008,15.915197787210722,15.955097296770091,15.165645308403544,6.714413148619344,12.924293155805628,10.562957512607454,15.41362096415775,0.0 
 10/04  20:30:00,9.95,0.0,0.0,19.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-171.24470305354296,14.87990167126906,8.668984710912671,14.867059809063493,8.668460011819414,14.871206847879215,8.73449458773118,14.871206845318495,8.734494581632413,15.873467006624608,15.915197787210722,15.084463044348695,5.957811589488359,12.7597586044771,10.293763591545314,15.35349933070724,0.0 
 10/04  20:45:00,9.774999999999999,0.0,0.0,19.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-178.25657092295035,14.78973912879027,8.283434739722344,14.776481396282326,8.282872375284239,14.782053117944823,8.372007958385694,14.782053118130762,8.372007958850173,15.829593876884761,15.873467006624608,14.997136990213303,5.148682993270623,12.591126467405388,10.019388275238612,15.286287284068319,0.0 
 10/04  21:00:00,9.6,0.0,0.0,19.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-185.27467919839722,14.69288832127903,7.882989909517268,14.679224666203359,7.882388700997792,14.678717769967523,7.879943345422497,14.686404381091348,7.997735286972885,15.783225674511282,15.829593876884761,14.902622411549103,4.281189467587248,12.417122492373664,9.738886579919154,15.212927394637552,0.0 
 10/04  21:15:00,9.475,0.0,0.0,19.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-187.76391413905404,14.642332941994697,7.8323370123247935,14.628261577620513,7.831725104199547,14.628298351413061,7.831839593433582,14.63330472744281,7.915561653294476,15.738206113248621,15.783225674511282,14.857262306727888,4.447988627521168,12.30206695837876,9.583621706503664,15.142999074048912,0.0 
 10/04  21:30:00,9.35,0.0,0.0,19.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-190.71642856182103,14.586060111071198,7.76662643218053,14.571714429084606,7.766032450138636,14.571711853542155,7.7660257005251845,14.575077051069512,7.822047853253741,15.692460610990285,15.738206113248621,14.805840090339185,4.55882916958435,12.202682661256517,9.438224584619661,15.081486395265365,0.0 
 10/04  21:45:00,9.225,0.0,0.0,19.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-193.65557304041525,14.53282629272133,7.695582624793434,14.518195091833384,7.695009936834107,14.518195267671143,7.695010354829253,14.519889183750069,7.723918117063648,15.646468755886591,15.692460610990285,14.756874655553826,4.639096704040234,12.104005295360025,9.294234085188407,15.026908990656693,0.0 
 10/04  22:00:00,9.1,0.0,0.0,19.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-196.64899034181764,14.48126379866867,7.61894727812531,14.46636288234054,7.618394779733188,14.466362870537882,7.6183947538441785,14.466472677766664,7.621567363867187,15.600387498571223,15.646468755886591,14.709202255274812,4.693166924720587,12.008101123280085,9.152426441551484,14.976021966379259,0.0 
 10/04  22:15:00,9.0,0.0,0.0,19.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-195.68692822375942,14.441972862514644,7.625695105464859,14.427090507185655,7.625139197868652,14.42660549289226,7.617718007328272,14.426598317225048,7.617702818806216,15.555061762892404,15.600387498571223,14.672530621436943,4.896027651758717,11.971823903692723,9.126420717191422,14.928562370724054,0.0 
 10/04  22:30:00,8.899999999999999,0.0,0.0,19.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-194.96630528487458,14.402380360891273,7.626806151766074,14.387523268968037,7.626261644221256,14.386463183978824,7.609643650470928,14.386463651898845,7.609644640431356,15.51001466704097,15.555061762892404,14.635558726983126,5.081090163136951,11.938541242683868,9.102720575175226,14.884345124190565,0.0 
 10/04  22:45:00,8.799999999999999,0.0,0.0,19.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-194.35610681190175,14.363737644819132,7.6233713587779555,14.348900902666692,7.622840878567025,14.347367679172972,7.598519965837957,14.347367648872318,7.5985199032427095,15.465317082367985,15.51001466704097,14.599402126586284,5.251209967516776,11.904752403449834,9.077208982258753,14.842443807141576,0.0 
 10/04  23:00:00,8.7,0.0,0.0,19.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-193.85163485652606,14.325583451561917,7.615565206823108,14.310765668098787,7.61504801920092,14.30884367728394,7.584407491490533,14.308843679235437,7.584407495428972,15.420985504558084,15.465317082367985,14.563651046770438,5.40747033405674,11.87070011037207,9.049972781932297,14.80185569874563,0.0 
 10/04  23:15:00,8.6,0.0,0.0,19.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-199.41709227907037,14.248211213097557,7.323832757564911,14.233172344091733,7.323312820786267,14.232194346176325,7.306643290979776,14.232194346042302,7.306643290718191,15.37404916147636,15.420985504558084,14.486636884120056,4.758048290680293,11.748752845499212,8.848503710273349,14.755330459472514,0.0 
 10/04  23:30:00,8.5,0.0,0.0,19.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-204.75689045652467,14.169067705962323,7.012627348209456,14.153737599506544,7.012075772137407,14.15403139800035,7.015660177732463,14.154031398009707,7.0156601777515695,15.325809290208054,15.37404916147636,14.407656201014301,4.047167086199422,11.610678546510826,8.629649796264687,14.698706254252004,0.0 
 10/04  23:45:00,8.4,0.0,0.0,19.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-210.2111385588352,14.081961993481968,6.678450574652272,14.066352136469952,6.677859492569726,14.068341373269124,6.708593645675388,14.068341373268423,6.708593645673964,15.275749655885743,15.325809290208054,14.32055414716072,3.259574130920158,11.466331982294662,8.401700936697125,14.632634184319432,0.0 
 10/04  24:00:00,8.3,0.0,0.0,19.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-215.77559708063225,13.987083133587527,6.318640455059276,13.971187852628836,6.318006737098052,13.975324179330412,6.383332168415096,13.975324179330492,6.383332168415212,15.223526858035386,15.275749655885743,14.225266823596503,2.380864012898076,11.313375258602093,8.162733215230787,14.55912543971522,0.0 
 10/05  00:15:00,8.225000000000001,0.0,0.0,19.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-217.62444759454885,13.918905032493221,6.180771427234011,13.902797034122,6.180107723249236,13.906863447706362,6.2463954954870795,13.906863447706348,6.246395495487075,15.17142971529439,15.223526858035386,14.158031777666544,2.1328354466367836,11.207561012113217,8.024844119677823,14.485404905207204,0.0 
 10/05  00:30:00,8.15,0.0,0.0,19.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-219.70999847784333,13.846822740240622,6.039264841554457,13.830568673924146,6.03859137452607,13.834779601499358,6.106976551440317,13.83477960149936,6.106976551440317,15.11829721936771,15.17142971529439,14.08688099911554,1.8744895548408018,11.109653513130525,7.8930658998649506,14.41550888130374,0.0 
 10/05  00:45:00,8.075,0.0,0.0,19.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-221.5155230518413,13.781051074559603,5.969755922252859,13.759948898054775,5.897433310264634,13.759597970662854,5.896013542644056,13.76428539654818,5.967849566527098,15.064448108525262,15.11829721936771,14.017174448185374,1.616230288024813,11.015403338588499,7.769731827935857,14.349096809027175,0.0 
 10/05  01:00:00,8.0,0.0,0.0,19.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-223.59892420244296,13.711363052091368,5.829271983961015,13.690349737598138,5.756221175330499,13.690375916887332,5.756293446655552,13.694811854597862,5.828668880497248,15.010013829322025,15.064448108525262,13.94838327060472,1.3576611211190992,10.91861922336318,7.639793063881598,14.28445708632964,0.0 
 10/05  01:15:00,7.925,0.0,0.0,19.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-223.08299376714402,13.622201536214966,5.592869498152155,13.596125678887232,5.438366975935457,13.596123591195138,5.438360495214254,13.605879695462853,5.592139733842769,14.953135061582826,15.010013829322025,13.849000500939532,0.37611000028429625,10.860445143642153,7.58544464213935,14.216349974133148,0.0 
 10/05  01:30:00,7.85,0.0,0.0,19.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-222.87128668980938,13.508490395693325,5.071730049938498,13.493778248643277,5.080532495591199,13.508677603765662,5.309213593714623,13.507623623905658,5.302597415807232,14.893952451683933,14.953135061582826,13.738012247853458,-0.8779583002574987,10.785088678622628,7.510682437571063,14.14029063162978,0.0 
 10/05  01:45:00,7.775,0.0,0.0,19.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-221.84822723224647,13.400587367337726,4.727250867975932,13.3847426538196,4.7252284783426,13.39724326947871,4.9322992197978985,13.397353485899744,4.932927610930377,14.83217353597287,14.893952451683933,13.614978761881925,-2.3595733025736876,10.714469145897965,7.452643420982156,14.054923888167712,0.0 
 10/05  02:00:00,7.7,0.0,0.0,19.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-220.24129368054173,13.308126632585909,4.541389339581558,13.29260301404153,4.540624450782471,13.290054918568995,4.51397926641138,13.29004113031989,4.513878826134629,14.769269850651142,14.83217353597287,13.513318070132708,-3.1988952278248792,10.643376324243604,7.403163138809191,13.964942710953451,0.0 
 10/05  02:15:00,7.7,0.0,0.0,19.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-216.311243900912,13.280358059629977,4.73977950503796,13.264668752232064,4.738830007946995,13.27606940223331,4.911999798954999,13.276070813463987,4.912009172688327,14.710570694312947,14.769269850651142,13.494049235559386,-2.2540273077624975,10.609400566032377,7.428090932248551,13.8888305784853,0.0 
 10/05  02:30:00,7.7,0.0,0.0,19.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-212.6353581323332,13.271655804397493,5.21785910943682,13.241711545190865,4.999305678678841,13.240190802158256,4.986197108320151,13.254665770439972,5.207766897492886,14.653357547221535,14.710570694312947,13.480668065346011,-1.060614550180593,10.61328730087115,7.485353144208261,13.83457385443387,0.0 
 10/05  02:45:00,7.7,0.0,0.0,19.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-209.7969878082488,13.25664562330463,5.460655882264376,13.229662071368445,5.275718546515967,13.22980033923492,5.276528164701322,13.241027512472488,5.460335549375523,14.598412264908282,14.653357547221535,13.47566522204203,0.07541534947931577,10.613827740386114,7.527531046734055,13.797711337210883,0.0 
 10/05  03:00:00,7.7,0.0,0.0,19.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-207.38635089009344,13.245501607304474,5.671235039718106,13.221429979731292,5.533129123200495,13.22141945408699,5.533084946015812,13.229820098620086,5.6704783515019175,14.545711351919062,14.598412264908282,13.471647665735745,1.0418144307606667,10.619159068832346,7.568537479790336,13.77026300179926,0.0 
 10/05  03:15:00,7.7,0.0,0.0,19.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-206.47012280356168,13.241764544533556,5.885007848152428,13.22291855980593,5.831002118797359,13.222919260393322,5.83100417794492,13.225975209074367,5.884350923571734,14.495693690305547,14.545711351919062,13.477593484652857,2.122809656593686,10.606352086469883,7.568696347183334,13.747579535422082,0.0 
 10/05  03:30:00,7.7,0.0,0.0,19.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-205.76775968032828,13.231442591549381,6.045678626250443,13.216912090258326,6.062037056575753,13.216912045898503,6.062036955212443,13.215629289560614,6.0450766717377356,14.447299485275172,14.495693690305547,13.473063623314196,2.8982135777146594,10.597869437911868,7.570496108013572,13.726341362309316,0.0 
 10/05  03:45:00,7.7,0.0,0.0,19.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-205.00301023141694,13.217150495923926,6.172100243817529,13.205999654310425,6.243301265570189,13.205999657052471,6.243301270907186,13.201332734374306,6.1715448334866485,14.400322353915879,14.447299485275172,13.462289660045299,3.479292297349451,10.586937449124207,7.570859183239122,13.704140093779284,0.0 
 10/05  04:00:00,7.7,0.0,0.0,19.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-204.19565207310762,13.199372324554464,6.274567850483587,13.190826535216159,6.387724779476208,13.190826535048963,6.387724779187295,13.183568021742639,6.274050926375649,14.35455909758345,14.400322353915879,13.446585371915116,3.929078088630361,10.574392893024196,7.570250761035538,13.679858243648999,0.0 
 10/05  04:15:00,7.800000000000001,0.0,0.0,19.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-201.13930789676883,13.169884509029005,6.333398360644836,13.160525777618453,6.431761576087271,13.160525777628944,6.431761576105788,13.154386499729549,6.332871278728214,14.308892343454813,14.35455909758345,13.409915653361407,3.863464868883861,10.593499319726504,7.6342090118182,13.651624179215005,0.0 
 10/05  04:30:00,7.9,0.0,0.0,19.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-197.83186559009616,13.138652357998229,6.389058813956913,13.12854984230932,6.4711045078071106,13.128549842308642,6.4711045078058795,13.12342845048736,6.388526502962629,14.26365251099842,14.308892343454813,13.372052366233442,3.7863113853473562,10.606554311318291,7.697003144027121,13.618948986434283,0.0 
 10/05  04:45:00,7.999999999999999,0.0,0.0,19.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-194.51098453533893,13.106351176342057,6.441187250132243,13.095356228594344,6.504962982052416,13.09535622859438,6.504962982052504,13.09138528693732,6.440648128402114,14.218868692628734,14.26365251099842,13.332934240350943,3.6912754118745927,10.617805815842985,7.75808647358042,13.583051477454129,0.0 
 10/05  05:00:00,8.1,0.0,0.0,19.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-191.19815718082094,13.072317327119501,6.489263380398235,13.060294637940535,6.532621425247016,13.060294637940542,6.53262142524701,13.057609090176374,6.488717841562359,14.17436027846775,14.218868692628734,13.291952382438778,3.5756091384350372,10.627484763924144,7.817353403855236,13.545311472364714,0.0 
 10/05  05:15:00,8.225,0.0,0.0,19.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-187.10234313780418,13.053499200293677,6.6313325773214435,13.042468219261636,6.685609694789687,13.042468219261643,6.685609694789684,13.038981742933643,6.630797529447936,14.13142621776904,14.17436027846775,13.268620740453814,3.8051595697258116,10.647443693575497,7.897856008003373,13.509347535300579,0.0 
 10/05  05:30:00,8.35,0.0,0.0,19.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-183.16997288168207,13.033595190410237,6.771988439691226,13.023455728550324,6.836569571546204,13.023455728550328,6.836569571546204,13.01932065109443,6.771469244095764,14.089304045509541,14.13142621776904,13.244133643064151,4.026088693409974,10.673227068219262,7.982011365075039,13.476928934502311,0.0 
 10/05  05:45:00,8.475,0.0,0.0,19.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-179.2488319260864,13.015681439158074,6.912091842580298,13.006411386117788,6.98656067024654,13.00641138611779,6.98656067024654,13.0016453321459,6.9115883165273715,14.048175944006422,14.089304045509541,13.221512571651322,4.242310030838828,10.699950823547738,8.067132981376403,13.447640702022623,0.0 
 10/05  06:00:00,8.6,0.0,0.0,19.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-175.3647655845653,12.99937869920439,7.051520847572881,12.990957672755533,7.135470284061836,12.99095767275552,7.135470284061836,12.985584871088207,7.0510326047264,14.008094942846519,14.048175944006422,13.200420372229964,4.454037981016428,10.728370899516108,8.153458762014964,13.42050087367209,0.0 
 10/05  06:15:00,8.774999999999999,0.0,0.0,19.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-171.67912914104292,12.986867061262021,7.211304665463709,12.980011813431288,7.31595488832908,12.980011813431295,7.31595488832908,12.973279268269835,7.2108358086536946,13.969201428396724,14.008094942846519,13.182198695199274,4.680825509064307,10.7555189743141,8.235585916625723,13.395116379182236,0.0 
 10/05  06:30:00,8.95,7.0,7.0,19.21,0.0,0.0,25.52323951401346,1.0,4.884876165474847,11.838188037596593,3.7859058155119687,3.7859058155119687,7.09110044735218,1.0,4.884876165474847,25.52323951401346,-139.74063533768197,13.015732931507475,7.6434461939451355,13.03586146751302,8.103069683310512,13.008288968453849,7.690348708733163,13.00137803267218,7.582175801589374,13.934801484374391,13.969201428396724,13.200869861490117,5.239105156160683,10.829730753413628,8.363985092241023,13.377570528001074,0.0 
 10/05  06:45:00,9.125,14.0,7.25,19.21,0.0,0.0,54.274193825257136,1.0,9.731654676101263,18.828162812014995,7.532122664626455,7.532122664626455,14.356411184919589,1.0,9.731654676101263,54.274193825257136,-104.92617010915737,13.044700837286625,8.058071942927276,13.073171244086712,8.598910906550676,13.037205550763469,8.046749812529272,13.030302459609882,7.939365164558202,13.903184736364626,13.934801484374391,13.220468215474279,5.770365275348736,10.920385567816083,8.501044968493034,13.370256813009433,0.0 
 10/05  07:00:00,9.3,21.0,7.5,19.21,0.0,0.0,84.45258349636387,1.0,14.722148125990458,24.752916045527012,11.322541909588278,11.322541909588278,21.636508373074232,1.0,14.722148125990458,84.45258349636387,-68.68946255925358,13.078968174120357,8.468012574196774,13.112244038402062,9.022460087351705,13.071055275488856,8.39203520321767,13.064431783155527,8.289537674134797,13.874603568562627,13.903184736364626,13.244695082603009,6.273954697487672,11.014948620830523,8.640797411900962,13.371208531459624,0.0 
 10/05  07:15:00,9.600000000000001,28.0,7.75,19.21,0.0,0.0,113.98974566337995,1.0,19.507264534880555,29.16847212530223,15.106471259674967,15.106471259674967,28.929878348487538,1.0,19.507264534880555,113.98974566337995,-30.25386561797131,13.12488315898776,8.96309839345394,13.16030853127939,9.487463078662806,13.115492741929128,8.805932953105218,13.110426709136915,8.727380989329838,13.849352123833166,13.874603568562627,13.27356721767191,6.700790228907115,11.157803361750098,8.87594763523606,13.378475604059185,0.0 
 10/05  07:30:00,9.9,35.0,8.0,19.21,0.0,0.0,125.76698337645414,1.0,21.344592195384166,26.500964859989562,18.29978386275255,18.29978386275255,36.23487479175849,1.0,21.344592195384166,125.76698337645414,-11.69833627742282,13.154018192504784,9.302550534675316,13.176036603431275,9.605588399700643,13.149778267535076,9.196879122610959,13.145893681427188,9.137046443147842,13.825737563033366,13.849352123833166,13.2929645509945,7.137958161617851,11.272997223759376,9.071222718856347,13.38821553262268,0.0 
 10/05  07:45:00,10.2,32.25,13.5,19.21,0.0,0.0,138.3539542762023,1.0,23.693229099507818,31.23738283181612,17.835307725757442,17.835307725757442,34.78591724254479,1.0,23.693229099507818,138.3539542762023,8.092739763015308,13.182232777885138,9.674313171873964,13.213903962365325,10.103124431896857,13.166722209626883,9.401216479220265,13.162965030873867,9.344066407831315,13.803987669829752,13.825737563033366,13.29654145843064,7.154537077604444,11.391204076646773,9.275665982566466,13.396801769641165,0.0 
 10/05  08:00:00,10.5,29.5,19.0,19.21,0.0,0.0,145.72679791471313,1.0,24.95139720643367,33.114644227826254,16.57989640644227,16.57989640644227,33.685700519504564,1.0,24.95139720643367,145.72679791471313,22.058053352243384,13.203825524471554,9.984981721815169,13.237056141098051,10.453337198757874,13.177011142683655,9.555444666015749,13.173455346537219,9.50135009036199,13.78379677231453,13.803987669829752,13.295998924212675,7.168993619934553,11.495054761283882,9.466111883361918,13.402260019216449,0.0 
 10/05  08:15:00,10.85,26.75,24.5,19.21,0.0,0.0,191.13996658405742,1.0,32.124157313904384,43.5128327841708,16.053660873793568,16.053660873793568,32.91379064585448,1.0,32.124157313904384,191.13996658405742,79.10665744476796,13.275059795258253,10.7020008245972,13.32384720178815,11.335153083229587,13.220393193504885,9.81205711703313,13.216963418756,9.760279983869449,13.768696410736142,13.78379677231453,13.327800111238895,7.308241873724499,11.678046266045783,9.760252199539593,13.409962423888995,0.0 
 10/05  08:30:00,11.2,24.0,30.0,19.21,0.0,0.0,206.60119719899555,1.0,34.24953647623626,43.98190360788332,14.7352379804609,14.7352379804609,32.44684664715009,1.0,34.24953647623626,206.60119719899555,102.62684530421852,13.308899341222354,11.119174590906034,13.350607790729313,11.657590649933109,13.238984559046811,10.016810135464485,13.235632449313231,9.966469105192221,13.754176035172291,13.768696410736142,13.336134900431892,7.450440929972696,11.820817507628021,9.996202957774358,13.41997270779153,0.0 
 10/05  08:45:00,11.55,33.75,32.25,19.21,0.0,0.0,273.8110046438512,1.0,44.67424760088775,52.39160042576458,20.27467850121623,20.27467850121623,43.75093286831783,1.0,44.67424760088775,273.8110046438512,182.98423472515194,13.430908205419648,12.044659629832589,13.472641614332405,12.45496346413881,13.344329211451585,10.622135668332986,13.342161445981766,10.589964717718676,13.748476041505718,13.754176035172291,13.423546938177829,8.235538713202402,12.038563886050497,10.319786015034538,13.43975794089161,0.0 
 10/05  09:00:00,11.9,43.5,34.5,19.21,0.0,0.0,343.36904221388056,1.0,55.46004605859023,60.1725722987123,25.70615207265516,25.70615207265516,55.12980268280173,1.0,55.46004605859023,343.36904221388056,264.76251025474534,13.575103959269443,12.993445567320324,13.609980427542327,13.242462483804845,13.462711207642633,11.22629444145453,13.461398533326378,11.207936351848849,13.74915552895306,13.748476041505718,13.527178594595616,9.032556439981773,12.28545822510796,10.649711898792361,13.471390067846928,0.0 
 10/05  09:15:00,12.15,53.25,36.75,19.21,0.0,0.0,415.50764656094555,1.0,66.55145915891522,67.23414545922722,31.04199847229709,31.04199847229709,66.56870846810646,1.0,66.55145915891522,415.50764656094555,350.86710120883816,13.714609287106725,13.919955354002504,13.736793327595786,13.884089006729862,13.60539759391092,11.8714557704986,13.604225302715893,11.859665166842209,13.756482927725465,13.74915552895306,13.655144776705992,10.195536590379062,12.57389107811241,11.042417012002602,13.514313035691398,0.0 
 10/05  09:30:00,12.4,63.0,39.0,19.21,0.0,0.0,416.59591772223723,1.0,66.1241038287373,62.98254303070679,35.33227418434399,35.33227418434399,78.05214154487221,1.0,66.1241038287373,416.59591772223723,358.61513886831364,13.76162050032911,14.143726087064525,13.767280528484175,13.87816120507434,13.671855093117522,12.407959662767674,13.67199907135413,12.409080979706232,13.762508312035495,13.756482927725465,13.714821116033276,11.255879280094659,12.752656625113787,11.316011306244661,13.563305047579929,0.0 
