Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](TimeStep),Environment:Site Diffuse Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Direct Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Ground Temperature [C](TimeStep),ZONE ONE:Zone Total Internal Radiant Heating Rate [W](TimeStep),ZONE ONE:Zone Total Internal Convective Heating Rate [W](TimeStep),ZONE ONE:Zone Windows Total Transmitted Solar Radiation Rate [W](TimeStep),ZN001:WALL001:Surface Outside Face Sunlit Fraction [](TimeStep),ZN001:WALL001:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),ZN001:WALL002:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),ZN001:WALL003:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),ZN001:WALL004:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),ZN001:ROOF001:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),ZN001:WALL001:WIN001:Surface Outside Face Sunlit Fraction [](TimeStep),ZN001:WALL001:WIN001:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),ZN001:WALL001:WIN001:Surface Window Transmitted Solar Radiation Rate [W](TimeStep),ZN001:WALL001:WIN001:Surface Window Net Heat Transfer Rate [W](TimeStep),ZN001:WALL001:Surface Inside Face Temperature [C](TimeStep),ZN001:WALL001:Surface Outside Face Temperature [C](TimeStep),ZN001:WALL002:Surface Inside Face Temperature [C](TimeStep),ZN001:WALL002:Surface Outside Face Temperature [C](TimeStep),ZN001:WALL003:Surface Inside Face Temperature [C](TimeStep),ZN001:WALL003:Surface Outside Face Temperature [C](TimeStep),ZN001:WALL004:Surface Inside Face Temperature [C](TimeStep),ZN001:WALL004:Surface Outside Face Temperature [C](TimeStep),ZN001:FLR001:Surface Inside Face Temperature [C](TimeStep),ZN001:FLR001:Surface Outside Face Temperature [C](TimeStep),ZN001:ROOF001:Surface Inside Face Temperature [C](TimeStep),ZN001:ROOF001:Surface Outside Face Temperature [C](TimeStep),ZN001:WALL001:WIN001:Surface Inside Face Temperature [C](TimeStep),ZN001:WALL001:WIN001:Surface Outside Face Temperature [C](TimeStep),ZONE ONE:Zone Mean Air Temperature [C](TimeStep),ZONE ONE:Zone Air Heat Balance Outdoor Air Transfer Rate [W](TimeStep) 
 04/04  17:30:00,9.25,94.0,46.0,19.12,0.0,0.0,339.42124343280346,1.0,60.9187146680198,46.33357301178327,46.33357301178327,168.81199162283593,102.57533958928825,1.0,60.9187146680198,339.42124343280346,103.54437105527391,14.024232931139933,7.087339305550201,14.04555734502925,7.076449620327054,14.045557343346012,7.076449620284203,14.051138739277961,7.167856503635098,14.898118884918114,14.930389805109224,14.350045339941062,7.052648839073394,11.058113259808636,7.088073040226789,14.539329686780126,0.0 
 04/04  17:45:00,8.975,75.0,46.5,19.12,0.0,0.0,255.44971328182862,1.0,44.80989970399978,37.33238982120266,37.33238982120266,154.30817303534016,81.99659427751882,1.0,44.80989970399978,255.44971328182862,15.00811935380993,13.919370918031856,6.951387806293195,13.930658326603648,6.945798010722711,13.930658326711638,6.945798010725534,13.936040633579154,7.033100538433899,14.861928281421916,14.898118884918114,14.238408394043038,6.9143461107973,10.87086450271994,6.963150590101918,14.428676435839618,0.0 
 04/04  18:00:00,8.7,56.0,47.0,19.12,0.0,0.0,175.6699911136883,1.0,29.289694138608816,28.246986227467044,28.246986227467044,136.81431708022328,61.366236580721726,1.0,29.289694138608816,175.6699911136883,-69.73985927240807,13.826492439088383,6.812586843208207,13.828119271490953,6.811796046511214,13.828119271484146,6.8117960465110325,13.833110077210403,6.8928230904770125,14.82268029957424,14.861928281421916,14.13819715767526,6.772714288031676,10.695587258478213,6.835118379614244,14.336363098404565,0.0 
 04/04  18:15:00,8.325,37.0,47.5,19.12,0.0,0.0,121.45067279774962,0.0,19.85004050887489,19.85004050887489,24.667711798272755,127.96716450236862,40.69114812369961,0.0,19.85004050887489,121.45067279774962,-129.58717150021374,13.738594224871893,6.624171811170969,13.733483424984257,6.624160458384862,13.733719829156135,6.627756863765033,13.738478413350336,6.704853469445189,14.781219455975181,14.82268029957424,14.048306045223631,6.579168738926054,10.524790919995326,6.659943298530038,14.253229314130614,0.0 
 04/04  18:30:00,7.949999999999999,18.0,48.0,19.12,0.0,0.0,64.62201219752441,0.0,10.561897520502129,10.561897520502129,18.459599733213473,91.0173902218323,19.97855785144311,0.0,10.561897520502129,64.62201219752441,-192.73357596321733,13.65063784494248,6.430150845580921,13.638197437535494,6.4301355128321145,13.638569995827707,6.436030449444091,13.641831145770043,6.490179841322425,14.736914300574231,14.781219455975181,13.957260250121193,6.379878845441446,10.350638038743227,6.473912031847192,14.174011740542673,0.0 
 04/04  18:45:00,7.575,13.5,36.0,19.12,0.0,0.0,46.37447368356922,0.0,7.579498408621895,7.579498408621895,16.8839342550129,68.3189404404593,13.67518379407542,0.0,7.579498408621895,46.37447368356922,-215.66301425664255,13.573867396733977,6.235232600621668,13.5591441411454,6.235223740351693,13.559577216209972,6.2421684281529215,13.561897844723324,6.280554797876616,14.691999406843975,14.736914300574231,13.883940082197041,6.185751376301968,10.204241011432714,6.282273018060664,14.098567369708448,0.0 
 04/04  19:00:00,7.2,0.0,0.0,19.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-268.5381282982021,13.486876299567314,6.031385417489884,13.465925202570524,6.03136813874265,13.46589794617091,6.0313668668102345,13.465751597692424,6.031359949403987,14.643818103166742,14.691999406843975,13.795237571938886,5.980605350648253,10.037235411949837,6.084675274481924,14.02470850738414,0.0 
 04/04  19:15:00,6.9750000000000005,0.0,0.0,19.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-270.79780072520526,13.421735549344548,5.892309017031832,13.40090355286908,5.892300772641973,13.40090520001972,5.892300816220913,13.400914043043652,5.892301050199139,14.596375722953326,14.643818103166742,13.734162906248015,5.839512149511992,9.92896442940139,5.938759652898511,13.95455463319483,0.0 
 04/04  19:30:00,6.75,0.0,0.0,19.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-273.3583348068486,13.35508129794558,5.7516638684985475,13.334036535649554,5.751654917565485,13.334036435917401,5.751654914929676,13.334035900483485,5.751654900778787,14.548107868868332,14.596375722953326,13.671253555479302,5.696831874751081,9.82944811729584,5.797885618785131,13.889379523332037,0.0 
 04/04  19:45:00,6.5249999999999995,0.0,0.0,19.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-275.98942751246955,13.29011159288846,5.609469543260708,13.268872319301591,5.609460546902071,13.268872325330008,5.6094605470613885,13.268872357694773,5.609460547916713,14.499191798404953,14.548107868868332,13.609881439460738,5.55260117317605,9.729861001748532,5.656273773920304,13.828015585540003,0.0 
 04/04  20:00:00,6.3,0.0,0.0,19.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-278.7400998897227,13.22607619222605,5.465749058430478,13.204643362830845,5.4657399812319065,13.204643362466381,5.465739981222299,13.20464336050968,5.465739981170719,14.449745477099928,14.499191798404953,13.549344218929981,5.406843396947802,9.630513678254601,5.5132378325330365,13.768660898905567,0.0 
 04/04  20:15:00,6.199999999999999,0.0,0.0,19.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-278.6969055632178,13.172314837253952,5.405348095182762,13.15085799295154,5.405338839760148,13.150857992973243,5.405338839760725,13.150857993089812,5.405338839763827,14.400423139207643,14.449745477099928,13.496170305243178,5.345267110364939,9.571509886090098,5.452747555390033,13.71162438526642,0.0 
 04/04  20:30:00,6.1,0.0,0.0,19.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-278.8181954574492,13.118432037108589,5.344589901950032,13.096954973418255,5.3445806166555165,13.096954973416949,5.344580616655483,13.09695497341,5.344580616655297,14.350915951917957,14.400423139207643,13.442998583995497,5.283318767249963,9.514632188860105,5.392165333219282,13.656997444974788,0.0 
 04/04  20:45:00,6.000000000000001,0.0,0.0,19.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-278.98364037260524,13.065461717515051,5.2835024759914,13.043963890563965,5.283493184877195,13.043963890564031,5.283493184877198,13.04396389056446,5.283493184877209,14.30130629321323,14.350915951917957,13.390647039764552,5.221040452196283,9.457978986253238,5.3313133171868685,13.604127411525141,0.0 
 04/04  21:00:00,5.9,0.0,0.0,19.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-279.19689435533434,13.013055070679796,5.222071841533347,12.991537497381444,5.222062543702413,12.991537497381431,5.222062543702413,12.991537497381403,5.222062543702412,14.251631162906367,14.30130629321323,13.338810675330299,5.1584187291758425,9.401635108738049,5.2701385468951685,13.552240829387348,0.0 
 04/04  21:15:00,5.825000000000001,0.0,0.0,19.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-278.75895175378315,12.963904095868532,5.185543394675244,12.94240196062511,5.1855340601479645,12.942401960625114,5.1855340601479645,12.94240196062511,5.1855340601479645,14.202081940957765,14.251631162906367,13.289363555197362,5.122232802222034,9.355071766093204,5.227519689720452,13.501265127073399,0.0 
 04/04  21:30:00,5.75,0.0,0.0,19.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-278.2520092913093,12.914843634453865,5.14875206634038,12.893370087216107,5.148742734788896,12.893370087216137,5.148742734788896,12.893370087216107,5.148742734788896,14.152569447720646,14.202081940957765,13.240061637974108,5.085778235910501,9.310976011727348,5.1893076331285215,13.451164040476167,0.0 
 04/04  21:45:00,5.674999999999999,0.0,0.0,19.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-277.73781102665293,12.866144761892496,5.111699145756981,12.844701295759439,5.111689826500616,12.844701295759432,5.111689826500616,12.844701295759439,5.111689826500616,14.10311624153901,14.152569447720646,13.191101592672055,5.049061843797681,9.267381304812943,5.1519911208787335,13.401719212531255,0.0 
 04/04  22:00:00,5.6,0.0,0.0,19.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-277.2396967677248,12.817696415322057,5.074394771349503,12.796283413032882,5.074385465971888,12.79628341303288,5.074385465971888,12.796283413032882,5.074385465971888,14.053732830883073,14.10311624153901,13.142383762213731,5.012093923477813,9.223968491423364,5.114708275033536,13.352683142187098,0.0 
 04/04  22:15:00,5.6,0.0,0.0,19.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-275.46973825141026,12.773934227408116,5.0751736933435145,12.752614735991727,5.075164357044169,12.752614735991724,5.075164357044169,12.752614735991727,5.075164357044169,14.004705603511987,14.053732830883073,13.097054744272059,5.01433961162615,9.196923379230043,5.108822237730806,13.304634509710137,0.0 
 04/04  22:30:00,5.6,0.0,0.0,19.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-273.85314481289146,12.730303933573353,5.0759447550359145,12.709084615586466,5.075935451534104,12.709084615586464,5.075935451534105,12.709084615586466,5.075935451534104,13.955901769779059,14.004705603511987,13.051932635487345,5.016569534303174,9.171742348032183,5.106184624076661,13.257802383181913,0.0 
 04/04  22:45:00,5.6,0.0,0.0,19.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-272.2149050975894,12.687322611889721,5.07671638136326,12.66620630349735,5.076707122032215,12.666206303497349,5.076707122032215,12.66620630349735,5.076707122032215,13.90735811570889,13.955901769779059,13.00742941451613,5.018799682806806,9.14745111206281,5.10516476130033,13.21196841218785,0.0 
 04/04  23:00:00,5.6,0.0,0.0,19.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-270.5822533949742,12.644858060784701,5.077488176741963,12.623846508623954,5.077478962796183,12.623846508623952,5.077478962796183,12.623846508623954,5.077478962796183,13.85908958820001,13.90735811570889,12.96342838088967,5.02102990489286,9.123803582034043,5.104951372191977,13.166819037327093,0.0 
 04/04  23:15:00,5.574999999999999,0.0,0.0,19.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-269.09039052653935,12.60199527743858,5.0714819693486985,12.581084169876657,5.071472809337002,12.581084169876615,5.071472809337002,12.581084169876657,5.071472809337002,13.811047550143323,13.85908958820001,12.919257687683858,5.0161041904832135,9.098665461530231,5.10177353154279,13.12201607941063,0.0 
 04/04  23:30:00,5.55,0.0,0.0,19.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-267.6473802410729,12.559443580125299,5.065435559433248,12.538628081958135,5.065426444194648,12.538628081958134,5.065426444194648,12.538628081958135,5.065426444194648,13.763251106159698,13.811047550143323,12.875382068846916,5.011139427767898,9.072957061650527,5.097099581605789,13.07738194193355,0.0 
 04/04  23:45:00,5.525,0.0,0.0,19.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-266.23598281991514,12.517064533241399,5.059339033179122,12.496342619554325,5.05932996016096,12.496342619554323,5.05932996016096,12.496342619554325,5.05932996016096,13.715691446577951,13.763251106159698,12.831688846974332,5.00612455275371,9.047068755176383,5.09165627575544,13.03288988948639,0.0 
 04/04  24:00:00,5.5,0.0,0.0,19.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-264.84288616543756,12.474859268830288,5.053200875766108,12.45422951156478,5.053191843782854,12.454229511564785,5.053191843782854,12.45422951156478,5.053191843782854,13.668364066889696,13.715691446577951,12.78817863589778,5.001068005953116,9.021118131197,5.085809394610578,12.988567314870563,0.0 
 04/05  00:15:00,5.525,0.0,0.0,19.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-262.50831575507567,12.43855024003489,5.0958861013509065,12.418048987114629,5.095877052099983,12.418048987114627,5.095877052099983,12.418048987114629,5.095877052099983,13.621613630091828,13.668364066889696,12.748806007690408,5.044276052468786,9.009102402099188,5.1042241121703,12.945267087422206,0.0 
 04/05  00:30:00,5.55,0.0,0.0,19.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-259.9024883645553,12.402447566169652,5.138587649207149,12.382109475514468,5.138578649784278,12.382109475514463,5.138578649784278,12.382109475514468,5.138578649784278,13.575282426853615,13.621613630091828,12.709786378864479,5.087493968883786,9.003256946686747,5.134730329996842,12.903462486963978,0.0 
 04/05  00:45:00,5.574999999999999,0.0,0.0,19.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-230.49269371853677,12.278092528932989,4.550314424528211,12.270684566414603,4.693853172734569,12.270684566414603,4.693853172734569,12.261113564562528,4.549782384787635,13.523390245585107,13.575282426853615,12.572549168617789,2.950654073559984,9.375911280576474,5.950456986825429,12.852965026721115,0.0 
 04/05  01:00:00,5.6,0.0,0.0,19.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-227.24238924549638,12.250889964696142,4.6014093078193845,12.242694311835052,4.74674503519186,12.242694311835052,4.74674503519186,12.233620102321698,4.600901272393998,13.47570473954488,13.523390245585107,12.5436297567305,3.0611974448508823,9.341096494031035,5.968123242951208,12.797650025956237,0.0 
 04/05  01:15:00,5.624999999999999,0.0,0.0,19.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-225.32407245637674,12.206329116633638,4.636360214153943,12.198544350128952,4.784666144020427,12.198544350128952,4.784666144020427,12.189226450852443,4.635879055504442,13.427426843640072,13.47570473954488,12.497520751683348,3.130039029146474,9.3238662713635,5.975860455594557,12.745120526441594,0.0 
 04/05  01:30:00,5.65,0.0,0.0,19.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-223.31525890778414,12.165646515053515,4.671736231851516,12.158131830499185,4.822679392166893,12.158131830499185,4.822679392166893,12.148637626749098,4.671260424992204,13.37941890901214,13.427426843640072,12.454939878321877,3.1979831187937244,9.303258753140938,5.984095495619044,12.697330695453875,0.0 
 04/05  01:45:00,5.675000000000001,0.0,0.0,19.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-221.41834265018645,12.126818751619785,4.706814821571791,12.11957792739577,4.860273525681866,12.11957792739577,4.860273525681866,12.109914052989334,4.706346820434763,13.331865500368522,13.37941890901214,12.41411117122496,3.2645212564903923,9.28475543307286,5.993433465364319,12.653156898235403,0.0 
 04/05  02:00:00,5.7,0.0,0.0,19.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-219.57358402622108,12.089582614927322,4.741670247546286,12.082606997767483,4.8975127100577,12.082606997767483,4.8975127100577,12.072783807785578,4.7412095540286945,13.28480665795553,13.331865500368522,12.374780583638874,3.3297538867075667,9.267638685616078,6.003520638938994,12.611013125609178,0.0 
 04/05  02:15:00,5.775,0.0,0.0,19.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-217.8278234766531,12.048516475746888,4.751229648295937,12.041764236521681,4.908389429209253,12.041764236521681,4.908389429209253,12.031856396637448,4.750763600963467,13.237803359051757,13.28480665795553,12.329233810245086,3.2320615961485206,9.250314066316776,6.012072757439455,12.569040911460345,0.0 
 04/05  02:30:00,5.85,0.0,0.0,19.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-216.0852387027877,12.00754890621652,4.757535149381934,12.000926529322587,4.914773819549004,12.000926529322587,4.914773819549004,11.991013212166894,4.757062804647335,13.191011783147317,13.237803359051757,12.28378911241302,3.12241670888551,9.230755166554559,6.0183666840147225,12.526289084325695,0.0 
 04/05  02:45:00,5.925,0.0,0.0,19.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-214.41061513699813,11.965771356875836,4.76028661073019,11.95918914956156,4.9161978402452835,11.95918914956156,4.9161978402452835,11.94935905377713,4.759807283500209,13.144349483989666,13.191011783147317,12.23744308909201,2.998701100573052,9.21011037391736,6.0225929211667335,12.482685092783935,0.0 
 04/05  03:00:00,6.0,0.0,0.0,19.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-212.79151311037742,11.92314883515452,4.759155952830491,11.916500380863893,4.912117472392048,11.916500380863893,4.912117472392048,11.906856377723079,4.758669062209704,13.097758896229756,13.144349483989666,12.190136409240987,2.8591914152040174,9.18800609050578,6.024498205083091,12.438418912272084,0.0 
 04/05  03:15:00,6.075,0.0,0.0,19.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-211.21872672468407,11.88482520807606,4.78544820205428,11.878673365466197,4.944413778556578,11.878673365466197,4.944413778556578,11.868609139685308,4.78496300958114,13.051608815909368,13.097758896229756,12.148120542188423,2.8309829083481772,9.164722701678727,6.024518124386304,12.394491246897688,0.0 
 04/05  03:30:00,6.15,0.0,0.0,19.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-209.71547205636256,11.84636434025717,4.811725307933449,11.840688206156232,4.9767111613150075,11.840688206156232,4.9767111613150075,11.830236242592296,4.811242439513207,13.00571421027622,13.051608815909368,12.105928067650952,2.8020951169327764,9.142918583035339,6.0247636271610645,12.351505334254659,0.0 
 04/05  03:45:00,6.225,0.0,0.0,19.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-208.2135584062567,11.808489081528483,4.838036085767232,11.803288520723097,5.009037851678073,11.803288520723097,5.009037851678073,11.792447167491057,4.837555660766708,12.960115747269358,13.00571421027622,12.06430311586168,2.773194741972255,9.121362745944396,6.025160438309399,12.309429980512155,0.0 
 04/05  04:00:00,6.3,0.0,0.0,19.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-206.72690722060906,11.771124477366126,4.8643518560584065,11.766399790619747,5.041365313493468,11.766399790619747,5.041365313493468,11.755169212376103,4.863873911699658,12.914831112160815,12.960115747269358,12.023178051490953,2.744260104454054,9.10025917454766,6.025810867097903,12.268018123676983,0.0 
 04/05  04:15:00,6.375,0.0,0.0,19.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-206.13526433315454,11.728568553481404,4.8524545227489435,11.72409573558399,5.0326111889196845,11.72409573558399,5.0326111889196845,11.712673265691858,4.851976274284489,12.869439626980341,12.914831112160815,11.976397567092414,2.600228901037965,9.068058910161994,6.004925871701744,12.226083992838896,0.0 
 04/05  04:30:00,6.449999999999999,0.0,0.0,19.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-205.45224446500453,11.686010437958892,4.838527415086511,11.68172579578567,5.020935298216263,11.68172579578567,5.020935298216263,11.670160527573678,4.838045927377329,12.824115563572684,12.869439626980341,11.929568615345021,2.4487833415368607,9.033090625800526,5.979689897859657,12.182993866516291,0.0 
 04/05  04:45:00,6.5249999999999995,0.0,0.0,19.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-204.79879919309968,11.642628908875457,4.822371601068147,11.638476116482572,5.006134191994025,11.638476116482572,5.006134191994025,11.626824190224815,4.821886057649416,12.7787890549508,12.824115563572684,11.881878640576732,2.2886060354786655,8.997270111685225,5.952921563644679,12.138836805920576,0.0 
 04/05  05:00:00,6.6,0.0,0.0,19.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-204.16871854306007,11.598497467397332,4.803921912011817,11.59441336596787,4.9880745421130355,11.59441336596787,4.9880745421130355,11.582735504734439,4.8034321178037995,12.73341659428332,12.7787890549508,11.833381608514092,2.119190591066066,8.960371287556143,5.924656581676857,12.09391143180218,0.0 
 04/05  05:15:00,6.6499999999999995,0.0,0.0,19.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-201.63651267071745,11.576209535268466,4.918384663893125,11.574260679788862,5.133606449539168,11.574260679788862,5.133606449539168,11.56047461396394,4.917910005235539,12.68980444091814,12.73341659428332,11.81090022287061,2.463928247426658,8.950209217046563,5.945985107911383,12.05239630260934,0.0 
 04/05  05:30:00,6.699999999999999,0.0,0.0,19.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-199.4056211729139,11.551478963411128,5.024170898771541,11.551321886064736,5.26572941921527,11.551321886064736,5.26572941921527,11.535850017599854,5.023718026185334,12.646827023234989,12.68980444091814,11.785346540762689,2.7604152331014546,8.949020093804961,5.976665768310568,12.016042536913734,0.0 
 04/05  05:45:00,6.75,8.5,15.0,19.12,0.0,0.0,29.261812291091612,0.0,4.782584945482693,4.782584945482693,4.782584945482693,4.782584945482693,7.810182943310764,0.0,4.782584945482693,29.261812291091612,-165.1859181605875,11.563157861185896,5.3485374875470715,11.565934754833872,5.575762855986581,11.565934754833872,5.575762855986581,11.551457757462048,5.348552751646256,12.607752523566042,12.646827023234989,11.793309941594986,3.3037906922925955,8.993182088995468,6.056017505607315,11.989058637083188,0.0 
 04/05  06:00:00,6.8,17.0,30.0,19.12,0.0,0.0,58.3880404268368,0.0,9.543009857480268,58.02589814133524,15.03843212721912,9.543009857480268,17.935133963657787,0.0,9.543009857480268,58.3880404268368,-129.20962050548485,11.607863890220662,5.855001206818236,11.720111347682671,7.645661277994443,11.612897100960971,6.057064321115106,11.585997605896054,5.648472051680816,12.573668604869171,12.607752523566042,11.825274731703017,3.861386246651897,9.083639129342089,6.207622398793205,11.978380410838573,0.0 
 04/05  06:15:00,6.8999999999999995,25.5,45.0,19.12,0.0,0.0,88.43357903735588,0.0,14.453687952470773,88.74678725909017,18.83189491019309,14.453687952470773,28.543709863591054,0.0,14.453687952470773,88.43357903735588,-98.45847425275184,11.609589929189804,5.890504758944679,11.808285105289158,8.92304985107531,11.627638256919084,6.224690928999289,11.606324479674003,5.892180223921619,12.541244537734018,12.573668604869171,11.835297234772181,4.066673943567965,9.10899495481749,6.204056914716716,11.978616976681543,0.0 
 04/05  06:30:00,7.0,34.0,60.0,19.12,0.0,0.0,119.01453975666467,0.0,19.45187606534749,109.90206999000726,19.852503349911558,19.45187606534749,40.24758539691176,0.0,19.45187606534749,119.01453975666467,-64.54494981889138,11.63455585172698,6.149671486196472,11.892664995928115,9.996891014313958,11.642833065633532,6.287097686112432,11.634475240137977,6.149967468647861,12.511794695425033,12.541244537734018,11.854820007785447,4.330316645935954,9.16213620178928,6.257592006034997,11.98318082751565,0.0 
 04/05  06:45:00,7.1000000000000005,38.5,57.25,19.12,0.0,0.0,144.57276122072292,1.0,26.384711184572897,104.50016981807718,22.263937872181554,22.263937872181554,46.54248927554,1.0,26.384711184572897,144.57276122072292,-35.76267418965276,11.658922764795973,6.517317102824461,11.895392265706374,10.012144769363545,11.654105110295466,6.4061136588975325,11.647834629031276,6.308496870282583,12.48387715106063,12.511794695425033,11.85891155091902,4.39344644132037,9.220689704172742,6.320874614620379,11.986401511539263,0.0 
 04/05  07:00:00,7.2,43.0,54.5,19.12,0.0,0.0,172.66294287127903,1.0,33.025686252934165,101.42565843305562,24.983614154663176,24.983614154663176,52.62162297835258,1.0,33.025686252934165,172.66294287127903,-3.575578081623732,11.683204273454086,6.890538907568151,11.907479011711265,10.137421677696294,11.666058237764254,6.541252953125966,11.661251030481692,6.466637895109042,12.457922178625015,12.48387715106063,11.863168284324221,4.442304973187835,9.284113981579253,6.393279421569332,11.986506659235054,0.0 
 04/05  07:15:00,7.325,47.5,51.75,19.12,0.0,0.0,204.59682007815962,1.0,39.19771938650018,99.31314007265767,27.62740482848758,27.62740482848758,58.47939027739255,1.0,39.19771938650018,204.59682007815962,35.40743545604647,11.718642428552123,7.337229913955133,11.922220931554715,10.210224605129765,11.691333045732938,6.7820092485112955,11.687598794675345,6.72435829940159,12.43481344740073,12.457922178625015,11.881624686201786,4.785573491103093,9.39218813537775,6.548056416674058,11.986341805579524,0.0 
 04/05  07:30:00,7.45,52.0,49.0,19.12,0.0,0.0,238.65437898271642,1.0,44.99445986151806,97.78089057589504,30.170108528907992,30.170108528907992,64.11198699091723,1.0,44.99445986151806,238.65437898271642,77.36446486133313,11.754399892901848,7.7351697536182344,11.943274027160818,10.311532546283688,11.719960764428802,7.020890215180554,11.71720035625751,6.978416881275264,12.414444482749857,12.43481344740073,11.903323255336831,5.120950937345485,9.518071657562018,6.740418161769753,11.988816186803692,0.0 
 04/05  07:45:00,7.575,59.0,57.0,19.12,0.0,0.0,295.4085271643975,1.0,55.23063245768929,109.2143281878502,34.27888891818645,34.27888891818645,75.04307211029959,1.0,55.23063245768929,295.4085271643975,142.8011763710224,11.830024465983865,8.367810703452962,12.038578265259835,11.071296405779014,11.777512140482672,7.320973518495318,11.777657220162373,7.321684243568599,12.399932410224132,12.414444482749857,11.958424426740207,5.712228756582037,9.663972194734527,6.920572490536074,11.998848979986722,0.0 
