Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](TimeStep),Environment:Site Sky Temperature [C](TimeStep),Environment:Site Diffuse Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Direct Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Ground Temperature [C](TimeStep),ZONE ONE:Zone Total Internal Radiant Heating Rate [W](TimeStep),ZONE ONE:Zone Total Internal Convective Heating Rate [W](TimeStep),ZONE ONE:Zone Windows Total Transmitted Solar Radiation Rate [W](TimeStep),ZN001:WALL001:Surface Outside Face Sunlit Fraction [](TimeStep),ZN001:WALL001:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),ZN001:WALL002:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),ZN001:WALL003:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),ZN001:WALL004:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),ZN001:ROOF001:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),ZN001:WALL001:WIN001:Surface Outside Face Sunlit Fraction [](TimeStep),ZN001:WALL001:WIN001:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),ZN001:WALL001:WIN001:Surface Window Transmitted Solar Radiation Rate [W](TimeStep),ZN001:WALL001:WIN001:Surface Window Net Heat Transfer Rate [W](TimeStep),ZN001:WALL001:Surface Inside Face Temperature [C](TimeStep),ZN001:WALL001:Surface Outside Face Temperature [C](TimeStep),ZN001:WALL001:Surface Outside Face Convection Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:WALL001:Surface Outside Face Net Thermal Radiation Heat Gain Rate [W](TimeStep),ZN001:WALL001:Surface Outside Face Thermal Radiation to Sky Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:WALL001:Surface Outside Face Thermal Radiation to Ground Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:WALL001:Surface Outside Face Thermal Radiation to Air Heat Transfer Rate [W](TimeStep),ZN001:WALL001:Surface Outside Face Solar Radiation Heat Gain Rate [W](TimeStep),ZN001:WALL002:Surface Inside Face Temperature [C](TimeStep),ZN001:WALL002:Surface Outside Face Temperature [C](TimeStep),ZN001:WALL002:Surface Outside Face Convection Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:WALL002:Surface Outside Face Net Thermal Radiation Heat Gain Rate [W](TimeStep),ZN001:WALL002:Surface Outside Face Thermal Radiation to Sky Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:WALL002:Surface Outside Face Thermal Radiation to Ground Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:WALL002:Surface Outside Face Thermal Radiation to Air Heat Transfer Rate [W](TimeStep),ZN001:WALL002:Surface Outside Face Solar Radiation Heat Gain Rate [W](TimeStep),ZN001:WALL003:Surface Inside Face Temperature [C](TimeStep),ZN001:WALL003:Surface Outside Face Temperature [C](TimeStep),ZN001:WALL003:Surface Outside Face Convection Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:WALL003:Surface Outside Face Net Thermal Radiation Heat Gain Rate [W](TimeStep),ZN001:WALL003:Surface Outside Face Thermal Radiation to Sky Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:WALL003:Surface Outside Face Thermal Radiation to Ground Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:WALL003:Surface Outside Face Thermal Radiation to Air Heat Transfer Rate [W](TimeStep),ZN001:WALL003:Surface Outside Face Solar Radiation Heat Gain Rate [W](TimeStep),ZN001:WALL004:Surface Inside Face Temperature [C](TimeStep),ZN001:WALL004:Surface Outside Face Temperature [C](TimeStep),ZN001:WALL004:Surface Outside Face Convection Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:WALL004:Surface Outside Face Net Thermal Radiation Heat Gain Rate [W](TimeStep),ZN001:WALL004:Surface Outside Face Thermal Radiation to Sky Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:WALL004:Surface Outside Face Thermal Radiation to Ground Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:WALL004:Surface Outside Face Thermal Radiation to Air Heat Transfer Rate [W](TimeStep),ZN001:WALL004:Surface Outside Face Solar Radiation Heat Gain Rate [W](TimeStep),ZN001:FLR001:Surface Inside Face Temperature [C](TimeStep),ZN001:FLR001:Surface Outside Face Temperature [C](TimeStep),ZN001:ROOF001:Surface Inside Face Temperature [C](TimeStep),ZN001:ROOF001:Surface Outside Face Temperature [C](TimeStep),ZN001:ROOF001:Surface Outside Face Convection Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:ROOF001:Surface Outside Face Net Thermal Radiation Heat Gain Rate [W](TimeStep),ZN001:ROOF001:Surface Outside Face Thermal Radiation to Sky Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:ROOF001:Surface Outside Face Thermal Radiation to Ground Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:ROOF001:Surface Outside Face Thermal Radiation to Air Heat Transfer Rate [W](TimeStep),ZN001:ROOF001:Surface Outside Face Solar Radiation Heat Gain Rate [W](TimeStep),ZN001:WALL001:WIN001:Surface Inside Face Temperature [C](TimeStep),ZN001:WALL001:WIN001:Surface Outside Face Temperature [C](TimeStep),ZN001:WALL001:WIN001:Surface Outside Face Convection Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:WALL001:WIN001:Surface Outside Face Net Thermal Radiation Heat Gain Rate [W](TimeStep),ZN001:WALL001:WIN001:Surface Outside Face Thermal Radiation to Sky Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:WALL001:WIN001:Surface Outside Face Thermal Radiation to Ground Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:WALL001:WIN001:Surface Outside Face Thermal Radiation to Air Heat Transfer Rate [W](TimeStep),ZONE ONE:Zone Mean Air Temperature [C](TimeStep),ZONE ONE:Zone Air Heat Balance Internal Convective Heat Gain Rate [W](TimeStep),ZONE ONE:Zone Air Heat Balance Surface Convection Rate [W](TimeStep),ZONE ONE:Zone Air Heat Balance Outdoor Air Transfer Rate [W](TimeStep),ZONE ONE:Zone Air Heat Balance Air Energy Storage Rate [W](TimeStep) 
 10/01  02:45:00,12.675,-12.610212348692698,0.0,0.0,19.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-267.1716826164223,18.223168140541546,8.392874143866567,3.0428049518597993,-1019.3706031993089,1.4381881843192876,2.3286739424354224,-171.7134254546029,0.0,18.221769859621382,8.690269443572333,3.6436444460545614,-1301.1100596300996,1.4406006047955948,2.332297108649643,-189.4201405048319,0.0,18.22176985962137,8.690269443572333,3.6436444460545667,-1301.1100596301003,1.4406006047955944,2.3322971086496405,-189.42014050483175,0.0,18.204193132979334,8.391873633455388,3.042915006963317,-1206.3233237739669,1.4381798975886602,2.328661496427675,-203.30563282539453,0.0,19.837787421949272,19.909460807735545,18.433696931897128,-0.8336098685907691,3.107483101523048,-10556.038631931762,3.85932205426559,0.0,0.0,0.0,15.019545916527363,11.198815304942855,2.1138154280426598,-276.931102691469,1.3643191044406602,2.2065373735473295,9.344819691823822,18.89375254688966,0.0,-86.98761066397111,0.0,-88.43924501912637 
 10/01  03:00:00,12.8,-12.672564821184324,0.0,0.0,19.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-263.47344678833343,18.172764387619512,8.498822591989068,3.0862945311247962,-1029.7830225311852,1.4385659271963096,2.3315151260082345,-172.6887445051098,0.0,18.171691538906728,8.797781509584434,3.6912679930779015,-1314.0421604968328,1.4409945040861543,2.335164108834903,-190.48639276550597,0.0,18.171691538906735,8.797781509584434,3.6912679930779015,-1314.0421604968328,1.4409945040861543,2.335164108834903,-190.48639276550597,0.0,18.15399837919521,8.49783756229191,3.0864007315819775,-1218.653181464463,1.4385577628243744,2.331502858552838,-204.4594615265931,0.0,19.767061709183814,19.837787421949272,18.377657735588883,-0.7105120300214314,3.1637274553292465,-10726.058763636325,3.8606863778912226,0.0,0.0,0.0,15.008316186233515,11.240864049022377,2.1597902728979967,-275.93968191833187,1.3641790519502388,2.208463399409915,9.878618391899748,18.83363776963576,0.0,-84.94188313616522,0.0,-85.90242555746478 
 10/01  03:15:00,12.875000000000002,-12.734962103221733,0.0,0.0,19.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-260.6612727003266,18.119184801073445,8.563053463442786,3.124965472385671,-1038.3416388155115,1.4389471900576414,2.33374405362063,-173.28713458527199,0.0,18.118377941697915,8.863499306003247,3.7347197597784914,-1324.734131116527,1.4413894437276227,2.337414713114111,-191.11276071755006,0.0,18.11837794169789,8.863499306003249,3.7347197597784914,-1324.7341311165271,1.4413894437276227,2.337414713114111,-191.11276071754997,0.0,18.100578627635162,8.562087541417894,3.1250683794468186,-1228.7898760194087,1.4389391490514802,2.3337319678155275,-205.1669308419193,0.0,19.697016178125587,19.767061709183814,18.32032615735107,-0.6107771735376833,3.2194040214329513,-10875.322767398018,3.86206580318555,0.0,0.0,0.0,14.984609295668179,11.25349807090754,2.193763064444445,-275.0932583368202,1.3640493241735605,2.209824197635929,10.278509274243588,18.774189884707187,0.0,-85.00719787407051,0.0,-84.96696401358712 
 10/01  03:30:00,12.95,-12.797404270015761,0.0,0.0,19.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-257.86262027101543,18.067027367035926,8.63105108528978,3.168528922914982,-1047.6330050671609,1.4389878027038745,2.3354622666950156,-173.6966673927466,0.0,18.066413928633732,8.931798659683551,3.781420509695085,-1335.9053148205207,1.4414426152603825,2.3391529629894734,-191.57475599473995,0.0,18.066413928633743,8.931798659683563,3.781420509695085,-1335.9053148205246,1.4414426152603825,2.3391529629894734,-191.57475599473935,0.0,18.04858202242114,8.630097472731617,3.1686278320682577,-1239.7919221495656,1.4389799163824004,2.3354504096510498,-205.65116516679262,0.0,19.627789099665243,19.697016178125587,18.264158205558847,-0.5087531954020328,3.2760857273182484,-11025.314033496728,3.862929848103989,0.0,0.0,0.0,14.962029579675118,11.270173904349122,2.2340627240784103,-274.4187279620207,1.3636922581133697,2.2108442573742284,10.653360332127242,18.714905741966465,0.0,-84.85583935969909,0.0,-84.7503538070941 
 10/01  03:45:00,13.024999999999999,-12.859891396975797,0.0,0.0,19.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-255.0857122423436,18.01525915618987,8.699036732432205,3.2121514958999025,-1056.9471157441283,1.4390589835286887,2.337227585176545,-174.11060667540792,0.0,18.01483380194336,8.999919525038129,3.827768690126393,-1347.0443670508598,1.4415167116497096,2.340923825448573,-192.04842910266973,0.0,18.014833801943357,8.999919525038129,3.827768690126388,-1347.044367050859,1.4415167116497098,2.340923825448576,-192.04842910266996,0.0,17.996974431264416,8.698095439658568,3.2122472223274343,-1250.8208437309077,1.4390511962871102,2.337215873419467,-206.14060773696335,0.0,19.559323579396093,19.627789099665243,18.208431514421292,-0.4065183489356718,3.3331982849033763,-11175.746706516182,3.8638443070718265,0.0,0.0,0.0,14.939911570916138,11.287579946710196,2.273184024785833,-273.7740065868306,1.3633661853809251,2.21191159051089,11.023979385874615,18.65588163188075,0.0,-84.14707890101018,0.0,-84.39589772445942 
 10/01  04:00:00,13.1,-12.922423559710637,0.0,0.0,19.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-252.30835661770274,17.96404616916273,8.767368239858644,3.256210119563015,-1066.3545136064513,1.4391298857186297,2.3389936463718106,-174.51108123020757,0.0,17.96379047034557,9.06808677377391,3.873981887987895,-1358.1995045477,1.4415891679907655,2.3426933856110823,-192.52027483330153,0.0,17.96379047034555,9.06808677377391,3.873981887987895,-1358.1995045477,1.4415891679907655,2.3426933856110823,-192.52027483330153,0.0,17.94592153688286,8.766439208740753,3.2563027316117434,-1261.9601774791488,1.439122197678875,2.3389820801777907,-206.6141140014038,0.0,19.491606099929644,19.559323579396093,18.153271508771976,-0.30394311879042235,3.390761501698154,-11326.608689061106,3.86476333105252,0.0,0.0,0.0,14.918309392042715,11.305581231933957,2.3118901995913568,-273.15331520563035,1.3630455343018002,2.2129877895615655,11.391212821225771,18.597350073827787,0.0,-83.2288644293112,0.0,-83.70861805273366 
 10/01  04:15:00,13.174999999999999,-12.672564821184324,0.0,0.0,19.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-248.5130213812257,17.91664645498726,8.861853160225882,3.256866060626865,-1059.242064552106,1.4416246810023392,2.3407648494022344,-173.85688855751917,0.0,17.91655014147412,9.160967802973587,3.8744913313760456,-1349.3619207451723,1.4440849105179943,2.344464408843503,-191.81028301302635,0.0,17.916550141474158,9.16096780297359,3.8744913313760456,-1349.3619207451725,1.4440849105179943,2.344464408843503,-191.81028301302626,0.0,17.898755849468163,8.860929412668478,3.256957414575842,-1253.542570481212,1.4416170860349815,2.340753428186984,-205.8395370872347,0.0,19.42487061866055,19.491606099929644,18.101525730583013,-0.15489727097777167,3.390236296349641,-11258.268590390559,3.8723825846364233,0.0,0.0,0.0,14.913046043987208,11.359654876109687,2.3233639158196016,-270.44515533240195,1.3650036091559854,2.214071293969543,11.531879561541407,18.540055405568705,0.0,-80.70058345910695,0.0,-81.95598431711552 
 10/01  04:30:00,13.25,-12.423423039347256,0.0,0.0,19.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-244.72195966423922,17.869712792449008,8.954391230164674,3.2549483974125133,-1051.798576404718,1.444331179024301,2.3428586492122854,-173.30399605416557,0.0,17.869815921959045,9.252486065347899,3.873157790794334,-1340.3147838529173,1.446780865344866,2.3465407473186226,-191.18912678937727,0.0,17.86981592195903,9.25248606534789,3.873157790794334,-1340.3147838529148,1.446780865344866,2.3465407473186226,-191.1891267893777,0.0,17.85205514501767,8.95347902665429,3.2550393823823267,-1244.734971917289,1.4443236192606699,2.3428472858994995,-205.18456850117013,0.0,19.358989882618346,19.42487061866055,18.05032950792355,-0.009369014045992401,3.3888250524621277,-11190.000540795367,3.8810259126814666,0.0,0.0,0.0,14.908634371844471,11.410196048212583,2.3275329057186225,-267.5847979452967,1.3672377465891388,2.215574196827021,11.694968744450785,18.484300702744125,0.0,-78.50745154547627,0.0,-79.76861734878774 
 10/01  04:45:00,13.325000000000001,-12.174993432191059,0.0,0.0,19.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-240.9491013478174,17.82395533697612,9.04714700782744,3.253219617906247,-1044.4139581284762,1.4470198499533933,2.3449297398807003,-172.73936286562963,0.0,17.82424839331059,9.344144818570157,3.871924882411995,-1331.3164040453403,1.4494637315596717,2.3486015189760043,-190.55857382471712,0.0,17.824248393310558,9.344144818570168,3.871924882411995,-1331.3164040453437,1.4494637315596717,2.3486015189760043,-190.5585738247166,0.0,17.80652949360219,9.046246796328647,3.2533096002301467,-1235.9972547974196,1.4470123768526966,2.3449185117114,-204.51568623408835,0.0,19.294004728275272,19.358989882618346,18.00030587466046,0.1363579119379948,3.387479570404258,-11121.910226921233,3.8895891116731636,0.0,0.0,0.0,14.905017922452316,11.461154305606271,2.332376808066401,-264.7418677908758,1.3694421810101038,2.2170367329704743,11.85563947096529,18.42992467036503,0.0,-76.88702073096094,0.0,-77.81084550846863 
 10/01  05:00:00,13.4,-11.927271267638332,0.0,0.0,19.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-237.20666759048996,17.77921565976784,9.139908162498996,3.2514667417642054,-1037.0460472293717,1.4497084102938478,2.3470047372732705,-172.17353068287923,0.0,17.779698762882504,9.435815916124602,3.870680515314641,-1322.3388553044902,1.4521458354768626,2.3506652341261267,-189.92626528977,0.0,17.779698762882486,9.43581591612461,3.870680515314641,-1322.3388553044927,1.4521458354768626,2.3506652341261267,-189.92626528976956,0.0,17.76202152918878,9.139019823618666,3.2515556759469915,-1227.2792874372205,1.4497010277278248,2.3469936499250523,-203.84538987570616,0.0,19.229920813766505,19.294004728275272,17.95131352276307,0.2819828070710181,3.386129047176344,-11053.965465030968,3.8981544093332783,0.0,0.0,0.0,14.902260240715918,11.512529181525053,2.337108327104191,-261.9163732314692,1.3716474467774746,2.2185047695506506,12.013890586484887,18.376676859043254,0.0,-75.50880779747803,0.0,-76.21049362817236 
 10/01  05:15:00,13.475000000000001,-11.741941084571806,0.0,0.0,19.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-232.85861526250517,17.75137053175379,9.337649583227268,3.473460892320529,-1062.111936928476,1.451913972653378,2.3490810299248976,-167.35484524239297,0.0,17.75114492849359,9.619060040370561,4.096411986905002,-1347.605097002053,1.4543446191240252,2.3527303148139964,-184.8958268185169,0.0,17.751144928493595,9.619060040370561,4.096411986905002,-1347.605097002053,1.4543446191240252,2.3527303148139964,-184.8958268185169,0.0,17.734333700254652,9.336781091105273,3.4735403142974097,-1256.9559290128977,1.4519066809301528,2.3490700821048587,-198.14058181219386,0.0,19.168060864054805,19.229920813766505,17.92336470270597,0.8980756580245827,3.6817864100011346,-11465.192752673727,3.9053843112153914,0.0,0.0,0.0,14.909164525404492,11.582250143723854,2.477020844041995,-260.60750050848253,1.3734017905562477,2.2199783073017194,12.056652007272916,18.32738323425271,0.0,-66.37351389188008,0.0,-70.56337786850656 
 10/01  05:30:00,13.55,-11.55700424523485,0.0,0.0,19.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-228.73150812420565,17.722983052005798,9.527298572530215,3.6964950238713774,-1085.785940414412,1.4549815031938116,2.3524534342140146,-162.9451801982546,0.0,17.721981695402697,9.791653137882998,4.3135391146089646,-1370.3471307486236,1.457296232748283,2.3559276467069186,-180.45484353141026,0.0,17.721981695402707,9.791653137882998,4.3135391146089646,-1370.3471307486236,1.457296232748283,2.3559276467069186,-180.45484353141026,0.0,17.70615695975548,9.526456719718768,3.6965653259379248,-1284.9870426600778,1.4549743643558175,2.352442719156043,-192.91963575788273,0.0,19.107625855701126,19.168060864054805,17.89401036154269,1.4580146310772168,3.979143646023142,-11858.880523312655,3.9230961955107486,0.0,0.0,0.0,14.923035348265103,11.655729466914465,2.617534317980987,-259.46113808417294,1.3752972214073573,2.221665985365753,12.075748258729533,18.28307181623746,0.0,-59.3751625678102,0.0,-63.44135311595501 
 10/01  05:45:00,13.624999999999998,-11.372458807184785,0.0,0.0,19.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-224.63866235252524,17.69826278344702,9.715908462481396,3.9297591729654178,-1109.2261818914812,1.4579836798959722,2.355729341573735,-158.5578923487105,0.0,17.696225952305227,9.959476065681592,4.529243994632299,-1391.5943870065112,1.460160992596969,2.358996335789942,-176.2211742351076,0.0,17.69622595230524,9.95947606568159,4.529243994632299,-1391.5943870065107,1.460160992596969,2.358996335789942,-176.2211742351077,0.0,17.681626217428228,9.715094302972638,3.9298202883720537,-1312.741878191537,1.4579767505854673,2.3557189441020725,-187.72512735246806,0.0,19.048932157373283,19.107625855701126,17.867865674849163,1.996673376855097,4.285662409345276,-12232.786346316823,3.9396010022459156,0.0,0.0,0.0,14.93823125231944,11.730214681464872,2.760733520489263,-258.35894018820625,1.3772208414952778,2.223398276468194,12.088510747747339,18.242830084757625,0.0,-55.1371652241232,0.0,-57.62296143248796 
 10/01  06:00:00,13.7,-11.18830284301032,0.0,0.0,19.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-220.61342560450473,17.674466180553036,9.901893414251456,4.171144091076753,-1132.0544887687959,1.4609783697634684,2.3589956390153133,-154.26390147837878,0.0,17.67127222286056,10.122341149528898,4.742930381452758,-1411.326342262271,1.4629870951384978,2.362008786199583,-172.21077144718305,0.0,17.671272222860548,10.122341149528898,4.742930381452758,-1411.326342262271,1.4629870951384978,2.362008786199583,-172.21077144718305,0.0,17.65804187634186,9.901108534605651,4.171196562973353,-1339.7729063668687,1.4609716592991862,2.3589855729055307,-182.6409744784726,0.0,18.991785882037384,19.048932157373283,17.842379959472662,2.510604878672494,4.598979835319381,-12585.656088977836,3.955669384146579,0.0,0.0,0.0,14.955797601565564,11.806163310245665,2.9064474993692446,-257.3207591042601,1.3791513439635945,2.225143185354619,12.092032244801583,18.20520486888859,0.0,-52.696867578715896,0.0,-53.88354376117933 
 10/01  06:15:00,13.7,-10.821151700852056,0.0,0.0,19.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-219.19360327535477,17.61733469102352,9.836046003893165,3.9078696104097213,-1087.685385931337,1.465391194653724,2.361296127387877,-157.09501187274248,0.0,17.616039512316597,10.081232371181773,4.515674248498705,-1366.4589165594803,1.467212382412143,2.3640254903551123,-174.34110114800532,0.0,17.616039512316608,10.081232371181782,4.515674248498705,-1366.4589165594832,1.467212382412143,2.3640254903551123,-174.3411011480049,0.0,17.60117693073286,9.835276170104805,3.907927316204877,-1287.257487812855,1.4653847139998049,2.361286414828265,-185.99151878341576,0.0,18.933518010783832,18.991785882037384,17.78078587143952,2.2203130680702015,4.275352599469355,-12040.84030384433,3.975213786762356,0.0,0.0,0.0,14.936810261686162,11.806989766960783,2.748159861284045,-252.9938651734487,1.3824415580475624,2.226028062292539,12.086807661433838,18.163327336915618,0.0,-66.29672347035255,0.0,-59.981514219341115 
 10/01  06:30:00,13.7,-10.455535694136302,12.0,37.0,19.21,0.0,0.0,66.0914755326633,1.0,14.572516029548623,64.32874732292437,7.0385962154725,7.0385962154725,12.481530936004383,1.0,14.572516029548623,66.0914755326633,-142.09280464401627,17.74410754412593,11.069548321878296,3.667997672409321,-1387.3260853102238,1.4677194499037958,2.360481417198355,-106.84179877854254,643.3407996000109,18.00408621201338,15.331313184394297,4.2948267838650285,-2988.360011300038,1.4697462501057486,2.3635163088995914,78.93224706378179,3361.689104451489,17.706035920079163,10.625372146395053,4.2948267838650285,-1504.4546540097788,1.4697462501057486,2.3635163088995914,-148.0571600171367,367.82267948431326,17.69274602675908,10.405437180712193,3.6680612962326187,-1433.0514190202,1.4677130899742856,2.36047189376282,-158.4612703684856,367.82267948431326,18.890739974436237,18.933518010783832,17.86262918742024,3.1138879161132027,3.963586247951821,-12532.813589897562,3.9766488725160833,0.0,0.0,2174.1978146415986,15.051708481576725,11.9743368263712,2.604389093846217,-255.86156960535953,1.3851416535961896,2.2260376930588532,11.027958541802269,18.145415675087403,0.0,4.98057733826942,0.0,-25.656398972555724 
 10/01  06:45:00,13.7,-10.091439928832301,21.0,73.75,19.21,0.0,0.0,149.89197409400154,1.0,33.257138691740444,123.31895057188477,12.47847116986084,12.47847116986084,24.62556205349237,1.0,33.257138691740444,149.89197409400154,-45.867730371531785,17.90547702646752,12.696522856611649,3.3107133238569006,-1805.1037577546324,1.4808144242548493,2.3757849557175246,-40.893327463925175,1468.2210096711403,18.39806448442697,20.245675712905303,3.935587276443505,-4638.6283465238575,1.516631591857059,2.4293415425383893,324.77486359390656,6444.396786227532,17.797911176161417,11.036829477282179,4.031079421432113,-1606.1540871208672,1.4771236505636658,2.370264072917851,-128.5766980697572,652.099447255741,17.785277109793856,10.83144059138564,3.3766952505542847,-1539.2043228286368,1.4752990916369373,2.3675346360180614,-138.35234141768373,652.099447255741,18.85737526593075,18.890739974436237,17.955020178977126,3.9799730891309593,3.639628870785625,-13088.383695117433,4.004777328727998,0.0,0.0,4289.605455896407,15.279257207850605,12.235064963016498,2.4320232621384377,-262.78922501608935,1.3891333133088966,2.227988567009453,9.374543366965094,18.16482779218221,0.0,60.914079814498045,0.0,27.80356916010267 
 10/01  07:00:00,13.7,-9.728849736734674,30.0,110.5,19.21,0.0,0.0,267.6261799332834,1.0,57.2828199848083,177.9307764841379,18.13616030614051,18.13616030614051,39.37789002996036,1.0,57.2828199848083,267.6261799332834,88.00560948721989,18.14714953433797,14.974079426123122,2.8608795777498717,-2409.736064290469,1.4972800720253017,2.396105486376301,52.84392409818118,2528.8958432191575,18.774260528575972,24.44291413813939,4.046990683887743,-6130.979881600824,1.5617854160737912,2.492425666814287,546.7028187435892,9298.29940027702,17.929687207183797,11.496961490681297,3.7634973216202585,-1722.7250539362203,1.4834091797041236,2.375377885977603,-106.54841044997444,947.7587398318785,17.918536652666358,11.318218401416644,3.094406235842304,-1664.04328687014,1.4817003639344846,2.372823972696747,-115.08941607170028,947.7587398318785,18.836794352009917,18.85737526593075,18.091916995006542,5.181625604983876,3.316995433178479,-13964.441630362717,4.032386500999948,0.0,0.0,6859.360673566892,15.589445145433615,12.581390210485608,2.2377464721953806,-273.4713896908651,1.3938514570443192,2.231031081169881,7.171293040422225,18.21979356248594,0.0,103.34182610397096,0.0,78.71088579943832 
 10/01  07:15:00,13.849999999999998,-10.273298703308399,39.0,147.25,19.21,0.0,0.0,402.711229450343,1.0,82.47588356524072,215.74345650585428,23.974924124253533,23.974924124253533,56.667688621263196,1.0,82.47588356524072,402.711229450343,239.7987741787536,18.40727605669787,17.213757831014846,3.1514289862776854,-3068.0722457422967,1.5121508355972593,2.4267070477462904,140.946988547521,3641.107738223766,19.000258051795697,26.6645495588599,4.48658710719395,-7046.3530684954,1.5942150309957208,2.549379945468167,666.9780302920586,11274.312920344672,18.077907180716412,12.079563725433188,3.9819384425776088,-1929.8376640223332,1.482935768469983,2.3829886745560604,-85.85146604360769,1252.8806258882764,18.068925367927104,11.937913992592717,3.30061411821732,-1882.8729637065412,1.4814471575032404,2.3807603852650008,-92.65346180424407,1252.8806258882764,18.827786044729976,18.836794352009917,18.2484083171974,6.917833769846786,3.6087903515916953,-16161.975031439915,4.04780898913263,0.0,0.0,9871.126017541425,15.93880839514054,12.95416176917206,2.3360367231494106,-291.99695840560594,1.3925284301199872,2.2368376540186845,5.758864371361237,18.30120496804421,0.0,131.16913546632316,0.0,116.54900200926335 
 10/01  07:30:00,14.0,-10.821151700852056,48.0,184.0,19.21,0.0,0.0,635.7478874388996,1.0,122.05642374885646,278.6484481817678,31.32895627079624,31.32895627079624,76.4021202104453,1.0,122.05642374885646,635.7478874388996,498.5164522762743,18.808183123156308,20.417709558499435,3.614305658265697,-4007.9210200461025,1.526843575629345,2.457149423703955,272.0895279118531,5388.491396522369,19.445674061421546,30.903846662358227,4.778187402110112,-8609.74056413751,1.6095179930971615,2.5808880970936228,890.6077407957321,14561.59945914489,18.322137586033,12.765276459648549,4.195899267887878,-2172.15640779969,1.4834672612716797,2.392148791831702,-60.02852692037994,1637.187343641019,18.315827615008267,12.669630379251497,3.511520061850484,-2139.9366916693384,1.482285672226181,2.3903773438559965,-64.64996049306684,1637.187343641019,18.841404356232943,18.827786044729976,18.505539508207978,8.735035894934779,3.9087939356579295,-18511.519557596665,4.075566103447853,0.0,0.0,13308.72980624214,16.44418482671483,13.483998033659361,2.434191866798648,-317.4742703327296,1.3913953851286516,2.2429648567698113,3.3289135335468063,18.413049101155767,0.0,183.80404351335002,0.0,160.05602969204708 
