Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](TimeStep),Environment:Site Sky Temperature [C](TimeStep),Environment:Site Diffuse Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Direct Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Ground Temperature [C](TimeStep),ZONE ONE:Zone Total Internal Radiant Heating Rate [W](TimeStep),ZONE ONE:Zone Total Internal Convective Heating Rate [W](TimeStep),ZONE ONE:Zone Windows Total Transmitted Solar Radiation Rate [W](TimeStep),ZN001:WALL001:Surface Outside Face Sunlit Fraction [](TimeStep),ZN001:WALL001:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),ZN001:WALL002:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),ZN001:WALL003:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),ZN001:WALL004:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),ZN001:ROOF001:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),ZN001:WALL001:WIN001:Surface Outside Face Sunlit Fraction [](TimeStep),ZN001:WALL001:WIN001:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),ZN001:WALL001:WIN001:Surface Window Transmitted Solar Radiation Rate [W](TimeStep),ZN001:WALL001:WIN001:Surface Window Net Heat Transfer Rate [W](TimeStep),ZN001:WALL001:Surface Inside Face Temperature [C](TimeStep),ZN001:WALL001:Surface Outside Face Temperature [C](TimeStep),ZN001:WALL001:Surface Outside Face Outdoor Air Drybulb Temperature [C](TimeStep),ZN001:WALL001:Surface Outside Face Convection Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:WALL001:Surface Outside Face Net Thermal Radiation Heat Gain Rate [W](TimeStep),ZN001:WALL001:Surface Outside Face Thermal Radiation to Sky Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:WALL001:Surface Outside Face Thermal Radiation to Ground Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:WALL001:Surface Outside Face Thermal Radiation to Air Heat Transfer Rate [W](TimeStep),ZN001:WALL001:Surface Outside Face Solar Radiation Heat Gain Rate [W](TimeStep),ZN001:WALL002:Surface Inside Face Temperature [C](TimeStep),ZN001:WALL002:Surface Outside Face Temperature [C](TimeStep),ZN001:WALL002:Surface Outside Face Outdoor Air Drybulb Temperature [C](TimeStep),ZN001:WALL002:Surface Outside Face Convection Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:WALL002:Surface Outside Face Net Thermal Radiation Heat Gain Rate [W](TimeStep),ZN001:WALL002:Surface Outside Face Thermal Radiation to Sky Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:WALL002:Surface Outside Face Thermal Radiation to Ground Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:WALL002:Surface Outside Face Thermal Radiation to Air Heat Transfer Rate [W](TimeStep),ZN001:WALL002:Surface Outside Face Solar Radiation Heat Gain Rate [W](TimeStep),ZN001:WALL003:Surface Inside Face Temperature [C](TimeStep),ZN001:WALL003:Surface Outside Face Temperature [C](TimeStep),ZN001:WALL003:Surface Outside Face Outdoor Air Drybulb Temperature [C](TimeStep),ZN001:WALL003:Surface Outside Face Convection Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:WALL003:Surface Outside Face Net Thermal Radiation Heat Gain Rate [W](TimeStep),ZN001:WALL003:Surface Outside Face Thermal Radiation to Sky Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:WALL003:Surface Outside Face Thermal Radiation to Ground Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:WALL003:Surface Outside Face Thermal Radiation to Air Heat Transfer Rate [W](TimeStep),ZN001:WALL003:Surface Outside Face Solar Radiation Heat Gain Rate [W](TimeStep),ZN001:WALL004:Surface Inside Face Temperature [C](TimeStep),ZN001:WALL004:Surface Outside Face Temperature [C](TimeStep),ZN001:WALL004:Surface Outside Face Outdoor Air Drybulb Temperature [C](TimeStep),ZN001:WALL004:Surface Outside Face Convection Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:WALL004:Surface Outside Face Net Thermal Radiation Heat Gain Rate [W](TimeStep),ZN001:WALL004:Surface Outside Face Thermal Radiation to Sky Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:WALL004:Surface Outside Face Thermal Radiation to Ground Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:WALL004:Surface Outside Face Thermal Radiation to Air Heat Transfer Rate [W](TimeStep),ZN001:WALL004:Surface Outside Face Solar Radiation Heat Gain Rate [W](TimeStep),ZN001:FLR001:Surface Inside Face Temperature [C](TimeStep),ZN001:FLR001:Surface Outside Face Temperature [C](TimeStep),ZN001:ROOF001:Surface Inside Face Temperature [C](TimeStep),ZN001:ROOF001:Surface Outside Face Temperature [C](TimeStep),ZN001:ROOF001:Surface Outside Face Outdoor Air Drybulb Temperature [C](TimeStep),ZN001:ROOF001:Surface Outside Face Convection Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:ROOF001:Surface Outside Face Net Thermal Radiation Heat Gain Rate [W](TimeStep),ZN001:ROOF001:Surface Outside Face Thermal Radiation to Sky Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:ROOF001:Surface Outside Face Thermal Radiation to Ground Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:ROOF001:Surface Outside Face Thermal Radiation to Air Heat Transfer Rate [W](TimeStep),ZN001:ROOF001:Surface Outside Face Solar Radiation Heat Gain Rate [W](TimeStep),ZN001:WALL001:WIN001:Surface Inside Face Temperature [C](TimeStep),ZN001:WALL001:WIN001:Surface Outside Face Temperature [C](TimeStep),ZN001:WALL001:WIN001:Surface Outside Face Outdoor Air Drybulb Temperature [C](TimeStep),ZN001:WALL001:WIN001:Surface Outside Face Convection Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:WALL001:WIN001:Surface Outside Face Net Thermal Radiation Heat Gain Rate [W](TimeStep),ZN001:WALL001:WIN001:Surface Outside Face Thermal Radiation to Sky Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:WALL001:WIN001:Surface Outside Face Thermal Radiation to Ground Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:WALL001:WIN001:Surface Outside Face Thermal Radiation to Air Heat Transfer Rate [W](TimeStep),ZONE ONE:Zone Mean Air Temperature [C](TimeStep),ZONE ONE:Zone Air Heat Balance Internal Convective Heat Gain Rate [W](TimeStep),ZONE ONE:Zone Air Heat Balance Surface Convection Rate [W](TimeStep),ZONE ONE:Zone Air Heat Balance Interzone Air Transfer Rate [W](TimeStep),ZONE ONE:Zone Air Heat Balance Outdoor Air Transfer Rate [W](TimeStep),ZONE ONE:Zone Air Heat Balance System Air Transfer Rate [W](TimeStep),ZONE ONE:Zone Air Heat Balance Air Energy Storage Rate [W](TimeStep) 
 01/01  02:45:00,2.1500000000000004,-9.78917749753515,0.0,0.0,18.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-111.54461475294666,4.569558487632485,0.2695506460548916,2.1448910030432136,3.7593871463015303,-525.0748973523215,1.3960654260074412,2.108229047501244,-68.16359677743912,0.0,4.570683978994835,0.4111234696388311,2.1448910030432136,4.429321680299497,-662.1943939672391,1.396061746932053,2.108223690521247,-74.59471532696004,0.0,4.571531431985697,0.41531872168962314,2.1448910030432136,4.43598510654742,-662.8012104080559,1.3948252034393567,2.1064231878009685,-74.35066358531618,0.0,4.561383439344743,0.2748417465831822,2.1448910030432136,3.771112863179571,-622.4919949368709,1.3948252034393567,2.1064231878009685,-80.3894723880612,0.0,5.40237610123382,5.4330707809089285,4.689254029982537,-3.3709201179966737,2.1300320190757716,4.229739586774068,-5749.658443339743,3.857047466378668,0.0,0.0,0.0,3.050517633561981,1.3301953358023297,2.1500000000000004,2.537670065046595,-122.15800332423822,1.3103596872701224,1.9784595333979629,4.6524759245035225,4.905720065329989,0.0,-22.64804887739839,0.0,0.0,0.0,-20.920621742457968 
 01/01  03:00:00,2.1,-9.247713211163784,0.0,0.0,18.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-109.53164384452475,4.564698860000781,0.3752964281263264,2.0948910030432133,4.0329479926384,-516.534326153964,1.3998042353352689,2.1070160775851274,-62.46669402620813,0.0,4.56353320266798,0.4907110201326903,2.0948910030432133,4.658534452418037,-645.1154658875504,1.4009239128157656,2.1086440392500676,-69.03301968712962,0.0,4.563475405508341,0.49051490185636687,2.0948910030432133,4.658415595560017,-645.0745976102238,1.400957104377148,2.1086922980176728,-69.04303938075829,0.0,4.555602477829366,0.3745418691556734,2.0948910030432133,4.0326321019298055,-611.2294471769505,1.399846067722155,2.1070769003822463,-73.9771310564415,0.0,5.372648513145308,5.40237610123382,4.685790208899437,-2.957151296012406,2.0800320190757713,4.563612593963031,-5666.706865039238,3.878567662206598,0.0,0.0,0.0,3.069257308365991,1.38132209404381,2.1,2.6819443263352487,-118.84493325123071,1.3143310106626405,1.9780123696368874,4.078594130919029,4.891196457369433,0.0,-21.912625390943663,0.0,0.0,0.0,-21.77403206374564 
 01/01  03:15:00,2.075,-8.828866862773395,0.0,0.0,18.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-108.32735262307287,4.540124382949754,0.36112224781031393,2.0698910030432134,3.7501478384160487,-484.67391981200063,1.4038788666009343,2.1079432412605437,-62.100745450332106,0.0,4.54011046719292,0.4880081076414567,2.0698910030432134,4.41997041610798,-610.6246338722161,1.4047930190580318,2.1092709237523546,-68.09374211671077,0.0,4.540114507717786,0.48802111601534215,2.0698910030432134,4.419977464701335,-610.627692627124,1.4047914652418618,2.1092686670556513,-68.09310930565816,0.0,4.531306893298009,0.36068105615392027,2.0698910030432134,3.7502029824652157,-573.5847123688285,1.403872891759346,2.107934563572179,-73.52804893084983,0.0,5.342551183958123,5.372648513145308,4.660010398226718,-2.9940814444011665,2.0550320190757714,4.225264510846612,-5280.7673076036335,3.896746985865501,0.0,0.0,0.0,3.0752789042931,1.4037262262228296,2.075,2.504173066312431,-115.24883714878202,1.3177404286577874,1.9782936775059243,3.809514489365447,4.874107789536333,0.0,-28.540156173380613,0.0,0.0,0.0,-25.621186738558496 
 01/01  03:30:00,2.05,-8.412002228312929,0.0,0.0,18.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-106.86476428087866,4.517379506884506,0.3521363174680926,2.044891003043213,3.477900273039112,-453.71845704713166,1.4069962792691615,2.107491570660354,-61.5055741685962,0.0,4.518030838067626,0.4870296453893387,2.044891003043213,4.177799393084481,-576.3246212913209,1.4080022760764677,2.1089510652421355,-67.04954162564648,0.0,4.518030553068546,0.48702870235132206,2.044891003043213,4.177798780386823,-576.3243925217582,1.4080023792438685,2.1089512149160976,-67.0495869720747,0.0,4.508700110876283,0.35166827858801375,2.044891003043213,3.4779398730556714,-536.9356923066939,1.406992782442776,2.1074864974587926,-72.82481579703175,0.0,5.312846960816233,5.342551183958123,4.635975906765142,-3.0216582849535225,2.030032019075771,3.888809731678492,-4888.84799819017,3.904991773911445,0.0,0.0,0.0,3.0750001959555675,1.4261989886578021,2.05,2.3324129456824663,-111.65543197507907,1.3209290567854295,1.9782652382701993,3.5400544895811956,4.853471828837063,0.0,-34.089806945879914,0.0,0.0,0.0,-30.94197008458949 
 01/01  03:45:00,2.025,-7.997097567027481,0.0,0.0,18.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-105.33964538011014,4.4934682919946605,0.3448186529897312,2.019891003043213,3.209710334182531,-423.18255716138856,1.4101460945448323,2.107099618227763,-60.85177412694978,0.0,4.494703637167682,0.4860350988824553,2.019891003043213,3.9292132031173237,-542.0247045591655,1.4112166386109615,2.1086510860680363,-66.00696917862267,0.0,4.494703657634674,0.4860351694540886,2.019891003043213,3.9292132595912284,-542.0247219819803,1.4112166311243062,2.1086510752181775,-66.00696580205594,0.0,4.48494586023701,0.3443461086715037,2.019891003043213,3.2097610583582306,-500.78862530410345,1.4101423813230782,2.107094236876837,-72.05108640212748,0.0,5.283375786250847,5.312846960816233,4.610783330796386,-3.048126773630967,2.005032019075771,3.5549088187514886,-4498.223367882127,3.9134175882257383,0.0,0.0,0.0,3.07586919031462,1.4510197049119142,2.025,2.1599841165880385,-108.15276849646153,1.3241105535879643,1.978237569064046,3.2573193928882134,4.830037993053052,0.0,-36.86019046763288,0.0,0.0,0.0,-35.14012173601246 
 01/01  04:00:00,2.0,-7.584131510631607,0.0,0.0,18.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-103.72333154362747,4.468908354709834,0.34002049968411197,1.9948910030432134,2.9472049309647437,-393.2636037205533,1.4133005597794404,2.1067268971826616,-60.10725036203972,0.0,4.4705680976796405,0.4852263722170314,1.9948910030432134,3.673768781488894,-507.77703940626424,1.4144223965572569,2.1083509583309334,-64.95669076205041,0.0,4.470568096180689,0.4852263667849107,1.9948910030432134,3.673768776216421,-507.77703804380013,1.41442239711808,2.108350959142823,-64.95669102079326,0.0,4.460543247203011,0.339541935238507,1.9948910030432134,2.9472659976306357,-465.3714742539459,1.4132968071547924,2.106721464553848,-71.17004071492521,0.0,5.25406840656741,5.283375786250847,4.584893648486676,-3.0720394877234,1.980032019075771,3.2249220857318868,-4109.964751992992,3.9218430990929414,0.0,0.0,0.0,3.076771008027947,1.4772962730129962,1.9999999999999998,1.9862100250112655,-104.70644877503207,1.3273019802833415,1.978235259354443,2.9663466581699933,4.804993247633718,0.0,-38.17026889422124,0.0,0.0,0.0,-37.55913922743808 
 01/01  04:15:00,2.025,-7.819875967085466,0.0,0.0,18.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-103.92059648133856,4.4402552803123365,0.31566310464962943,2.019891003043213,2.951050209646646,-402.0085592188839,1.4114277839695453,2.106960318644201,-61.90683955340214,0.0,4.4421706182535265,0.46480107652491165,2.019891003043213,3.675701460223846,-519.2673177251872,1.4125806314259026,2.1086303391148156,-66.92008201865566,0.0,4.442170618364894,0.46480107693156075,2.019891003043213,3.6757014606315535,-519.2673178263307,1.4125806313827596,2.108630339052316,-66.92008199917285,0.0,4.4318786571293165,0.31519669811099577,2.019891003043213,2.9511118736915134,-475.7264888648325,1.4114239858210442,2.1069548165982144,-73.29970691291749,0.0,5.2246074031484975,5.25406840656741,4.5537608143008645,-3.1839933167326295,2.005032019075771,3.225835758473374,-4216.6143782495865,3.9161698302121,0.0,0.0,0.0,3.0472350401121275,1.4497668846860279,2.025,1.985760999939378,-105.92308780703375,1.325780584947591,1.9787888453928146,3.2644068055158493,4.778447869927799,0.0,-40.87971778849279,0.0,0.0,0.0,-39.81341185473709 
 01/01  04:30:00,2.05,-8.056250476995217,0.0,0.0,18.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-103.91795911052166,4.409974395532498,0.292213112918935,2.044891003043213,2.9573945648496887,-410.9307306745051,1.4093971709614588,2.1069688994984492,-63.667066432690284,0.0,4.412142408363704,0.44493240471662115,2.044891003043213,3.67912365834859,-530.8611922560483,1.4105804207990766,2.10868406092099,-68.85266672907107,0.0,4.400476856296504,0.2840721679978501,2.044891003043213,2.9381304462032904,-484.4937426588917,1.4105804208023067,2.108684060925649,-75.77513102321535,0.0,4.401609471570315,0.29174877910225905,2.044891003043213,2.9574543667221795,-486.2884323254313,1.409393471892487,2.1069635375401994,-75.38321839684276,0.0,5.194955364534377,5.2246074031484975,4.52093350469656,-3.293307282526922,2.030032019075771,3.228408088833346,-4323.752253190139,3.908548140690638,0.0,0.0,0.0,3.018166697863535,1.4206521245834551,2.05,2.0038809213255657,-107.07865262167412,1.32385583804318,1.9787619297691754,3.5714247790924194,4.7500632270922045,0.0,-44.120571255264174,0.0,0.0,0.0,-42.57633532812973 
 01/01  04:45:00,2.075,-8.293258983490432,0.0,0.0,18.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-102.66727724519566,4.39367277486672,0.43070496489285465,2.0698910030432134,3.6942533258988828,-459.2385046698324,1.4073712321248106,2.1069879457069507,-59.54494569101557,0.0,4.384349268129695,0.4249555286063819,2.0698910030432134,3.68252724043597,-542.4255031950235,1.408582063041406,2.1087442160530157,-70.79022237505528,0.0,4.373667690543247,0.2687117832362114,2.0698910030432134,2.964629912560212,-496.9496245740302,1.4073067124970349,2.1068943615295264,-77.44621442958224,0.0,4.373567216164134,0.26818430860249526,2.0698910030432134,2.963650881715343,-496.8197257376392,1.4073675520589923,2.106982607861066,-77.4721392734735,0.0,5.165540660306814,5.194955364534377,4.490764120482134,-3.402746815860628,2.0550320190757714,3.23094951233129,-4430.963044418441,3.9009811353142343,0.0,0.0,0.0,3.0052679974639886,1.424207976772152,2.075,2.507084233558805,-109.49586869480554,1.3219169717553516,1.978717946762431,3.693691920277804,4.720901751650583,0.0,-43.7929744580233,0.0,0.0,0.0,-43.74615753283217 
 01/01  05:00:00,2.1,-8.530905468618926,0.0,0.0,18.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-102.62743054093723,4.362902475803537,0.4053190286276551,2.0948910030432133,3.6855198868159995,-468.1087592902249,1.4066258364130078,2.1088692972702536,-61.43006394104005,0.0,4.354625633061324,0.40519488793033487,2.0948910030432133,3.6859597399037227,-554.0517288603426,1.4065802653529549,2.108803155733993,-72.71854052648303,0.0,4.343590013935711,0.2448436299998204,2.0948910030432133,2.9697645072676826,-507.41709673803354,1.4053423450129279,2.1070064347476425,-79.5516545556682,0.0,4.343598587099443,0.24488524036809528,2.0948910030432133,2.9698314698104404,-507.42752751761566,1.4053381674462428,2.107000371378085,-79.5496363963854,0.0,5.135964598271009,5.165540660306814,4.458409052630393,-3.5120641701442574,2.0800320190757713,3.233510110091685,-4538.405390221281,3.893407752893182,0.0,0.0,0.0,2.9776322070881633,1.3992496539261197,2.1,2.5126808789165653,-110.81187290685033,1.3202186440134782,1.979026467278289,3.977241523917984,4.6913763121277325,0.0,-44.35869768285586,0.0,0.0,0.0,-44.29685968969063 
 01/01  05:15:00,2.075,-7.584131510631607,0.0,0.0,18.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-99.43360334581217,4.3475073125606984,0.3888705639664202,2.0698910030432134,2.949077427638884,-393.1601540999698,1.4137810847763357,2.108288537352782,-61.10231259673989,0.0,4.350442653177607,0.540881106874527,2.0698910030432134,3.685558897306106,-509.23290716915596,1.4137800986404097,2.1082871094813616,-65.7870716458559,0.0,4.340524573406309,0.39626339179330555,2.0698910030432134,2.9696208076995285,-467.0908551117093,1.4125068212321301,2.1064434620732233,-71.94641271698245,0.0,4.340523897031749,0.3962601365649195,2.0698910030432134,2.9696155245137206,-467.0900284018023,1.4125071515107206,2.1064439403042474,-71.94656898793255,0.0,5.1081497323551845,5.135964598271009,4.456332707384828,-3.027467202450745,2.0550320190757714,3.235123926712338,-4139.732490282299,3.9116078482709837,0.0,0.0,0.0,2.999074065162347,1.4703871790333665,2.075,2.028762646756101,-102.55455090955135,1.3269162169933293,1.9784870594462463,3.4324573171475157,4.665493776166573,0.0,-34.094550842211746,0.0,0.0,0.0,-38.83466333198193 
 01/01  05:30:00,2.05,-6.6473766902308284,0.0,0.0,18.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-95.34753069581657,4.346758001037558,0.5411479730542585,2.044891003043213,2.9479733944033826,-359.41373855521374,1.4209627989703124,2.107810666560407,-54.64618291818348,0.0,4.347924294756274,0.6722428489573475,2.044891003043213,3.6734068941300095,-463.71498002685667,1.4221734523833227,2.1095594985194603,-59.09510583398352,0.0,4.348739979814272,0.6767328982040731,2.044891003043213,3.6843311548145516,-464.63107264790204,1.4210216564954057,2.107895688749757,-58.85534484432212,0.0,4.338815011258456,0.5401803858187084,2.044891003043213,2.947018631404169,-425.18059287970414,1.421021630578641,2.1078956513119067,-64.7295516369981,0.0,5.0814623683369815,5.1081497323551845,4.455971770841023,-2.5622209699021123,2.030032019075771,3.225469825317307,-3740.9679607770995,3.9428062730833466,0.0,0.0,0.0,3.0483692008012326,1.5832336951326056,2.05,1.9968531702511265,-95.91236516592078,1.3342896285866053,1.9789844196601327,2.651155601457894,4.646115848390421,0.0,-22.763722901957568,0.0,0.0,0.0,-29.076761653673948 
 01/01  05:45:00,2.025,-5.720397049500946,0.0,0.0,18.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-91.36206274024534,4.346901903481334,0.6863284773298053,2.019891003043213,2.9248844650942143,-324.37207793673167,1.4294478413450653,2.1092738109290834,-48.49544508530569,0.0,4.347566830724631,0.8047205546286621,2.019891003043213,3.661930091567881,-418.5614160832076,1.4304950171692918,2.110782963124649,-52.345732943114946,0.0,4.347509993388887,0.8044880852746825,2.019891003043213,3.6616070909268195,-418.5046728035102,1.430530895296583,2.110834669191315,-52.35702950850779,0.0,4.33934638928069,0.685901243021699,2.019891003043213,2.9250114891892602,-383.83714753284823,1.429440114841984,2.109262675727921,-57.42270794238542,0.0,5.055821216415131,5.0814623683369815,4.457509448876057,-2.09595115074124,2.005032019075771,3.2164644994531475,-3344.9377041525645,3.9735298363033924,0.0,0.0,0.0,3.1005260029095325,1.6980615775816545,2.025,1.9467782765333508,-89.35213333795605,1.3419378978739156,1.9799322142045648,1.857865729359712,4.632566008728119,0.0,-16.297323881177313,0.0,0.0,0.0,-20.332451034526873 
 01/01  06:00:00,2.0,-4.802957837175882,0.0,0.0,18.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-87.4017971579286,4.350791465573344,0.8328523249370564,1.9948910030432134,2.902391164219103,-289.70085862143566,1.4378404393058906,2.110656347255301,-42.285621492704394,0.0,4.350802518482935,0.9375970385958812,1.9948910030432134,3.650885176643289,-373.5811544459153,1.4387889152333644,2.112020102828344,-45.57160309335393,0.0,4.350806277516075,0.9376115684129296,1.9948910030432134,3.650900992958154,-373.58488647343785,1.4387870523085222,2.112017424250571,-45.570919031979166,0.0,4.3435049625017,0.8324024596468083,1.9948910030432134,2.9024479793012175,-342.7908302984034,1.4378370175965673,2.1106514273737664,-50.07324108741549,0.0,5.031497017358931,5.055821216415131,4.462649526794928,-1.6296382530980094,1.980032019075771,3.2078356262932886,-2951.2278393909824,4.004229796695419,0.0,0.0,0.0,3.1549890317323843,1.8150421600727213,1.9999999999999998,1.888649496120225,-82.88079350763469,1.3495659694320095,1.9809019611140712,1.0515716397794064,4.6230772140947,0.0,-12.075377952617607,0.0,0.0,0.0,-14.238923380680545 
 01/01  06:15:00,1.95,-5.031435730263695,0.0,0.0,18.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-89.18379487526066,4.3199276255891705,0.7437982846766629,1.9448910030432136,2.8761257483870857,-294.9115879953227,1.4372093892312285,2.111766516232801,-43.72975455992523,0.0,4.320398503950921,0.8546923388051514,1.9448910030432136,3.639039939796876,-381.516880187953,1.4380486392378489,2.1129737405165954,-47.01108242858957,0.0,4.3203982348093195,0.854691376984663,1.9448910030432136,3.6390390541550417,-381.5166319819692,1.4380487556855823,2.112973908021147,-47.011127630577725,0.0,4.312629182076304,0.7433953722549307,1.9448910030432136,2.876186079842806,-348.9723795064031,1.4372057856893965,2.1117613326819304,-51.780654420033905,0.0,5.00595907768027,5.031497017358931,4.43246548454842,-1.7841976256026049,1.9300320190757712,3.1993782264030046,-3024.0135148614586,4.009587165926098,0.0,0.0,0.0,3.1201876815975993,1.753774993633499,1.95,1.8017492229572671,-84.66957011236265,1.348756258239711,1.9816252936905538,1.1149539442795202,4.611035681274448,0.0,-23.293235932278158,0.0,0.0,0.0,-18.070445557400408 
 01/01  06:30:00,1.9,-5.260499215095706,0.0,0.0,18.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-90.56648852657699,4.292145670114734,0.6634964559616799,1.8948910030432136,2.8813611987817396,-301.8986252502592,1.4346890297489638,2.1101631300487433,-44.798952863521045,0.0,4.29264147721197,0.7766586540082745,1.8948910030432136,3.6410712269195216,-390.42896964806823,1.435576678605726,2.1114405388291044,-48.184950018021084,0.0,4.2926414964336095,0.7766587215821068,1.8948910030432136,3.6410712870224167,-390.4289871413912,1.4355766709047604,2.111440527746726,-48.18494685333573,0.0,4.28475672248371,0.6630941769404215,1.8948910030432136,2.8814151854592946,-357.2434019959552,1.4346858055274858,2.110158490082184,-53.04624684079197,0.0,4.9805144241482715,5.00595907768027,4.4050154975952625,-1.9258878544051494,1.880032019075771,3.201028320465115,-3098.768088338832,4.001049417420644,0.0,0.0,0.0,3.0743485183654684,1.686577351528399,1.9,1.8086132520422518,-86.22955916726568,1.3466051502596887,1.98042302811677,1.211896236532459,4.59284570351776,0.0,-33.70951741291427,0.0,0.0,0.0,-27.299195671088345 
 01/01  06:45:00,1.85,-5.490151805736218,0.0,0.0,18.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-91.91447807571018,4.261769656445883,0.5823326385372839,1.8448910030432137,2.8854194577544385,-308.7022778878954,1.4322371502483089,2.1086613147654094,-45.90002269730979,0.0,4.2623484877105895,0.6980464391072994,1.8448910030432137,3.642840128950592,-399.1980921640882,1.4331420942959066,2.1099641908512448,-49.38330485765912,0.0,4.262348486323715,0.6980464342848502,1.8448910030432137,3.6428401246464865,-399.1980909182854,1.4331420948364393,2.1099641916294396,-49.38330508352802,0.0,4.254300255497637,0.5819249676688002,1.8448910030432137,2.885473305693408,-365.2955073224065,1.4322339341706423,2.108656684464019,-54.34981296124676,0.0,4.954894424646265,4.9805144241482715,4.37515094405162,-2.0682311491112495,1.8300320190757713,3.2025035899409833,-3173.3445827350765,3.992798225029683,0.0,0.0,0.0,3.0280635852057003,1.619136924887755,1.85,1.8187124193916113,-87.78137692294439,1.3444077838360793,1.9791572214626587,1.310089994729616,4.569108521653927,0.0,-39.48633250336733,0.0,0.0,0.0,-35.62756271140708 
 01/01  07:00:00,1.8,-5.720397049500946,0.0,0.0,18.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-93.19235062898625,4.229300992249714,0.5011318603865463,1.7948910030432137,2.8895884099783258,-315.5088203841923,1.4297767485695605,2.1071503087581362,-47.00061646341253,0.0,4.2299610045876435,0.6193679760759407,1.7948910030432137,3.6446791361884032,-407.9613265610966,1.4307012137948405,2.10848188311372,-50.58264324816819,0.0,4.229961004688499,0.6193679764244808,1.7948910030432137,3.6446791365010833,-407.96132665092307,1.4307012137563047,2.1084818830581815,-50.582643231838176,0.0,4.221748635599718,0.5007192659039887,1.7948910030432137,2.8896429098944485,-373.3511600775163,1.4297734925193284,2.107145618817465,-55.65279318999852,0.0,4.9289544001353,4.954894424646265,4.343268897465665,-2.210656081088592,1.7800320190757712,3.2040141972585188,-3248.046244428586,3.984530951886722,0.0,0.0,0.0,2.979991407071225,1.5507642751503568,1.8,1.8285440802540187,-89.29838142936248,1.342206881510889,1.977889338135357,1.4134368221977098,4.541754746350598,0.0,-42.80419405230364,0.0,0.0,0.0,-41.06002060739011 
