Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](TimeStep),Environment:Site Sky Temperature [C](TimeStep),Environment:Site Diffuse Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Direct Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Ground Temperature [C](TimeStep),ZONE ONE:Zone Total Internal Radiant Heating Rate [W](TimeStep),ZONE ONE:Zone Total Internal Convective Heating Rate [W](TimeStep),ZONE ONE:Zone Windows Total Transmitted Solar Radiation Rate [W](TimeStep),ZN001:WALL001:Surface Outside Face Sunlit Fraction [](TimeStep),ZN001:WALL001:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),ZN001:WALL002:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),ZN001:WALL003:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),ZN001:WALL004:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),ZN001:ROOF001:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),ZN001:WALL001:WIN001:Surface Outside Face Sunlit Fraction [](TimeStep),ZN001:WALL001:WIN001:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),ZN001:WALL001:WIN001:Surface Window Transmitted Solar Radiation Rate [W](TimeStep),ZN001:WALL001:WIN001:Surface Window Net Heat Transfer Rate [W](TimeStep),ZN001:WALL001:Surface Inside Face Temperature [C](TimeStep),ZN001:WALL001:Surface Outside Face Temperature [C](TimeStep),ZN001:WALL001:Surface Outside Face Outdoor Air Drybulb Temperature [C](TimeStep),ZN001:WALL001:Surface Outside Face Convection Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:WALL001:Surface Outside Face Net Thermal Radiation Heat Gain Rate [W](TimeStep),ZN001:WALL001:Surface Outside Face Thermal Radiation to Sky Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:WALL001:Surface Outside Face Thermal Radiation to Ground Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:WALL001:Surface Outside Face Thermal Radiation to Air Heat Transfer Rate [W](TimeStep),ZN001:WALL001:Surface Outside Face Solar Radiation Heat Gain Rate [W](TimeStep),ZN001:WALL002:Surface Inside Face Temperature [C](TimeStep),ZN001:WALL002:Surface Outside Face Temperature [C](TimeStep),ZN001:WALL002:Surface Outside Face Outdoor Air Drybulb Temperature [C](TimeStep),ZN001:WALL002:Surface Outside Face Convection Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:WALL002:Surface Outside Face Net Thermal Radiation Heat Gain Rate [W](TimeStep),ZN001:WALL002:Surface Outside Face Thermal Radiation to Sky Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:WALL002:Surface Outside Face Thermal Radiation to Ground Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:WALL002:Surface Outside Face Thermal Radiation to Air Heat Transfer Rate [W](TimeStep),ZN001:WALL002:Surface Outside Face Solar Radiation Heat Gain Rate [W](TimeStep),ZN001:WALL003:Surface Inside Face Temperature [C](TimeStep),ZN001:WALL003:Surface Outside Face Temperature [C](TimeStep),ZN001:WALL003:Surface Outside Face Outdoor Air Drybulb Temperature [C](TimeStep),ZN001:WALL003:Surface Outside Face Convection Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:WALL003:Surface Outside Face Net Thermal Radiation Heat Gain Rate [W](TimeStep),ZN001:WALL003:Surface Outside Face Thermal Radiation to Sky Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:WALL003:Surface Outside Face Thermal Radiation to Ground Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:WALL003:Surface Outside Face Thermal Radiation to Air Heat Transfer Rate [W](TimeStep),ZN001:WALL003:Surface Outside Face Solar Radiation Heat Gain Rate [W](TimeStep),ZN001:WALL004:Surface Inside Face Temperature [C](TimeStep),ZN001:WALL004:Surface Outside Face Temperature [C](TimeStep),ZN001:WALL004:Surface Outside Face Outdoor Air Drybulb Temperature [C](TimeStep),ZN001:WALL004:Surface Outside Face Convection Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:WALL004:Surface Outside Face Net Thermal Radiation Heat Gain Rate [W](TimeStep),ZN001:WALL004:Surface Outside Face Thermal Radiation to Sky Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:WALL004:Surface Outside Face Thermal Radiation to Ground Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:WALL004:Surface Outside Face Thermal Radiation to Air Heat Transfer Rate [W](TimeStep),ZN001:WALL004:Surface Outside Face Solar Radiation Heat Gain Rate [W](TimeStep),ZN001:FLR001:Surface Inside Face Temperature [C](TimeStep),ZN001:FLR001:Surface Outside Face Temperature [C](TimeStep),ZN001:ROOF001:Surface Inside Face Temperature [C](TimeStep),ZN001:ROOF001:Surface Outside Face Temperature [C](TimeStep),ZN001:ROOF001:Surface Outside Face Outdoor Air Drybulb Temperature [C](TimeStep),ZN001:ROOF001:Surface Outside Face Convection Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:ROOF001:Surface Outside Face Net Thermal Radiation Heat Gain Rate [W](TimeStep),ZN001:ROOF001:Surface Outside Face Thermal Radiation to Sky Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:ROOF001:Surface Outside Face Thermal Radiation to Ground Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:ROOF001:Surface Outside Face Thermal Radiation to Air Heat Transfer Rate [W](TimeStep),ZN001:ROOF001:Surface Outside Face Solar Radiation Heat Gain Rate [W](TimeStep),ZN001:WALL001:WIN001:Surface Inside Face Temperature [C](TimeStep),ZN001:WALL001:WIN001:Surface Outside Face Temperature [C](TimeStep),ZN001:WALL001:WIN001:Surface Outside Face Outdoor Air Drybulb Temperature [C](TimeStep),ZN001:WALL001:WIN001:Surface Outside Face Convection Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:WALL001:WIN001:Surface Outside Face Net Thermal Radiation Heat Gain Rate [W](TimeStep),ZN001:WALL001:WIN001:Surface Outside Face Thermal Radiation to Sky Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:WALL001:WIN001:Surface Outside Face Thermal Radiation to Ground Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:WALL001:WIN001:Surface Outside Face Thermal Radiation to Air Heat Transfer Rate [W](TimeStep),ZONE ONE:Zone Mean Air Temperature [C](TimeStep),ZONE ONE:Zone Air Heat Balance Internal Convective Heat Gain Rate [W](TimeStep),ZONE ONE:Zone Air Heat Balance Surface Convection Rate [W](TimeStep),ZONE ONE:Zone Air Heat Balance Interzone Air Transfer Rate [W](TimeStep),ZONE ONE:Zone Air Heat Balance Outdoor Air Transfer Rate [W](TimeStep),ZONE ONE:Zone Air Heat Balance System Air Transfer Rate [W](TimeStep),ZONE ONE:Zone Air Heat Balance Air Energy Storage Rate [W](TimeStep) 
 07/01  02:45:00,12.350000000000001,-6.822266398304009,0.0,0.0,19.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-198.16114664194473,16.71416914117855,10.147639598569606,12.344891003043214,7.2403854617323224,-1104.8650711742973,1.499971216926106,2.3487600702483706,-88.97602753191605,0.0,16.696831239479067,10.109566079313774,12.344891003043214,7.032533818733931,-1295.4148738446129,1.49952688339517,2.3481025751544347,-107.11695804359726,0.0,16.696831239479067,10.109566079313774,12.344891003043214,7.032533818733931,-1295.4148738446129,1.49952688339517,2.3481025751544347,-107.11695804359726,0.0,16.699069118325895,10.147107648210547,12.344891003043214,7.240370087374696,-1307.6695766649414,1.4999668735222544,2.3487536431921296,-105.34716485353178,0.0,17.793994610054213,17.840184000373636,16.902794027989298,6.148073227275659,12.330032019075773,8.391915562648459,-12506.111583349493,4.151461523152939,0.0,0.0,0.0,14.234650941075415,11.399158091845436,12.350000000000001,4.524213836761693,-224.86881782475584,1.4094650446605363,2.206279737819502,6.015226140704492,17.184285626179435,0.0,-72.88971332495274,0.0,0.0,0.0,-72.01728255452078 
 07/01  03:00:00,12.3,-6.880639603694988,0.0,0.0,19.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-198.5246085831038,16.659350693004033,10.045530862298502,12.294891003043213,6.956702830725231,-1090.7113234557983,1.49867095461851,2.3469071404837254,-91.01427367235546,0.0,16.642986657497026,10.023365915445064,12.294891003043213,6.841007127750165,-1283.809135982869,1.4983532752095055,2.3464370439082387,-108.77446342025603,0.0,16.642986657497026,10.023365915445064,12.294891003043213,6.841007127750165,-1283.809135982869,1.4983532752095055,2.3464370439082387,-108.77446342025603,0.0,16.644251893431072,10.04498672210984,12.294891003043213,6.956690635715275,-1290.9118678837106,1.4986665157069232,2.34690057187462,-107.76041081884007,0.0,17.747420480212853,17.793994610054213,16.84766739676038,5.933860130439663,12.280032019075772,8.05600736639997,-12337.782438591707,4.145391163608264,0.0,0.0,0.0,14.177800631053003,11.33590732918924,12.3,4.367049036471859,-224.28105389861506,1.408536230452816,2.2049721164157874,6.095419392922146,17.13328992173148,0.0,-73.80790029984607,0.0,0.0,0.0,-73.30075735678854 
 07/01  03:15:00,12.275000000000002,-5.951238527387829,0.0,0.0,19.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-194.14495087277194,16.63320280789908,10.152078006738547,12.269891003043215,7.067761762095326,-1048.1315755801556,1.5052757680158342,2.34533641560556,-85.63422312464678,0.0,16.61663196367779,10.124617034248542,12.269891003043215,6.916349646920645,-1231.8487665215548,1.505090502497091,2.345062880316736,-102.66862857996618,0.0,16.61663196367779,10.124617034248542,12.269891003043215,6.916349646920645,-1231.8487665215548,1.505090502497091,2.345062880316736,-102.66862857996618,0.0,16.61829533131964,10.15152248212654,12.269891003043215,7.067749293155411,-1240.5060360099337,1.5052712195876918,2.345329700087771,-101.39252137817834,0.0,17.702719404278266,17.747420480212853,16.82155514518798,6.276083428412513,12.255032019075774,8.185813178018488,-11817.661583604187,4.161311890885963,0.0,0.0,0.0,14.188357392403987,11.40639441629719,12.275000000000002,4.4356836135752875,-216.37749444047066,1.4150224957692468,2.2039485923546875,5.493019920165455,17.086585699215338,0.0,-61.568318313998105,0.0,0.0,0.0,-67.14318988278698 
 07/01  03:30:00,12.25,-5.031435730263695,0.0,0.0,19.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-190.171350525326,16.605258803302153,10.253852914414995,12.244891003043213,7.184025362042673,-1005.5981444822953,1.5135815062633275,2.346341488878592,-80.54255353581935,0.0,16.58867627433717,10.222043560762113,12.244891003043213,6.995301989513367,-1180.0772170512157,1.513351356856147,2.3460024505510035,-96.8483213668794,0.0,16.58867627433717,10.222043560762113,12.244891003043213,6.995301989513367,-1180.0772170512157,1.513351356856147,2.3460024505510035,-96.8483213668794,0.0,16.590604231154988,10.253308937162132,12.244891003043213,7.184009427503601,-1190.1621011597992,1.5135768501303823,2.346334629834389,-95.3649230834872,0.0,17.658625541972555,17.702719404278266,16.793714178728806,6.600967671428559,12.230032019075772,8.32580634067973,-11320.243625798981,4.190022786372867,0.0,0.0,0.0,14.207339801070134,11.482535425386857,12.25,4.48650256903765,-208.71922651102292,1.4225179271261472,2.2044751987439524,4.854713089598413,17.046511258924912,0.0,-51.72606680042209,0.0,0.0,0.0,-57.62014342842419 
 07/01  03:45:00,12.224999999999998,-4.121003057659834,7.5,6.5,19.07,0.0,0.0,24.92085313058223,0.0,4.073093485299696,9.396308110315223,9.13734904152389,4.073093485299696,7.540058642658336,0.0,4.073093485299696,24.92085313058223,-158.9344117896514,16.623593784879674,10.605146311399501,12.21989100304321,7.301167878176367,-1029.990068841577,1.5218086373990762,2.347288153485249,-65.34688327128178,179.81707581346654,16.631961496582186,10.909498210065617,12.21989100304321,7.07455705655793,-1315.606934940602,1.5215413397828783,2.346895268748813,-62.76184628081834,491.03189337652844,16.63091100539072,10.893225304449201,12.21989100304321,7.07455705655793,-1310.4413030646576,1.5215413397828783,2.346895268748813,-63.54124434093668,477.4992207179938,16.612219443571668,10.605117462845827,12.21989100304321,7.301148924098701,-1219.1983104190108,1.5218040659529481,2.347281434202739,-77.35302350983441,212.85155643105207,17.619557012827517,17.658625541972555,16.811778177280534,7.35955423604808,12.20503201907577,8.466162104087058,-11247.758681639527,4.2182574849146395,0.0,0.0,1313.4269431523119,14.265563829582504,11.596789246607841,12.224999999999998,4.536330150468677,-202.7046596988232,1.430020388605116,2.205067571428362,3.975706555831768,17.019644655537324,0.0,-25.98161243010986,0.0,0.0,0.0,-38.633221120932504 
 07/01  04:00:00,12.2,-3.2197207632237905,15.0,13.0,19.07,0.0,0.0,48.909763459290204,0.0,7.993869145238598,23.346886110278934,21.101975969763977,7.993869145238598,15.433859793144132,0.0,7.993869145238598,48.909763459290204,-129.4464832836764,16.648067507493355,10.937593651602688,12.194891003043212,7.43111640041258,-1051.0787723030621,1.53210153806504,2.3513204931992133,-50.968803189940175,352.9096936567206,16.69895481748952,11.861051425974281,12.194891003043212,7.183367754464606,-1540.94714702351,1.5346709067359385,2.355088559062476,-16.045216066975573,1220.060640475512,16.689936499825233,11.721737522371566,12.194891003043212,7.182284524772152,-1496.358947270646,1.5345334343922368,2.3548869543513598,-22.73906528725422,1102.746216148887,16.639788915070802,10.937647362789905,12.194891003043212,7.431114867267334,-1244.1910344536375,1.532101294700373,2.351320136290909,-60.32977645299465,417.74329403711283,17.5841357244845,17.619557012827517,16.83706952377567,8.113290932236225,12.180032019075771,8.617978233101054,-11204.121914654748,4.256597198626386,0.0,0.0,2688.4734257191144,14.340062217280547,11.716923974079464,12.2,4.580244802697174,-196.94944638570817,1.4377877613071104,2.206102292625181,3.0587333312015432,17.00876376516372,0.0,-2.821401368955229,0.0,0.0,0.0,-15.646959298729804 
 07/01  04:15:00,12.249999999999998,-2.4940201548757273,22.5,19.5,19.07,0.0,0.0,73.32769528132457,0.0,11.984764581589843,37.58473326653515,31.590486889988036,11.984764581589843,23.70567110412001,0.0,11.984764581589843,73.32769528132457,-98.93301985239376,16.683388995902764,11.303611514900723,12.244891003043211,7.448519265956285,-1081.951185353693,1.5408450356129197,2.3560581226671924,-38.23483331047876,529.0979274480662,16.777235768525426,12.849014138347124,12.244891003043211,7.305170236539357,-1783.6356908566963,1.5486783907782165,2.367526879449523,29.189112582825295,1964.1014876532627,16.753603529646735,12.484189246989688,12.244891003043211,7.272214561688277,-1665.1862845764158,1.5474944253540253,2.3657935139902158,11.553587398995287,1650.8544002775188,16.678368404742027,11.303798870652379,12.244891003043211,7.448523090304882,-1280.7784169734284,1.5408454902197242,2.3560587882851456,-45.25001953172056,626.2993481141388,17.552543418859724,17.5841357244845,16.870705093135083,8.833952859449669,12.23003201907577,8.637810402161275,-11289.684168841835,4.29101124703187,0.0,0.0,4129.3667077741975,14.434297826001512,11.86472177552605,12.249999999999998,4.569658690937856,-192.47473303637508,1.4442899625325318,2.208077449485385,2.4420376145081986,17.01130902604432,0.0,12.086819172470037,0.0,0.0,0.0,3.66011800863325 
 07/01  04:30:00,12.3,-1.7741104232762268,30.0,26.0,19.07,0.0,0.0,98.13570843937237,0.0,16.039415369338087,50.99035277766078,40.00261460338219,16.039415369338087,32.3765921117107,0.0,16.039415369338087,98.13570843937237,-68.24050246603129,16.726206176062256,11.67219917976515,12.294891003043213,7.475568243109602,-1114.1009306168203,1.5498609332586364,2.3612200332455133,-25.34919827790033,708.100803451049,16.860378520900483,13.783241063449255,12.294891003043213,7.266051692562179,-2012.643392584232,1.56303483961615,2.380476076700036,72.30518077163066,2664.651815840886,16.81627605075421,13.10752909146305,12.294891003043213,7.378973121901624,-1790.5833697819785,1.559916100400929,2.3759177373104894,39.402980994779696,2090.455033838962,16.724516036379136,11.672526906269884,12.294891003043213,7.4755874857788704,-1318.8806441522174,1.5498625245050082,2.3612223593148087,-29.99037688749328,838.1871267942552,17.52498700218852,17.552543418859724,16.912099995197824,9.57481857846751,12.280032019075772,8.660282372570489,-11399.344991210439,4.324691018005488,0.0,0.0,5639.782185033645,14.534993406166848,12.016330747771235,12.3,4.554036713522989,-188.17409149166176,1.4509907384863932,2.210375225274655,1.7999086814322502,17.022981847123024,0.0,21.28801843215554,0.0,0.0,0.0,16.785033801216684 
 07/01  04:45:00,12.350000000000001,-1.0598848801631107,36.5,37.25,19.07,0.0,0.0,125.73645454829006,0.0,20.55051370841076,79.0382225424658,56.32433381995865,20.55051370841076,41.04381001205796,0.0,20.55051370841076,125.73645454829006,-34.66070177911533,16.79162855531124,12.066776775175626,12.344891003043214,7.516524234297485,-1153.7230669765318,1.5588882918650346,2.3664229020546284,-11.346715693672694,907.2547180289141,17.028310195864535,15.637955224181587,12.344891003043214,7.173872542529884,-2543.73325042126,1.5769703602205725,2.3928101767717775,160.80848227508577,4130.376272095276,16.934959223798412,14.23861452672337,12.344891003043214,7.2328876865104945,-2080.7041132940844,1.571162795068954,2.3843357208072513,92.14769681632815,2943.3947837900464,16.793580818027355,12.067305263724242,12.344891003043214,7.516577123211138,-1365.8478825689178,1.5588910849116966,2.366426978363584,-13.405739141349871,1073.9279233535815,17.503587823636707,17.52498700218852,16.976587739112738,10.311595264395022,12.330032019075773,8.688513823062463,-11512.336831043256,4.358896494072985,0.0,0.0,7149.552606192415,14.644431696242464,12.174263719986527,12.350000000000001,4.536435671095487,-184.15721151686137,1.457701985514553,2.2127190399715664,1.1162828584376063,17.044149076457014,0.0,37.43981350198249,0.0,0.0,0.0,30.435455382128954 
 07/01  05:00:00,12.4,-0.35123989388597465,43.0,48.5,19.07,0.0,0.0,149.37378946242592,0.0,24.41382746994749,93.26879303584126,61.785959480590535,24.41382746994749,50.44090046856965,0.0,24.41382746994749,149.37378946242592,-5.903727537206219,16.844042750069015,12.419705162971876,12.394891003043213,7.595425361318171,-1182.5923418349282,1.5681279602998135,2.371958773015422,1.014755279420042,1077.8105341565526,17.133598885240193,16.615692023305893,12.394891003043213,7.129884575915454,-2808.3714692882545,1.5989319630451198,2.4168372624376375,208.18181598874202,4874.036855715271,16.998261335646816,14.691449529520854,12.394891003043213,7.15534106254575,-2158.6774317057375,1.5867994488474095,2.3991630146823284,112.44438693607943,3228.808199098321,16.849322502332356,12.420297382513073,12.394891003043213,7.595601446756697,-1400.0435466871347,1.5681324803581211,2.371965359340283,1.2298485351779131,1275.8168193714168,17.48500618979384,17.503587823636707,17.030257983719515,11.085940717546364,12.380032019075772,8.724238372573756,-11669.584214880506,4.393053265720625,0.0,0.0,8786.461863501647,14.760691338575668,12.331887155080437,12.4,4.515527832142536,-180.13752319009222,1.46444434174261,2.2151382473949317,0.43312735962354404,17.070183773678515,0.0,38.7160111140838,0.0,0.0,0.0,37.43091436794818 
 07/01  05:15:00,12.55,0.24409870468093686,49.5,59.75,19.07,0.0,0.0,173.29108926611477,0.0,28.3228990216279,108.26917523546852,66.53948404946544,28.3228990216279,60.58901539354677,0.0,28.3228990216279,173.29108926611477,24.977236579304254,16.912511066164605,12.847970878311877,12.544891003043213,7.517729298663216,-1223.461753057763,1.5761032712542,2.378233804043864,12.426998729338377,1250.3864443598661,17.25480278510186,17.75521769655519,12.544891003043213,7.018894747969559,-3107.658985712516,1.612461644101901,2.4311461867907855,258.50951602121006,5657.926228688103,17.077987279265404,15.201819694558766,12.544891003043213,7.032594713309042,-2238.258061788982,1.595698381486833,2.406752901945329,130.50041968932024,3477.217695877603,16.92123336054774,12.848714943563293,12.544891003043213,7.5181851539036435,-1448.4716406414914,1.5761083520130794,2.378241199387486,14.746141467820532,1480.0969241562698,17.471165231117496,17.48500618979384,17.09708368656584,11.918803490706166,12.530032019075772,8.564492627708383,-12000.27114255189,4.42563117173715,0.0,0.0,10554.19447625117,14.896586580425833,12.534984579805155,12.55,4.416460476482055,-176.74927719141496,1.4703266880532408,2.2187211269882923,0.09565980047066315,17.09924227587498,0.0,43.068481298023535,0.0,0.0,0.0,41.77415253429215 
 07/01  05:30:00,12.7,0.8355733160647674,56.0,71.0,19.07,0.0,0.0,197.4711252486413,0.0,32.27491248275133,123.72569147156777,70.37781676240238,32.27491248275133,71.50302639537884,0.0,32.27491248275133,197.4711252486413,55.97640396919286,16.98720431605151,13.28613050623843,12.694891003043212,7.319890476912115,-1268.0328695928522,1.5847223892118603,2.3854633141221573,24.315924799184497,1424.8581344203717,17.37853345815482,18.92791657854941,12.694891003043212,6.9166278687811,-3425.079433690038,1.6274607626183164,2.4475923322601396,311.3425645762782,6465.652235893529,17.162140197539127,15.660089977901826,12.694891003043212,6.912026168522213,-2302.218716545685,1.6050990860425915,2.4150880948542874,146.14613146803998,3677.801133256953,16.99952207551388,13.287108692021803,12.694891003043212,7.319415622937059,-1501.3094707804516,1.5847287945734805,2.3854726274858424,28.83077509889518,1686.6210855271197,17.461861513426573,17.471165231117496,17.17467303922256,12.811653818452116,12.680032019075771,8.431333730886168,-12404.807997879916,4.459697544586363,0.0,0.0,12455.340977495503,15.039113635590184,12.743150373687172,12.7,4.306554380665255,-173.59417324207183,1.4765613515098637,2.2228382884586946,-0.27541842143103606,17.130958690024517,0.0,47.33029135264091,0.0,0.0,0.0,45.59015294978979 
 07/01  05:45:00,12.85,1.4232419559299387,72.75,74.0,19.07,0.0,0.0,250.9097581031296,0.0,41.00898535748094,144.94597453543736,78.21581870349905,41.00898535748094,91.36596844176617,0.0,41.00898535748094,250.9097581031296,119.01768647411139,17.11885389106212,14.039288770212691,12.844891003043212,7.03438616863884,-1400.1012472801078,1.5934267226650884,2.392832725472032,49.27378551719449,1810.4460051490585,17.563071716627388,20.472337099655757,12.844891003043212,6.821364954926846,-3873.0616042017477,1.6428169863255948,2.464553827175095,383.634768940465,7574.580939433901,17.30383859857752,16.378635731012366,12.844891003043212,6.79498995485017,-2452.324568973347,1.6140494194249067,2.422783368703839,174.72307441036241,4087.399125174705,17.138896202800286,14.041421086853937,12.844891003043212,7.03415877687441,-1658.0212009769225,1.5934351726278908,2.3928449986127203,58.4303779000636,2143.0459164518243,17.46148088075727,17.461861513426573,17.30574384221409,14.211543458735003,12.830032019075771,8.485680467276879,-13351.885212219739,4.495311477822147,0.0,0.0,15915.330413970265,15.232668792257186,13.000689295589552,12.85,4.192935239433497,-172.60987949552575,1.482826128561826,2.227019781093542,-0.9638716783276913,17.17110598386864,0.0,66.5344438082543,0.0,0.0,0.0,57.70097939689912 
 07/01  06:00:00,13.0,2.0071612827447325,89.5,77.0,19.07,0.0,0.0,302.8487091371647,0.0,49.49794847529719,165.30091487142758,84.40129609693162,49.49794847529719,111.45208057515694,0.0,49.49794847529719,302.8487091371647,179.80926930083518,17.25670146489434,14.795714465176,12.994891003043213,6.776994215620837,-1536.876064012757,1.6048640502732352,2.404183094755472,74.64372179389879,2185.2128819819304,17.73883802045536,21.95204741670527,12.994891003043213,6.738296419731277,-4314.516618730074,1.661563273937873,2.4864276188299166,454.51318361463274,8638.28859731447,17.429524513765035,16.9870695415342,12.994891003043213,6.68021013674457,-2570.825800684905,1.6252845415501043,2.4338083504802395,198.2881852109772,4410.639555381608,17.28622404155552,14.799683524565479,12.994891003043213,6.776825718565412,-1820.5423188392665,1.6048825611540554,2.404209951968337,88.55236791219588,2586.661811504141,17.46713192463811,17.46148088075727,17.4385342047082,15.75812660807648,12.980032019075772,7.743792890005126,-14510.788072876136,4.543472234769246,0.0,0.0,19414.194562044428,15.444924725052601,13.268048933943646,13.0,4.048382580885069,-172.07978817815365,1.489478664556456,2.231784111572878,-1.7183080228125107,17.225108547976873,0.0,90.16954088860206,0.0,0.0,0.0,77.59978424092891 
 07/01  06:15:00,13.175,1.0497083550897628,106.25,80.0,19.07,0.0,0.0,354.3472851524747,0.0,57.91493618318428,184.14797468442563,89.01946368884371,57.91493618318428,131.75266954316092,0.0,57.91493618318428,354.3472851524747,233.99637063588833,17.350672341100303,15.257422758096093,13.169891003043213,7.25825139453638,-1724.011250840466,1.6033681038894712,2.4159308322394453,86.95052191368218,2556.8022212034894,17.853301786636408,22.830477471306967,13.169891003043213,7.081439715166551,-4711.027640820693,1.6666339501409204,2.5079329114835773,494.44718914044944,9623.197495139728,17.504852560782904,17.17680229955181,13.169891003043213,7.018153792285661,-2704.4543445780373,1.62251565098693,2.443781107517127,199.83545186915197,4651.975572673047,17.383549018041663,15.25840881128583,13.169891003043213,7.258061506990588,-2041.1004434615006,1.603402606007451,2.415981020384553,102.97509623417045,3026.5164184633963,17.474903285197644,17.46713192463811,17.526176034777613,16.571802678723483,13.155032019075772,8.277622468132357,-16434.774739878532,4.558726144306628,0.0,0.0,22950.41911626574,15.57096140938097,13.363362487362565,13.175,4.385885809629225,-184.39805801839242,1.484127339123149,2.2369633422109025,-1.2091947631702877,17.287592502600194,0.0,93.30694843527267,0.0,0.0,0.0,89.76792736215309 
 07/01  06:30:00,13.35,0.0821193117503185,123.0,83.0,19.07,0.0,0.0,405.05693854256776,0.0,66.20298145124643,201.83431701865308,92.31189005057313,66.20298145124643,152.2572601800301,0.0,66.20298145124643,405.05693854256776,261.1057879519977,16.92029873976725,12.625705641533191,13.344891003043212,1000.0,-1078.8515467283034,1.5992544790498051,2.423983022438338,-30.055573480477015,2922.6990683275167,16.996116425326857,12.725611020443036,13.344891003043212,1000.0,-1365.0461103516823,1.6662654769887835,2.521682774247737,-31.86970177800323,10547.44966538809,16.977597877902895,12.644899586195237,13.344891003043212,1000.0,-1296.8743339743335,1.6160135823996877,2.448423384840201,-34.976773057087435,4824.031057787249,16.967151351380263,12.625777492362703,13.344891003043212,1000.0,-1277.079642792033,1.5992630498768872,2.4239955226398053,-35.57375970972166,3459.632756559977,17.44607698598996,17.474903285197644,17.173141862364144,12.635690163218543,13.330032019075771,1000.0,-13283.14185632064,4.555788968273051,0.0,0.0,26522.179373992018,15.265686828964476,12.625987080737275,13.35,1000.0,-181.54260946477558,1.477340483277141,2.2401320714769444,4.615885817869603,17.286862081451424,0.0,-80.79205212628668,0.0,0.0,0.0,-1.0493663200436592 
 07/01  06:45:00,13.524999999999999,-0.8958598191670148,137.75,104.5,19.07,0.0,0.0,454.1745598489082,0.0,74.23082312696994,233.60904720948744,96.41725517745103,74.23082312696994,178.09628085872026,0.0,74.23082312696994,454.1745598489082,320.6956245826744,16.963630597668146,12.705977222530237,13.519891003043211,1000.0,-1141.9405097120518,1.5683926478722459,2.3930199248320063,-33.579894128931166,3277.108565784918,17.014305317968635,12.8248748014221,13.519891003043211,1000.0,-1391.114107337899,1.569248500436778,2.3942718261732168,-33.96009443955932,12207.932244711503,17.008335546806975,12.722531093968884,13.519891003043211,1000.0,-1357.2486760035235,1.568557043749602,2.3932603964411494,-38.94438549427726,5038.569064373028,17.00766499843674,12.705994228271726,13.519891003043211,1000.0,-1351.73427158548,1.5683932632456319,2.3930208249760643,-39.748094263500306,3879.1513857362697,17.43811427314373,17.44607698598996,17.202413563943814,12.726917588753428,13.50503201907577,1000.0,-14036.507584506428,4.436326181627238,0.0,0.0,31023.161070879232,15.222581811940358,12.66385055689318,13.524999999999999,1000.0,-194.16865546462927,1.463835387734311,2.2335484175386684,5.493441208441154,17.248922837987276,0.0,-68.7802594613758,0.0,0.0,0.0,-54.512887033618554 
