Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](TimeStep),Environment:Site Sky Temperature [C](TimeStep),Environment:Site Diffuse Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Direct Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Ground Temperature [C](TimeStep),ZONE ONE:Zone Total Internal Radiant Heating Rate [W](TimeStep),ZONE ONE:Zone Total Internal Convective Heating Rate [W](TimeStep),ZONE ONE:Zone Windows Total Transmitted Solar Radiation Rate [W](TimeStep),ZN001:WALL001:Surface Outside Face Sunlit Fraction [](TimeStep),ZN001:WALL001:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),ZN001:WALL002:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),ZN001:WALL003:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),ZN001:WALL004:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),ZN001:ROOF001:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),ZN001:WALL001:WIN001:Surface Outside Face Sunlit Fraction [](TimeStep),ZN001:WALL001:WIN001:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),ZN001:WALL001:WIN001:Surface Window Transmitted Solar Radiation Rate [W](TimeStep),ZN001:WALL001:WIN001:Surface Window Net Heat Transfer Rate [W](TimeStep),ZN001:WALL001:Surface Inside Face Temperature [C](TimeStep),ZN001:WALL001:Surface Outside Face Temperature [C](TimeStep),ZN001:WALL001:Surface Outside Face Convection Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:WALL001:Surface Outside Face Net Thermal Radiation Heat Gain Rate [W](TimeStep),ZN001:WALL001:Surface Outside Face Thermal Radiation to Sky Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:WALL001:Surface Outside Face Thermal Radiation to Ground Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:WALL001:Surface Outside Face Thermal Radiation to Air Heat Transfer Rate [W](TimeStep),ZN001:WALL001:Surface Outside Face Solar Radiation Heat Gain Rate [W](TimeStep),ZN001:WALL002:Surface Inside Face Temperature [C](TimeStep),ZN001:WALL002:Surface Outside Face Temperature [C](TimeStep),ZN001:WALL002:Surface Outside Face Convection Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:WALL002:Surface Outside Face Net Thermal Radiation Heat Gain Rate [W](TimeStep),ZN001:WALL002:Surface Outside Face Thermal Radiation to Sky Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:WALL002:Surface Outside Face Thermal Radiation to Ground Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:WALL002:Surface Outside Face Thermal Radiation to Air Heat Transfer Rate [W](TimeStep),ZN001:WALL002:Surface Outside Face Solar Radiation Heat Gain Rate [W](TimeStep),ZN001:WALL003:Surface Inside Face Temperature [C](TimeStep),ZN001:WALL003:Surface Outside Face Temperature [C](TimeStep),ZN001:WALL003:Surface Outside Face Convection Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:WALL003:Surface Outside Face Net Thermal Radiation Heat Gain Rate [W](TimeStep),ZN001:WALL003:Surface Outside Face Thermal Radiation to Sky Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:WALL003:Surface Outside Face Thermal Radiation to Ground Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:WALL003:Surface Outside Face Thermal Radiation to Air Heat Transfer Rate [W](TimeStep),ZN001:WALL003:Surface Outside Face Solar Radiation Heat Gain Rate [W](TimeStep),ZN001:WALL004:Surface Inside Face Temperature [C](TimeStep),ZN001:WALL004:Surface Outside Face Temperature [C](TimeStep),ZN001:WALL004:Surface Outside Face Convection Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:WALL004:Surface Outside Face Net Thermal Radiation Heat Gain Rate [W](TimeStep),ZN001:WALL004:Surface Outside Face Thermal Radiation to Sky Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:WALL004:Surface Outside Face Thermal Radiation to Ground Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:WALL004:Surface Outside Face Thermal Radiation to Air Heat Transfer Rate [W](TimeStep),ZN001:WALL004:Surface Outside Face Solar Radiation Heat Gain Rate [W](TimeStep),ZN001:FLR001:Surface Inside Face Temperature [C](TimeStep),ZN001:FLR001:Surface Outside Face Temperature [C](TimeStep),ZN001:ROOF001:Surface Inside Face Temperature [C](TimeStep),ZN001:ROOF001:Surface Outside Face Temperature [C](TimeStep),ZN001:ROOF001:Surface Outside Face Convection Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:ROOF001:Surface Outside Face Net Thermal Radiation Heat Gain Rate [W](TimeStep),ZN001:ROOF001:Surface Outside Face Thermal Radiation to Sky Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:ROOF001:Surface Outside Face Thermal Radiation to Ground Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:ROOF001:Surface Outside Face Thermal Radiation to Air Heat Transfer Rate [W](TimeStep),ZN001:ROOF001:Surface Outside Face Solar Radiation Heat Gain Rate [W](TimeStep),ZN001:WALL001:WIN001:Surface Inside Face Temperature [C](TimeStep),ZN001:WALL001:WIN001:Surface Outside Face Temperature [C](TimeStep),ZN001:WALL001:WIN001:Surface Outside Face Convection Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:WALL001:WIN001:Surface Outside Face Net Thermal Radiation Heat Gain Rate [W](TimeStep),ZN001:WALL001:WIN001:Surface Outside Face Thermal Radiation to Sky Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:WALL001:WIN001:Surface Outside Face Thermal Radiation to Ground Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:WALL001:WIN001:Surface Outside Face Thermal Radiation to Air Heat Transfer Rate [W](TimeStep),ZONE ONE:Zone Mean Air Temperature [C](TimeStep),ZONE ONE:Zone Air Heat Balance Internal Convective Heat Gain Rate [W](TimeStep),ZONE ONE:Zone Air Heat Balance Surface Convection Rate [W](TimeStep),ZONE ONE:Zone Air Heat Balance Outdoor Air Transfer Rate [W](TimeStep),ZONE ONE:Zone Air Heat Balance Air Energy Storage Rate [W](TimeStep) 
 04/01  02:45:00,3.6,-8.352610637864302,0.0,0.0,19.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-115.2813436073444,6.083525648173295,1.6700525112168778,3.6076836449513534,-522.22019534862,1.4177128480997616,2.1403878295289562,-71.0299279198136,0.0,6.074254537315459,1.6695735154606621,3.6077243564503862,-618.016698099392,1.4177089769704387,2.140382193528072,-84.09965038538775,0.0,6.084083025510379,1.8155131384977454,4.285460883181913,-661.1580600749542,1.418942677221945,2.1421783330116937,-77.79009673320834,0.0,6.08408305893887,1.8155132506872134,4.285460959728782,-661.1580866501914,1.4189426642279455,2.1421783140938673,-77.7900911415828,0.0,6.90876469789165,6.940301938085595,6.201483927366559,-2.115496596349509,4.028634634522141,-5683.52709829857,3.923415613684694,0.0,0.0,0.0,4.544761843035303,2.788665914998205,2.4335976533189823,-124.64783583458673,1.3318670646398019,2.0103708459475698,4.6778667116384085,6.437116566580429,0.0,-45.0689861904232,0.0,-47.53290549505026 
 04/01  03:00:00,3.6,-8.530905468618926,0.0,0.0,19.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-114.98510614982274,6.058346782122495,1.6891524789420826,3.8212434914322464,-541.0297547272382,1.416479376400876,2.1406114942270964,-70.33245427821342,0.0,6.04906196912514,1.6886835490794865,3.821277933184006,-640.2847186658732,1.4164755564575708,2.14060593033727,-83.27361020825451,0.0,6.0582543926945,1.825083647661338,4.47478587193611,-680.6190246679378,1.417639827523523,2.142301723460587,-77.37615386432347,0.0,6.058254390340499,1.8250836400283619,4.47478586762616,-680.6190228785648,1.4176398284188645,2.142301724764674,-77.37615424513928,0.0,6.877527364788343,6.90876469789165,6.176214462142915,-2.0172327531707124,4.295326651905039,-5933.115900851121,3.921813750160025,0.0,0.0,0.0,4.519148551796889,2.767012693617346,2.565043170058176,-125.98047721371671,1.3303965058717309,2.010120005739647,4.802147664508523,6.407702919500881,0.0,-42.78634710265459,0.0,-43.867823241012765 
 04/01  03:15:00,3.625,-8.233947202588524,0.0,0.0,19.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-112.55151896786312,6.042107440329634,1.7674941209024342,3.875860187745764,-532.8692942981021,1.4189427692508836,2.1411251442181403,-68.3802523532209,0.0,6.032970795871818,1.7670208608739573,3.8758925906389425,-630.62378740847,1.4189390265187765,2.1411196964177095,-80.96297073973145,0.0,6.0417965511191305,1.8975188929109006,4.522292214934186,-669.219010037587,1.4200280591732677,2.142704847844683,-75.31645010967897,0.0,6.041796551280583,1.8975188934360265,4.52229221521457,-669.2190101616746,1.420028059112306,2.1427048477559376,-75.31645008359668,0.0,6.847100495859701,6.877527364788343,6.158428850954815,-1.829371414299903,4.362120254928747,-5846.612857744255,3.93046591201374,0.0,0.0,0.0,4.528990960550402,2.8132237976586794,2.6074778420593723,-123.51721061469007,1.3323972708939906,2.0101570349408173,4.681674961871464,6.380897406950291,0.0,-37.96011319268705,0.0,-39.98205589669594 
 04/01  03:30:00,3.6500000000000004,-7.937984219818816,0.0,0.0,19.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-110.28723867707184,6.026412895609317,1.8433648219670566,3.926677478960963,-524.298925872209,1.4218753264421657,2.14232732264758,-66.5397264196669,0.0,6.017426199336533,1.8428992985329067,3.9267086431797624,-620.4810692109176,1.421871544962608,2.142321822124631,-78.78399594344916,0.0,6.025907177593772,1.9680311245872144,4.567377230305995,-657.5177549701016,1.4229145943136703,2.143839028503002,-73.36508958582291,0.0,6.025907177582791,1.9680311245516442,4.567377230288262,-657.5177549616782,1.4229145943178687,2.1438390285091105,-73.36508958758819,0.0,6.817243917559977,6.847100495859701,6.14130409256658,-1.6459675491131927,4.428861349277356,-5759.3986116911,3.941098948386163,0.0,0.0,0.0,4.541120218818833,2.8602517728196517,2.6340805404644643,-121.0867247413583,1.33490236312587,2.0109338878323864,4.556415507224093,6.356744858311279,0.0,-34.024349984677336,0.0,-36.02829016981196 
 04/01  03:45:00,3.6750000000000003,-7.643008771424832,0.0,0.0,19.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-108.06224127589816,6.012021581031091,1.9188721127027406,3.978114624682049,-515.6457948513822,1.424784930372663,2.1435012602830263,-64.7096693645658,0.0,6.003184089229043,1.9184166917897116,3.9781437331974376,-610.2411252543674,1.424781206644125,2.143495847366303,-76.61731422446822,0.0,6.011318176946865,2.0382199817508786,4.612557319552932,-645.7292369570708,1.425782444825777,2.14495126779886,-71.42504714431242,0.0,6.011318176947587,2.0382199817532567,4.6125573195540275,-645.7292369576385,1.4257824448254937,2.1449512677984326,-71.4250471441941,0.0,6.7880020533645755,6.817243917559977,6.1254320844391685,-1.4648514112400444,4.4959667702271044,-5670.289783495893,3.951630734410988,0.0,0.0,0.0,4.554018082895254,2.9075590111538077,2.6606084613044048,-118.66796903314585,1.3374101021571885,2.0117198556112683,4.429452086294914,6.334741889783575,0.0,-31.468960906239204,0.0,-32.82451420426465 
 04/01  04:00:00,3.7,-7.349013202905894,0.0,0.0,19.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-105.8762708169452,5.9986832691642205,1.993878140925276,4.030016935645156,-506.8820440611752,1.4276884182200063,2.14467143622945,-62.895992028695396,0.0,5.989995545636868,1.9934325595505955,4.030043857620383,-599.8701763359247,1.4276847713361496,2.1446661385264463,-74.47003308453614,0.0,5.997785796832049,2.1079870217145924,4.657774840144004,-633.8305397493153,1.4286444041815176,2.1460601574320695,-69.50131904925553,0.0,5.99778579683201,2.107987021714441,4.657774840143939,-633.8305397492771,1.428644404181535,2.146060157432107,-69.50131904926339,0.0,6.759400899263081,6.7880020533645755,6.110589224498786,-1.2860672215485471,4.5634166315090114,-5579.3045842657,3.9621091738065584,0.0,0.0,0.0,4.567780301119797,2.955184866985121,2.687179357700937,-116.2625060564897,1.3399164928778005,2.0125090811314643,4.300555869034791,6.3142762570440825,0.0,-29.688967448761716,0.0,-30.533470014022186 
 04/01  04:15:00,3.7,-9.008128500723217,0.0,0.0,19.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-112.24251080186845,5.93661788742667,1.741604740292479,4.080998485143851,-576.0007896953595,1.41535424123543,2.1455441061789267,-72.2533435057794,0.0,5.927601202417279,1.741202512090012,4.081023085148344,-681.6996510615548,1.41535068623512,2.145538921055028,-85.54452534510102,0.0,5.936475070652023,1.8712062015503137,4.702430164406831,-720.1211069485524,1.4162648978127115,2.1468723315956155,-79.90178899242069,0.0,5.936475070652029,1.8712062015503108,4.7024301644068345,-720.1211069485545,1.4162648978127115,2.1468723315955995,-79.90178899242022,0.0,6.7280219569114,6.759400899263081,6.046214842964571,-1.9741507829367353,4.631225869519861,-6420.10488193261,3.9298068084725246,0.0,0.0,0.0,4.446809759466589,2.7394212323815736,2.7079929790141515,-128.1584630825063,1.328172593065996,2.0130286983151473,5.539889764648772,6.287376152377426,0.0,-48.89795217411272,0.0,-40.137370366310755 
 04/01  04:30:00,3.7,-10.699109868214805,0.0,0.0,19.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-117.7967771901742,5.878186043801002,1.501756498451362,4.150182359683042,-647.3970366061903,1.4002768029159833,2.1426102471693413,-81.01455513609287,0.0,5.868767981554716,1.5013431794924237,4.150204855874895,-766.209482205847,1.400273610997444,2.1426055722408393,-95.91573141389948,0.0,5.878335896580832,1.6426022411626873,4.754698233256232,-807.8646406066714,1.4013055976046724,2.1441170237744465,-89.80229952536598,0.0,5.878335896580831,1.6426022411626875,4.754698233256232,-807.8646406066714,1.4013055976046724,2.1441170237744465,-89.80229952536597,0.0,6.6957573034602795,6.7280219569114,5.98525404137874,-2.6386352793249785,4.698561633284718,-7259.922361963502,3.877943070208513,0.0,0.0,0.0,4.314408157331968,2.520465971307715,2.7870580227855433,-139.94951177926828,1.3143336448859826,2.0106755850484874,6.794587129380566,6.249809545637054,0.0,-66.11562210959639,0.0,-56.060563339762304 
 04/01  04:45:00,3.7,-12.423423039347256,0.0,0.0,19.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-123.18733458575552,5.814972140208668,1.2641708169776726,4.218222363514325,-719.5458201472358,1.3851719347248515,2.1398242060390458,-89.67423281824195,0.0,5.805180349812509,1.2637400868475024,4.218245416758896,-851.6080647703939,1.3851686724714658,2.1398194077777646,-106.1670002876099,0.0,5.815421835934398,1.4155205879184598,4.806942730233404,-896.253313579678,1.3862839946245769,2.141459857257634,-99.61514016775338,0.0,5.8154218359344005,1.4155205879184598,4.806942730233404,-896.253313579678,1.3862839946245769,2.141459857257634,-99.61514016775338,0.0,6.6621682409752285,6.6957573034602795,5.9197175767549535,-3.29580582613896,4.7662653700305135,-8111.749173954715,3.826371741572073,0.0,0.0,0.0,4.18232320105102,2.303518489141993,2.8616154811408596,-151.83923488613902,1.3003505790704053,2.0082901674610483,8.034833961316842,6.203032911935047,0.0,-75.95259584754496,0.0,-69.81670080223654 
 04/01  05:00:00,3.7,-14.182642560143847,0.0,0.0,19.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-128.37194294373356,5.748135836836993,1.029637598453433,4.285610327164582,-792.6009684397077,1.3699527872767128,2.1370676322479385,-98.19997554157706,0.0,5.737974321859472,1.0291907442809447,4.2856341033551315,-938.0798869458888,1.3699494062111608,2.137062637605214,-116.25966608882129,0.0,5.748831741039539,1.1905769810285896,4.859106318004805,-985.4334945626283,1.3711412732275994,2.13882329253984,-109.3110826791414,0.0,5.748831741039535,1.1905769810285896,4.859106318004805,-985.4334945626283,1.3711412732275994,2.13882329253984,-109.3110826791414,0.0,6.627079539290669,6.6621682409752285,5.850622705566138,-3.9451063317194044,4.83413670729478,-8975.309690130765,3.77471404491088,0.0,0.0,0.0,4.048289716609588,2.087307229767589,2.931780807588871,-163.777582988671,1.2862568933268894,2.0059291095236986,9.267959827505994,6.150157442342941,0.0,-81.92350491128892,0.0,-78.93488117290228 
 04/01  05:15:00,3.7,-14.119193490716157,0.0,0.0,19.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-126.08661205058583,5.723520784506751,1.0929946048894508,4.459806978042014,-802.2182870926853,1.3685918428235526,2.1343495823036505,-95.74368960935364,0.0,5.7133588630547045,1.0925114991426947,4.459829523396868,-949.4536267813129,1.3685883387361617,2.134344406571746,-113.35368305552068,0.0,5.723094721477887,1.2381215100170067,4.999124629719864,-992.2760112020617,1.3698543848289582,2.1362144069879836,-107.10500254443151,0.0,5.723094721477873,1.2381215100170153,4.999124629719864,-992.2760112020644,1.3698543848289582,2.1362144069879836,-107.10500254443113,0.0,6.593618799331545,6.627079539290669,5.82597016448378,-3.7323642446987817,5.034896867428674,-9075.485058837605,3.7619837911159255,0.0,0.0,0.0,4.026098170623982,2.092165222323615,3.0593074786413137,-163.2394639513459,1.2851137674812627,2.003578524292253,9.240284947846645,6.101011650186658,0.0,-65.69264572385453,0.0,-73.38032671478544 
 04/01  05:30:00,3.7,-14.05579101221764,0.0,0.0,19.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-124.56069221651353,5.694371859459302,1.1445642818374766,4.619129424866085,-810.3720232664833,1.3695676043965934,2.1350835343827153,-93.87831778135518,0.0,5.684289439674853,1.1440862169691601,4.6191508653777396,-959.1064575037576,1.3695638142523126,2.1350779370467214,-111.14539189739233,0.0,5.693233763437583,1.2771936955524554,5.128807282356797,-998.2630700428482,1.3707065914367396,2.136765589496595,-105.42881218824348,0.0,5.69323376343757,1.2771936955524592,5.128807282356795,-998.2630700428459,1.370706591436739,2.1367655894966053,-105.4288121882438,0.0,6.5600587151955665,6.593618799331545,5.7967800623414245,-3.552771511128422,5.234519486000016,-9191.503198033368,3.76792662370176,0.0,0.0,0.0,4.015080830112538,2.103366218400936,3.149965388923309,-162.94812587057018,1.2855975828607116,2.0036313119959575,9.176469833834295,6.060261073793075,0.0,-52.25598816186856,0.0,-60.85448503768293 
 04/01  05:45:00,3.7,-13.992435044898684,0.0,0.0,19.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-123.0683621473895,5.669054962610539,1.1957001862205114,4.780530430997613,-818.3717804093106,1.3704509613601383,2.1356811037433943,-92.02173720886314,0.0,5.65903272044754,1.1952334409227665,4.7805488352507695,-968.5790710754507,1.3704472092180267,2.135675563428338,-108.9472571771024,0.0,5.667143385087535,1.31570538355251,5.257687101101784,-1004.0441775544023,1.3714922618477332,2.13721864732486,-103.77142642185,0.0,5.667143385087577,1.3157053835525172,5.257687101101784,-1004.0441775544043,1.3714922618477332,2.13721864732486,-103.7714264218497,0.0,6.526848319675693,6.5600587151955665,5.771211928943741,-3.3791240092118016,5.435015036365307,-9300.914150837823,3.7731564212711994,0.0,0.0,0.0,4.003838461353837,2.1144606626670566,3.24010732073318,-162.6526950056343,1.286127909849331,2.003753028486479,9.113254094185304,6.026691690799451,0.0,-45.37307618313254,0.0,-50.1367948458234 
 04/01  06:00:00,3.7,-13.929125509223809,14.0,52.5,19.12,0.0,0.0,49.14816385780933,0.0,8.032833586183418,85.73306964808394,16.53975759370996,8.032833586183418,15.636484436401128,0.0,8.032833586183418,49.14816385780933,-67.53003059954969,5.813007315835387,1.8888800261863623,4.9432807130984635,-982.58607301459,1.3713309432917025,2.136273794075734,-66.516885291515,354.62987804647037,6.251916163791705,8.106103069889029,4.9432959916950505,-2953.6350607565123,1.371327278491573,2.136268383604087,192.3154853967384,4480.235324346783,5.8609762880434015,2.618392022459006,5.385536016687764,-1374.1474070534744,1.3722734848247062,2.137665289821673,-46.96278394794501,864.3339907417914,5.814570676834047,1.968598931210583,5.385536016687764,-1186.8845328424488,1.3722734848247067,2.137665289821673,-75.31031897171823,419.7794962334296,6.510330387476083,6.526848319675693,5.91744769657732,-1.9852649642031086,5.636200848662746,-10481.094933890485,3.7782613590363807,0.0,0.0,2723.769260726909,4.083300919255407,2.2203171100155146,3.3306922443702307,-166.04690200155065,1.2866572964269953,2.003873593618127,8.509703399875853,6.0313217882409775,0.0,50.88363719397158,0.0,6.915097216677227 
 04/01  06:15:00,3.8500000000000005,-13.865862325871092,21.0,78.75,19.12,0.0,0.0,76.08097319980499,0.0,12.434763556112115,130.15035602892897,18.90684697142073,12.434763556112115,26.326492261284343,0.0,12.434763556112115,76.08097319980499,-37.10184012677862,5.893376831533955,2.32396766931451,4.7038985731302265,-1063.4645237306445,1.3772622920612168,2.1460754708505245,-56.27388772254905,548.9642771917426,6.569263816489185,11.602369699498519,4.802223542584062,-4082.5983909152646,1.4270154429025836,2.219506475946751,351.38038445995613,6801.392099345529,5.933556329437944,2.8888854655362954,5.202777419705884,-1428.2504209831477,1.3830213696595115,2.15457838540756,-42.03617700994285,988.0332527586254,5.898936912496663,2.4016721981308615,5.204284141752848,-1281.905954031729,1.377890612799309,2.1470031864578654,-63.236143100076816,649.8153765247646,6.495325459281008,6.510330387476083,5.996878187611226,-1.2158787198458347,5.372764067457058,-11193.886166189364,3.809965029529952,0.0,0.0,4585.895931768356,4.227587456619403,2.374250372208053,3.2144569416845847,-167.47963916315084,1.28788446595294,2.006661659934601,8.501103873009267,6.068227076858139,0.0,76.27037557435735,0.0,55.110862160796756 
 04/01  06:30:00,4.0,-13.80264541573132,28.0,105.0,19.12,0.0,0.0,103.91760306689338,0.0,16.984415013477278,173.11604455035575,17.25398575680436,16.984415013477278,38.933274444595575,0.0,16.984415013477278,103.91760306689338,-5.224051213492798,5.991095354112727,2.791731756561039,4.470293114005912,-1151.3543628237383,1.3811741131691453,2.1528990843314793,-44.65821829984622,749.820217274268,6.8511603149847735,14.998623034738564,4.766420765296804,-5165.219830082021,1.456159353776418,2.263564855161205,508.3156179549897,9046.691331470707,6.000164194144303,2.869629928826621,5.022454324549686,-1389.9954894535576,1.3856423127731523,2.1594971656352127,-49.59140807855292,901.658097519652,6.000134815019528,2.860927651653764,5.022725052958546,-1383.570644702031,1.381787972681169,2.1538055848483695,-49.84321219816424,887.5708803976951,6.485760760838843,6.495325459281008,6.09521224883908,-0.23746060719334794,5.105228362943179,-12061.073262747608,3.828161988559898,0.0,0.0,6781.911661982326,4.351909980908715,2.5195007506094953,3.0917861019841517,-168.57683285001806,1.2894665610915443,2.0099757834186835,8.542143831126324,6.125384822096441,0.0,94.49050634025788,0.0,85.33607031195223 
 04/01  06:45:00,4.1499999999999995,-13.739474699907362,32.0,109.0,19.12,0.0,0.0,138.3010562969019,1.0,27.85049858435052,170.8985057076074,19.78542156026147,19.78542156026147,47.31233765998009,1.0,27.85049858435052,138.3010562969019,34.98377237437108,6.109937730662854,3.8200632280946194,4.232824260623669,-1377.8707922333667,1.385352922552781,2.1601204104723104,-12.09722404330147,1229.5311250427917,6.869379998341185,14.801184964827995,4.741399604881812,-5167.005625423229,1.4849620959806626,2.307120430678854,501.73796379094915,8930.80727532792,6.071737657349685,3.1887590935145456,4.836993980259346,-1447.8635246291262,1.385969835769739,2.161031553715389,-42.16765268165225,1033.9457684792815,6.071747304243717,3.1888820291187394,4.837042079202546,-1447.8268295150076,1.3859009064245968,2.1609297497375386,-42.16024471466633,1033.9457684792815,6.478523261539893,6.485760760838843,6.162637371383673,0.4201140036725071,4.837354635490695,-12664.799846129466,3.851037592775025,0.0,0.0,8241.487496472444,4.519192015845306,2.713223986110279,2.9712829427807472,-171.57468367472393,1.2909856055668825,2.013198903715761,8.305339818529642,6.185790409099896,0.0,84.1465707995413,0.0,90.16512342649814 
 04/01  07:00:00,4.3,-13.676350099713034,36.0,113.0,19.12,0.0,0.0,176.16360703090265,1.0,38.75598486782653,172.35568911400415,22.529273858911814,22.529273858911814,55.949420120253976,1.0,38.75598486782653,176.16360703090265,80.95539372186016,6.248768232330442,4.879598347115629,3.9878113970981843,-1618.6991730119291,1.3939969572889128,2.173940855093645,21.914969941619653,1710.9815658185787,6.967342841527674,15.280639312973193,4.549027446883582,-5275.579501691945,1.4837979864216755,2.3064864248635297,517.1077578364733,9006.956707492065,6.159494130465067,3.5201294757983663,4.648042768519444,-1512.2977740950992,1.388979880559569,2.166530059389278,-34.25573348991443,1177.3338921480592,6.159493772431324,3.5201257731419173,4.648042269578407,-1512.2977608166352,1.3889808560241954,2.16653150032232,-34.25591998439344,1177.3338921480592,6.476797830847013,6.478523261539893,6.247991554033021,1.13898003495974,4.566278522868054,-13305.95588929501,3.866916657250069,0.0,0.0,9746.008528891425,4.704425832819652,2.9420156784218534,2.843520813463383,-175.95887117247813,1.292863658843418,2.016954474128217,7.8660128656961295,6.2428068612299805,0.0,79.27422683417635,0.0,85.08850076155427 
 04/01  07:15:00,4.475,-13.676350099713034,40.0,117.0,19.12,0.0,0.0,225.44463238443652,1.0,49.86541787911091,175.00763706072706,25.23396744277797,25.23396744277797,64.82296932280055,1.0,49.86541787911091,225.44463238443652,140.17799773708853,6.409528824589435,5.981159519449865,3.9913631606404203,-1873.8373875433574,1.40245251072903,2.1884951709575584,57.02191965890034,2201.435753831836,7.056150739345005,15.588683415663974,4.564652104322103,-5351.36526042878,1.4878291672105444,2.314550094711627,525.1999939680685,9145.542097213991,6.258961642568725,3.880160722597125,4.6483252938440405,-1586.1557971883851,1.3916113814703346,2.1724763213978675,-26.146224443822767,1318.6756612659935,6.2589616498316225,3.880160848884052,4.648325262911883,-1586.155800475916,1.3916113520424405,2.1724762779112625,-26.14621832140721,1318.6756612659935,6.480746981374785,6.476797830847013,6.351408876060183,1.9868745454843888,4.570023332289873,-14125.46186641825,3.882858340319972,0.0,0.0,11291.720459840459,4.932583666676919,3.221588961205896,2.834178844579168,-182.44047344882057,1.2945550113499034,2.0213723086651005,7.27817544990455,6.296796877253785,0.0,78.4945617985613,0.0,80.55683167975411 
 04/01  07:30:00,4.65,-13.676350099713034,44.0,121.0,19.12,0.0,0.0,284.32774329239925,1.0,61.25880853357654,177.8974089681105,27.90714451366148,27.90714451366148,73.90919236532623,1.0,61.25880853357654,284.32774329239925,208.8282571344974,6.545654461490654,7.0651135798846,4.0057880438560165,-2128.28308731945,1.4112904182892874,2.2036250277341303,91.94912702976357,2704.425974527874,7.146501596462821,15.936081839899506,4.571432580851424,-5434.729698338274,1.4904240778813795,2.320500052016067,534.7143455444608,9296.55568195916,6.358683495673982,4.237954821468388,4.651728604524753,-1659.9650264655647,1.3944753788125248,2.1787711193810053,-18.09415978120113,1458.370441709141,6.358683495729707,4.237954818203172,4.651728608321376,-1659.9650267074771,1.3944753798180136,2.1787711208674025,-18.094159938731043,1458.370441709141,6.48930405793413,6.480746981374785,6.446890795273524,2.8298989456489005,4.577948017883867,-14958.087512060152,3.901734756155546,0.0,0.0,12874.478727531745,5.165697643433759,3.496288389014012,2.815606934807816,-188.75442909654083,1.2966243722101702,2.026352657036887,6.715573328511511,6.352464014919525,0.0,86.65017766209536,0.0,83.04308232515085 
