Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](TimeStep),Environment:Site Diffuse Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Direct Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Ground Temperature [C](TimeStep),ZONE ONE:Zone Total Internal Radiant Heating Rate [W](TimeStep),ZONE ONE:Zone Total Internal Convective Heating Rate [W](TimeStep),ZONE ONE:Zone Windows Total Transmitted Solar Radiation Rate [W](TimeStep),ZN001:WALL001:Surface Outside Face Sunlit Fraction [](TimeStep),ZN001:WALL001:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),ZN001:WALL002:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),ZN001:WALL003:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),ZN001:WALL004:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),ZN001:ROOF001:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),ZN001:WALL001:WIN001:Surface Outside Face Sunlit Fraction [](TimeStep),ZN001:WALL001:WIN001:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),ZN001:WALL001:WIN001:Surface Window Transmitted Solar Radiation Rate [W](TimeStep),ZN001:WALL001:WIN001:Surface Window Net Heat Transfer Rate [W](TimeStep),ZN001:WALL001:Surface Inside Face Temperature [C](TimeStep),ZN001:WALL001:Surface Outside Face Temperature [C](TimeStep),ZN001:WALL002:Surface Inside Face Temperature [C](TimeStep),ZN001:WALL002:Surface Outside Face Temperature [C](TimeStep),ZN001:WALL003:Surface Inside Face Temperature [C](TimeStep),ZN001:WALL003:Surface Outside Face Temperature [C](TimeStep),ZN001:WALL004:Surface Inside Face Temperature [C](TimeStep),ZN001:WALL004:Surface Outside Face Temperature [C](TimeStep),ZN001:FLR001:Surface Inside Face Temperature [C](TimeStep),ZN001:FLR001:Surface Outside Face Temperature [C](TimeStep),ZN001:ROOF001:Surface Inside Face Temperature [C](TimeStep),ZN001:ROOF001:Surface Outside Face Temperature [C](TimeStep),ZN001:WALL001:WIN001:Surface Inside Face Temperature [C](TimeStep),ZN001:WALL001:WIN001:Surface Outside Face Temperature [C](TimeStep),ZONE ONE:Zone Mean Air Temperature [C](TimeStep),ZONE ONE:Zone Air Heat Balance Outdoor Air Transfer Rate [W](TimeStep) 
 01/04  16:45:00,5.875,0.0,0.0,18.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-59.57782954109205,6.561988540293653,4.6484805166248835,6.555317977180601,4.622753072367841,6.555317977180601,4.622753072367841,6.556969457169956,4.64831942139471,6.879711040246075,6.892688007102406,6.600772313323079,2.58846621543115,5.759428014784589,4.876650540715104,6.789175967752628,0.0 
 01/04  17:00:00,5.7,0.0,0.0,18.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-62.03776857142883,6.504352148891454,4.4430608608162325,6.499439329465016,4.446030551568719,6.499439329465016,4.446030551568719,6.49911922019412,4.442879860694474,6.86511170758976,6.879711040246075,6.549068650039814,2.2953781773855026,5.6674490770229795,4.745474468989983,6.728533718195677,0.0 
 01/04  17:15:00,5.6000000000000005,0.0,0.0,18.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-63.23749609374279,6.466352725943808,4.345552569772851,6.461120552190845,4.348272577225637,6.461120552190845,4.348272577225637,6.4609255400024965,4.34535694696678,6.850158164489546,6.86511170758976,6.514324375751884,2.1953651466429664,5.6012324353467875,4.658360731113817,6.679376700921644,0.0 
 01/04  17:30:00,5.5,0.0,0.0,18.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-64.71474586424216,6.42967909223263,4.2473094047499265,6.4243063622234455,4.250041051523063,6.4243063622234455,4.250041051523063,6.424102974058189,4.247108303225901,6.834389451089481,6.850158164489546,6.481119783277247,2.094428167413735,5.541659835194537,4.574892723548373,6.6389084129674085,0.0 
 01/04  17:45:00,5.3999999999999995,0.0,0.0,18.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-66.28136747240016,6.395717697320575,4.149260356747496,6.390193247285531,4.151981920125307,6.390193247285531,4.151981920125307,6.389990261433535,4.149053663834664,6.818006301659765,6.834389451089481,6.450516339880934,1.9935344881388204,5.483857850061042,4.492195776535823,6.604319772540228,0.0 
 01/04  18:00:00,5.3,0.0,0.0,18.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-67.92169591987711,6.363371976409948,4.051196435371613,6.3577007034121396,4.05390937502974,6.3577007034121396,4.05390937502974,6.357497776223514,4.050984227387916,6.8010995178081055,6.818006301659765,6.421457963337707,1.8925872775350132,5.427717892224507,4.410206929782021,6.57340400199647,0.0 
 01/04  18:15:00,5.199999999999999,0.0,0.0,18.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-67.43705731854804,6.340452324698306,4.00815640691659,6.335477631721661,4.020136836980283,6.335477631721661,4.020136836980283,6.3345980603255585,4.007928442338334,6.784303024531381,6.8010995178081055,6.401735326217589,1.9264132825871605,5.406967929567543,4.395906995522012,6.5459646307390065,0.0 
 01/04  18:30:00,5.1,0.0,0.0,18.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-67.07045794797469,6.318612810442002,3.9677671841690314,6.314250964534172,3.9880282949579637,6.314250964534172,3.9880282949579637,6.312798137287017,3.967531690134042,6.767397054404302,6.784303024531381,6.383070450354594,1.9671509839623613,5.391703280259776,4.3856870943856165,6.521851059104508,0.0 
 01/04  18:45:00,5.0,0.0,0.0,18.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-66.64757052236405,6.2983189925113985,3.9306721944122196,6.294509499673343,3.958226041713509,6.294509499673343,3.958226041713509,6.292549795346049,3.930431763763025,6.750451613991664,6.767397054404302,6.365914726860591,2.016201396002538,5.378641902261052,4.378646104684435,6.500415975687573,0.0 
 01/04  19:00:00,4.9,0.0,0.0,18.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-66.16535345140075,6.279389148470737,3.8971105042857284,6.276064048791064,3.9308562651577157,6.276064048791064,3.9308562651577157,6.273674289420548,3.896865058951086,6.733535213667672,6.750451613991664,6.350099879254165,2.0743488060087047,5.368108093185015,4.375123742935784,6.480907881165466,0.0 
 01/04  19:15:00,4.7,0.0,0.0,18.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-68.1875400046442,6.246873090330009,3.755532553135012,6.243951489100554,3.796471125614997,6.243951489100554,3.796471125614997,6.241062492229584,3.7552912111290944,6.7158293588171,6.733535213667672,6.324431425125594,2.001281101571662,5.3184873682459965,4.296285804175113,6.460948030472518,0.0 
 01/04  19:30:00,4.5,0.0,0.0,18.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-69.88285271704643,6.21538740446034,3.619316740903741,6.212742243136949,3.6658145667583373,6.212742243136949,3.6658145667583373,6.209479776939626,3.6190636958462954,6.697766911746964,6.7158293588171,6.299506620426905,1.9387799903394927,5.267957330624199,4.21985146805099,6.439115916462225,0.0 
 01/04  19:45:00,4.3,0.0,0.0,18.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-71.38287994562295,6.183676811883688,3.4877860001124743,6.181217929197558,3.5382670876441042,6.181217929197558,3.5382670876441042,6.1776901365587875,3.4875174206756396,6.679331406775636,6.697766911746964,6.2743563036261,1.887711450491365,5.220361289683922,4.149180395882695,6.415478373198522,0.0 
 01/04  20:00:00,4.1,0.0,0.0,18.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-72.635300967582,6.151905741195169,3.3616713757674646,6.149527589443516,3.4143419392646948,6.149527589443516,3.4143419392646948,6.145858821412494,3.3613868943428193,6.660510733460004,6.679331406775636,6.249134097331665,1.8497941209196194,5.176013195366522,4.0854449417373075,6.3906957680014775,0.0 
 01/04  20:15:00,4.125,0.0,0.0,18.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-71.14307253731553,6.135406297416447,3.375627533688873,6.133523356048521,3.4336834027503036,6.133523356048521,3.4336834027503036,6.129463770818367,3.375316644392232,6.642034337414859,6.660510733460004,6.230198371137067,1.8228921722956382,5.175641399642018,4.103929239685385,6.367006188062562,0.0 
 01/04  20:30:00,4.15,0.0,0.0,18.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-69.73092561897639,6.1229124986057535,3.451924809671881,6.116781739355801,3.4506619096675655,6.1120041154036855,3.3849741083612925,6.11230343494476,3.3863774715661354,6.623541780459522,6.642034337414859,6.2109505664355815,1.791789793265384,5.178410091589058,4.1267328106062,6.3455750893174,0.0 
 01/04  20:45:00,4.175000000000001,0.0,0.0,18.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-68.40847465844683,6.106575103336286,3.4670040674109033,6.100837943934561,3.466765832173708,6.095993241191172,3.3970588167858797,6.095972639406554,3.396972717571139,6.6051033589619825,6.623541780459522,6.192393072194379,1.7561079850061205,5.180858016271031,4.149598113946354,6.326168130736536,0.0 
 01/04  21:00:00,4.2,0.0,0.0,18.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-67.11730265195784,6.091073789894662,3.481981072455643,6.085431956339099,3.4816764656063075,6.0802242674428895,3.4070125886607587,6.08022571208694,3.4070189393800976,6.586753864776412,6.6051033589619825,6.174298511333035,1.7155860514542567,5.184105675497904,4.172891396803038,6.30808341697047,0.0 
 01/04  21:15:00,4.15,0.0,0.0,18.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-67.71426691690189,6.093013946567018,3.559250645276728,6.084993723028868,3.529678010849878,6.0852858963717615,3.53055514114674,6.087411642519704,3.5597458384384706,6.57003277424749,6.586753864776412,6.184949154038379,2.2817513180613678,5.154158671729363,4.1367063657048675,6.293385565413384,0.0 
 01/04  21:30:00,4.1,0.0,0.0,18.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-68.59399546499898,6.086258311758092,3.5874130142012453,6.080753306409413,3.592557719433269,6.080737428363888,3.5925174322130475,6.080250427621614,3.587152221547812,6.5534669007448665,6.57003277424749,6.183332262058215,2.5955393050537525,5.13240296499248,4.099960616091153,6.282027316135145,0.0 
 01/04  21:45:00,4.05,0.0,0.0,18.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-69.4757517441506,6.076686804269779,3.592033824026919,6.072599183816905,3.6195843777951566,6.072600026325299,3.619586199535271,6.070589713301858,3.5918359313177763,6.537101841748812,6.5534669007448665,6.177356545802385,2.784856976841274,5.107432270534332,4.060391048374868,6.272064689077401,0.0 
 01/04  22:00:00,4.0,0.0,0.0,18.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-70.38152766396126,6.065146734649808,3.582887234274049,6.0619947705707755,3.6254509511157424,6.061994726406392,3.625450866797165,6.058954299606392,3.582703333367132,6.520931937589481,6.537101841748812,6.168542929660859,2.904185116500343,5.081111786901147,4.019345089995966,6.261757896918239,0.0 
 01/04  22:15:00,4.0,0.0,0.0,18.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-69.78207066175652,6.055172440406467,3.598436696871472,6.05206452544592,3.6414733417044256,6.052064527755788,3.641473346127947,6.049035555438175,3.5982506088435917,6.504999599522596,6.520931937589481,6.157868012576716,2.9492253535386896,5.0791310590627745,4.02402779643694,6.250618311944614,0.0 
 01/04  22:30:00,4.0,0.0,0.0,18.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-69.14104352032889,6.0449483143697575,3.6135159241863235,6.041918624469646,3.6568984108947182,6.041918624349162,3.656898410667405,6.03886286130005,3.613332579280821,6.489282257925949,6.504999599522596,6.147100760425075,2.9925339684457035,5.077487643650613,4.031525760241948,6.238847585328377,0.0 
 01/04  22:45:00,4.0,0.0,0.0,18.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-68.4886470244646,6.034578869014476,3.6282213469898674,6.03161459885985,3.67178808453085,6.031614598866119,3.67178808454254,6.0285452572584015,3.6280416448868307,6.473758709805471,6.489282257925949,6.136193889310334,3.0342505467241585,5.075808975956647,4.039596327566073,6.226771800825239,0.0 
 01/04  23:00:00,4.0,0.0,0.0,18.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-67.83530102245363,6.024161854586741,3.6425670624096664,6.02125262369808,3.6861720143155106,6.02125262369779,3.686172014314914,6.018179591208469,3.6423909084633537,6.45842261186225,6.473758709805471,6.125243554456144,3.074472209214366,5.074042501690428,4.047713370833662,6.2146102042768145,0.0 
 01/04  23:15:00,4.0,0.0,0.0,18.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-68.5583760740205,6.001885918406334,3.5874071488652572,5.998702896696734,3.627295002824782,5.998702896696778,3.6272950028248214,5.995908448939648,3.5872271770795634,6.442409305498874,6.45842261186225,6.101706371175827,2.909729939748827,5.05035242015515,4.0161705042120275,6.20094110769977,0.0 
 01/04  23:30:00,4.0,0.0,0.0,18.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-69.2977849826611,5.978714006739116,3.5236470282871757,5.974951821542319,3.555937477791173,5.974951821542306,3.5559374777911676,5.972706579636917,3.5234554791093182,6.426098749094167,6.442409305498874,6.0768169763615045,2.7078747864515056,5.020341854856724,3.9756854960593273,6.1846704014366125,0.0 
 01/04  23:45:00,4.0,0.0,0.0,18.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-70.12304791726363,5.9523897182314665,3.4483056093310713,5.947665594855182,3.467499289867852,5.947665594855221,3.4674992898678525,5.946356419136626,3.448099313873329,6.409295783523707,6.426098749094167,6.0482678643445995,2.4544346078626313,4.98755214464353,3.9308455646207676,6.165558490127748,0.0 
 01/04  24:00:00,4.0,0.0,0.0,18.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-71.03699835620556,5.9219620523627805,3.356878038490966,5.915722667896317,3.3550455964582295,5.915722667896324,3.355045596458229,5.915906030800404,3.356653777669541,6.391787263543375,6.409295783523707,6.014790680979036,2.125694327548025,4.950862340501828,3.8807236464908783,6.143572561265469,0.0 
 01/05  00:15:00,4.0,0.0,0.0,18.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-73.56142217833889,5.8986216506050955,3.29670950862899,5.894098422679867,3.3213387252424766,5.894098422679874,3.321338725242477,5.892277426783506,3.296499705513679,6.374375971945788,6.391787263543375,5.9934498968352035,2.0748165269531285,4.882695888692069,3.7744164653918233,6.120262423886101,0.0 
 01/05  00:30:00,4.0,0.0,0.0,18.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-75.89545891486199,5.874994022413578,3.241652631911788,5.872120320316147,3.2933836227957642,5.872120320316174,3.2933836227957642,5.868419658598626,3.2414484940157817,6.356735431597918,6.374375971945788,5.9714931953737,2.031612094491662,4.822057613273444,3.6765767859375273,6.097149549467811,0.0 
 01/05  00:45:00,4.0,0.0,0.0,18.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-78.01231019392281,5.851893267681358,3.1907219722437246,5.8507075873105645,3.2697428377467794,5.850707587310554,3.269742837746773,5.845106214537737,3.190522353823805,6.338901800101918,6.356735431597918,5.949952622669196,1.9939217724996405,4.76500184147767,3.585656533908832,6.074784532632189,0.0 
 01/05  01:00:00,4.0,0.0,0.0,18.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-79.96375374781748,5.829388854196675,3.1432004114471788,5.829893200168373,3.249304835810617,5.829893200168373,3.2493048358106176,5.822406188357441,3.1430050600839334,6.320927215632428,6.338901800101918,5.92889026742651,1.9604464459164679,4.711205916528513,3.5006109681111184,6.05312721413762,0.0 
 01/05  01:15:00,4.025,0.0,0.0,18.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-81.18287489217991,5.80407023910768,3.0893578751300375,5.804769647931816,3.200631492327043,5.804769647931816,3.200631492327043,5.797000384909778,3.089154670268264,6.302512738609056,6.320927215632428,5.902024615275086,1.7946870708112745,4.670543235038167,3.4398227985938092,6.031425966987716,0.0 
 01/05  01:30:00,4.05,0.0,0.0,18.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-82.36942226418921,5.778395361344596,3.033514927278964,5.7793053599069095,3.1492862463270583,5.7793053599069095,3.1492862463270583,5.771227050978168,3.033306285376269,6.283787101900021,6.302512738609056,5.874873601812935,1.621927844015739,4.628175478243179,3.3788063858596047,6.009049121243092,0.0 
 01/05  01:45:00,4.074999999999999,0.0,0.0,18.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-83.58087263977173,5.751971696322433,2.9756305053282213,5.7530352769730175,3.0951385783191827,5.7530352769730175,3.0951385783191827,5.744705089233943,2.975416472198644,6.264722736192903,6.283787101900021,5.846904557475619,1.4415069426973521,4.58497575184316,3.3166113119459624,5.985807582657166,0.0 
 01/05  02:00:00,4.1,0.0,0.0,18.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-84.81257551077589,5.724718654534656,2.9156163409478983,5.725878102658695,3.038048453475433,5.725878102658695,3.038048453475433,5.717352619334895,2.9153967271961254,6.245287621445576,6.264722736192903,5.818038771691969,1.252967728053403,4.540747603120394,3.2530559655375555,5.9617393788178665,0.0 
 01/05  02:15:00,4.125,0.0,0.0,18.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-88.89056819106867,5.678475393238073,2.7446909372721997,5.679129230112611,2.8642175221973365,5.679129230112611,2.8642175221973365,5.670859447449587,2.7444679749206027,6.224147371633369,6.245287621445576,5.769372208084525,0.7497132344879649,4.449608824654092,3.1014587622311183,5.934337163010459,0.0 
 01/05  02:30:00,4.15,0.0,0.0,18.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-59.07533616904476,5.849550512976328,3.990755269121905,5.843280737603131,3.9907237980322416,5.843280737603131,3.9907237980322416,5.8434171217425535,3.990750856242006,6.21681997985701,6.224147371633369,5.939426383900485,3.9372535691657085,4.887344282762626,3.973904495696104,5.932939773237825,0.0 
 01/05  02:45:00,4.175000000000001,0.0,0.0,18.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-60.122421504206145,5.841990911250212,4.013342421248943,5.836092763635202,4.013339581259829,5.836092763635202,4.013339581259829,5.83608774919401,4.013339290516606,6.203914152534989,6.21681997985701,5.934022950601634,3.955280572707874,4.941191055214972,4.012008708974747,5.946861182583287,0.0 
 01/05  03:00:00,4.2,0.0,0.0,18.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-59.515183139992516,5.8411927597473605,4.0361832013528005,5.835379480920777,4.0361806488652885,5.835379480920777,4.0361806488652885,5.835379663344341,4.0361806589671,6.191430700833419,6.203914152534989,5.929922755867039,3.9744247904473364,4.949752375280696,4.029808084425042,5.960760969166876,0.0 
 01/05  03:15:00,4.175000000000001,0.0,0.0,18.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-59.47433803933707,5.835575921253399,4.026848838191405,5.829846646654558,4.026846406394929,5.829846646654558,4.026846406394929,5.82984663949732,4.026846406033552,6.179407693981411,6.191430700833419,5.923242998593481,3.962827656369018,4.9501828181669225,4.034055147743402,5.967663739904686,0.0 
 01/05  03:30:00,4.15,0.0,0.0,18.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-59.49041465494973,5.829283993379281,4.017479716268868,5.8235923041590345,4.017477282786753,5.8235923041590345,4.017477282786753,5.823592304448098,4.017477282800695,6.167674469316537,6.179407693981411,5.916222260784807,3.9512006106844484,4.946145542095621,4.031530293535241,5.967496347342943,0.0 
 01/05  03:45:00,4.125,0.0,0.0,18.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-59.512913773311766,5.821163940059515,4.008065825312899,5.81549479897876,4.0080633966119645,5.81549479897876,4.0080633966119645,5.815494798966832,4.008063396611405,6.15602442448139,6.167674469316537,5.907641861122571,3.9395293541278664,4.939689950601178,4.025610092026682,5.962640629918938,0.0 
 01/05  04:00:00,4.1,0.0,0.0,18.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-59.50599455295708,5.811736744256588,3.998609137441437,5.806082178830257,3.998606715076255,5.806082178830257,3.998606715076255,5.806082178830713,3.9986067150762787,6.144410674438172,6.15602442448139,5.897900604520275,3.9278154004384755,4.931550322478074,4.017975313373768,5.955217197819407,0.0 
 01/05  04:15:00,4.1499999999999995,0.0,0.0,18.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-58.72071899205353,5.807853767128644,4.030794362233765,5.802238054344579,4.030791890037702,5.802238054344579,4.030791890037702,5.802238054344557,4.030791890037701,6.133226273990978,6.144410674438172,5.8920663242556905,3.958298308492707,4.935337545444895,4.030294403677658,5.947078685951648,0.0 
 01/05  04:30:00,4.199999999999999,0.0,0.0,18.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-57.72868227300557,5.803073017990724,4.062896899225704,5.797538194432939,4.062894452598239,5.797538194432939,4.062894452598239,5.79753819443297,4.062894452598239,6.122216133688032,6.133226273990978,5.885524694241127,3.9886886001668698,4.944267607732286,4.052512186631702,5.939174236563872,0.0 
 01/05  04:45:00,4.25,0.0,0.0,18.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-56.604068549899246,5.798415873390911,4.0949179325481575,5.792974836664452,4.09491552086319,5.792974836664452,4.09491552086319,5.792974836664433,4.09491552086319,6.1114104371742,6.122216133688032,5.879136842755845,4.018996934704196,4.955140674511767,4.07961493137384,5.931693249538132,0.0 
 01/05  05:00:00,4.3,0.0,0.0,18.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-55.06209658764421,5.79404381681256,4.126867256784754,5.7887449653380525,4.126864884170225,5.7887449653380525,4.126864884170225,5.788744965338035,4.126864884170225,6.100839217545196,6.1114104371742,5.873105002720083,4.049233430947181,4.973275369480575,4.123797672198862,5.9245981933991,0.0 
 01/05  05:15:00,4.375,0.0,0.0,18.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-52.696816329696986,5.79505332069941,4.201796139833618,5.789950725661639,4.20179376383128,5.789950725661639,4.20179376383128,5.789950725661672,4.20179376383128,6.090750698523299,6.100839217545196,5.870851534121141,4.124851982647729,5.005574129290721,4.190925064082421,5.9183303812778885,0.0 
 01/05  05:30:00,4.449999999999999,0.0,0.0,18.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-50.26371216528724,5.7977888784631935,4.276712737321871,5.792874024422071,4.276710415524847,5.792874024422071,4.276710415524847,5.792874024422061,4.276710415524847,6.081200162336083,6.090750698523299,5.870127567840524,4.2004445352947135,5.04147585251485,4.263742547645279,5.913304005282433,0.0 
 01/05  05:45:00,4.5249999999999995,0.0,0.0,18.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-47.83883062569039,5.800456929394675,4.3516274480241695,5.795751336325211,4.351625234713911,5.795751336325211,4.351625234713911,5.795751336325205,4.351625234713911,6.07202206731048,6.081200162336083,5.869561649072485,4.276035363822325,5.078618442995264,4.3379717118416465,5.909490691398827,0.0 
 01/05  06:00:00,4.6,0.0,0.0,18.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-45.42694633350631,5.80360676003504,4.426543932100839,5.79911335906839,4.4265418076182215,5.79911335906839,4.4265418076182215,5.799113359068388,4.4265418076182215,6.063254559161454,6.07202206731048,5.8694735997901475,4.351627142406974,5.116200696723354,4.412552444292487,5.906631605197027,0.0 
 01/05  06:15:00,4.625,0.0,0.0,18.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-44.584153591516234,5.800807768474818,4.451504341196683,5.796406656744504,4.451502377480581,5.796406656744504,4.451502377480581,5.796406656744499,4.451502377480581,6.054551420671683,6.063254559161454,5.865444614345527,4.376800508842998,5.128001729075038,4.437395193610655,5.903820632049276,0.0 
 01/05  06:30:00,4.65,0.0,0.0,18.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-43.669421297734075,5.798146655007023,4.476473822552601,5.793832334673607,4.476471904089906,5.793832334673607,4.476471904089906,5.793832334673601,4.476471904089906,6.046063497248698,6.054551420671683,5.861366590249803,4.401995732121563,5.13878107631831,4.462259581743865,5.900470739900934,0.0 
 01/05  06:45:00,4.675000000000001,0.0,0.0,18.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-42.75473667982597,5.795471661861625,4.501445575689572,5.791243370266571,4.501443693798949,5.791243370266571,4.501443693798949,5.791243370266567,4.501443693798949,6.037786740086739,6.046063497248698,5.857310437086204,4.427193609313498,5.149549906752327,4.487136508783237,5.896533062218662,0.0 
 01/05  07:00:00,4.7,0.0,0.0,18.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-41.83618767725169,5.7927613372852695,4.526411112481803,5.788618233672186,4.526409266583682,5.788618233672186,4.526409266583682,5.7886182336721825,4.526409266583682,6.02970077802005,6.037786740086739,5.853246364433869,4.452385253017075,5.160289129604507,4.512016440966647,5.892204151236797,0.0 
 01/05  07:15:00,4.800000000000001,0.0,0.0,18.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-38.418407780304676,5.798822114841439,4.624820512786055,5.794980149131942,4.6248185974714175,5.794980149131942,4.6248185974714175,5.7949801491319395,4.6248185974714175,6.022240796788271,6.02970077802005,5.855130014126224,4.548961185109124,5.21365395292446,4.619718103209664,5.888620454324752,0.0 
 01/05  07:30:00,4.9,0.0,0.0,18.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-35.328399805856755,5.8060723846592195,4.723208383400612,5.802507938643783,4.723206562977669,5.802507938643783,4.723206562977669,5.802507938643781,4.723206562977669,6.015300126089081,6.022240796788271,5.858290886238635,4.64549793384108,5.265397849224428,4.719094671609696,5.886537039051059,0.0 
