Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](TimeStep),Environment:Site Sky Temperature [C](TimeStep),Environment:Site Diffuse Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Direct Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Ground Temperature [C](TimeStep),ZONE ONE:Zone Total Internal Radiant Heating Rate [W](TimeStep),ZONE ONE:Zone Total Internal Convective Heating Rate [W](TimeStep),ZONE ONE:Zone Windows Total Transmitted Solar Radiation Rate [W](TimeStep),ZN001:WALL001:Surface Outside Face Sunlit Fraction [](TimeStep),ZN001:WALL001:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),ZN001:WALL002:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),ZN001:WALL003:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),ZN001:WALL004:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),ZN001:ROOF001:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),ZN001:WALL001:WIN001:Surface Outside Face Sunlit Fraction [](TimeStep),ZN001:WALL001:WIN001:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),ZN001:WALL001:WIN001:Surface Window Transmitted Solar Radiation Rate [W](TimeStep),ZN001:WALL001:WIN001:Surface Window Net Heat Transfer Rate [W](TimeStep),ZN001:WALL001:Surface Inside Face Temperature [C](TimeStep),ZN001:WALL001:Surface Outside Face Temperature [C](TimeStep),ZN001:WALL001:Surface Inside Face Convection Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:WALL001:Surface Outside Face Outdoor Air Drybulb Temperature [C](TimeStep),ZN001:WALL001:Surface Outside Face Convection Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:WALL001:Surface Outside Face Net Thermal Radiation Heat Gain Rate [W](TimeStep),ZN001:WALL001:Surface Outside Face Thermal Radiation to Sky Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:WALL001:Surface Outside Face Thermal Radiation to Ground Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:WALL001:Surface Outside Face Thermal Radiation to Air Heat Transfer Rate [W](TimeStep),ZN001:WALL001:Surface Outside Face Solar Radiation Heat Gain Rate [W](TimeStep),ZN001:WALL002:Surface Inside Face Temperature [C](TimeStep),ZN001:WALL002:Surface Outside Face Temperature [C](TimeStep),ZN001:WALL002:Surface Inside Face Convection Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:WALL002:Surface Outside Face Outdoor Air Drybulb Temperature [C](TimeStep),ZN001:WALL002:Surface Outside Face Convection Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:WALL002:Surface Outside Face Net Thermal Radiation Heat Gain Rate [W](TimeStep),ZN001:WALL002:Surface Outside Face Thermal Radiation to Sky Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:WALL002:Surface Outside Face Thermal Radiation to Ground Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:WALL002:Surface Outside Face Thermal Radiation to Air Heat Transfer Rate [W](TimeStep),ZN001:WALL002:Surface Outside Face Solar Radiation Heat Gain Rate [W](TimeStep),ZN001:WALL003:Surface Inside Face Temperature [C](TimeStep),ZN001:WALL003:Surface Outside Face Temperature [C](TimeStep),ZN001:WALL003:Surface Inside Face Convection Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:WALL003:Surface Outside Face Outdoor Air Drybulb Temperature [C](TimeStep),ZN001:WALL003:Surface Outside Face Convection Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:WALL003:Surface Outside Face Net Thermal Radiation Heat Gain Rate [W](TimeStep),ZN001:WALL003:Surface Outside Face Thermal Radiation to Sky Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:WALL003:Surface Outside Face Thermal Radiation to Ground Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:WALL003:Surface Outside Face Thermal Radiation to Air Heat Transfer Rate [W](TimeStep),ZN001:WALL003:Surface Outside Face Solar Radiation Heat Gain Rate [W](TimeStep),ZN001:WALL004:Surface Inside Face Temperature [C](TimeStep),ZN001:WALL004:Surface Outside Face Temperature [C](TimeStep),ZN001:WALL004:Surface Inside Face Convection Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:WALL004:Surface Outside Face Outdoor Air Drybulb Temperature [C](TimeStep),ZN001:WALL004:Surface Outside Face Convection Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:WALL004:Surface Outside Face Net Thermal Radiation Heat Gain Rate [W](TimeStep),ZN001:WALL004:Surface Outside Face Thermal Radiation to Sky Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:WALL004:Surface Outside Face Thermal Radiation to Ground Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:WALL004:Surface Outside Face Thermal Radiation to Air Heat Transfer Rate [W](TimeStep),ZN001:WALL004:Surface Outside Face Solar Radiation Heat Gain Rate [W](TimeStep),ZN001:FLR001:Surface Inside Face Temperature [C](TimeStep),ZN001:FLR001:Surface Outside Face Temperature [C](TimeStep),ZN001:FLR001:Surface Inside Face Convection Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:ROOF001:Surface Inside Face Temperature [C](TimeStep),ZN001:ROOF001:Surface Outside Face Temperature [C](TimeStep),ZN001:ROOF001:Surface Inside Face Convection Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:ROOF001:Surface Outside Face Outdoor Air Drybulb Temperature [C](TimeStep),ZN001:ROOF001:Surface Outside Face Convection Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:ROOF001:Surface Outside Face Net Thermal Radiation Heat Gain Rate [W](TimeStep),ZN001:ROOF001:Surface Outside Face Thermal Radiation to Sky Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:ROOF001:Surface Outside Face Thermal Radiation to Ground Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:ROOF001:Surface Outside Face Thermal Radiation to Air Heat Transfer Rate [W](TimeStep),ZN001:ROOF001:Surface Outside Face Solar Radiation Heat Gain Rate [W](TimeStep),ZN001:WALL001:WIN001:Surface Inside Face Temperature [C](TimeStep),ZN001:WALL001:WIN001:Surface Outside Face Temperature [C](TimeStep),ZN001:WALL001:WIN001:Surface Inside Face Convection Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:WALL001:WIN001:Surface Outside Face Outdoor Air Drybulb Temperature [C](TimeStep),ZN001:WALL001:WIN001:Surface Outside Face Convection Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:WALL001:WIN001:Surface Outside Face Net Thermal Radiation Heat Gain Rate [W](TimeStep),ZN001:WALL001:WIN001:Surface Outside Face Thermal Radiation to Sky Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:WALL001:WIN001:Surface Outside Face Thermal Radiation to Ground Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:WALL001:WIN001:Surface Outside Face Thermal Radiation to Air Heat Transfer Rate [W](TimeStep),ZONE ONE:Zone Mean Air Temperature [C](TimeStep),ZONE ONE:Zone Air Heat Balance Internal Convective Heat Gain Rate [W](TimeStep),ZONE ONE:Zone Air Heat Balance Surface Convection Rate [W](TimeStep),ZONE ONE:Zone Air Heat Balance Interzone Air Transfer Rate [W](TimeStep),ZONE ONE:Zone Air Heat Balance Outdoor Air Transfer Rate [W](TimeStep),ZONE ONE:Zone Air Heat Balance System Air Transfer Rate [W](TimeStep),ZONE ONE:Zone Air Heat Balance Air Energy Storage Rate [W](TimeStep) 
 04/01  02:45:00,3.6,-8.352610637864302,0.0,0.0,19.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-115.28134360756955,6.0835256481756526,1.6700525112169802,0.9308707462053553,3.5948910030432133,3.6076836449513445,-522.2201953486518,1.4177128480997663,2.140387829528931,-71.029927919809,0.0,6.074254537317763,1.6695735154607962,0.9388043329269189,3.5948910030432133,3.607724356450376,-618.0166980994284,1.4177089769704383,2.140382193528085,-84.0996503853824,0.0,6.084083025512686,1.81551313849784,0.9298756335183401,3.5948910030432133,4.2854608831819085,-661.1580600749891,1.4189426772219491,2.1421783330116666,-77.79009673320324,0.0,6.0840830589411805,1.8155132506873264,0.9298760381443276,3.5948910030432133,4.285460959728778,-661.1580866502215,1.4189426642279448,2.142178314093881,-77.79009114157836,0.0,6.9087646978943615,6.94030193808832,1.1829245748071087,6.20148392736896,-2.115496596349454,0.9457638451573126,3.5800320190757713,4.02863463452214,-5683.527098298626,3.9234156136846976,0.0,0.0,0.0,4.544761843033882,2.7886659149949082,1.4513987701582847,3.6,2.4335976533185777,-124.64783583445686,1.3318670646398132,2.010370845947596,4.677866711657429,6.437116566582943,0.0,-45.06898619049823,0.0,0.0,0.0,-47.532905495092216 
 04/01  03:00:00,3.6,-8.530905468618926,0.0,0.0,19.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-114.98510615011799,6.0583467821248504,1.6891524789421946,0.9263641498534937,3.5948910030432133,3.821243491432238,-541.0297547272638,1.4164793764008756,2.1406114942271093,-70.3324542782097,0.0,6.049061969127449,1.688683549079612,0.9343907859590956,3.5948910030432133,3.821277933183998,-640.2847186659071,1.4164755564575704,2.140605930337283,-83.27361020824951,0.0,6.0582543926967976,1.8250836476614405,0.92587714080901,3.5948910030432133,4.474785871936106,-680.6190246679719,1.4176398275235256,2.1423017234605735,-77.3761538643185,0.0,6.058254390342776,1.8250836400284591,0.9258771115854599,3.5948910030432133,4.474785867626156,-680.6190228786007,1.417639828418869,2.1423017247646468,-77.37615424513402,0.0,6.877527364791034,6.9087646978943615,1.1832066991875418,6.176214462145289,-2.017232753170655,0.9388576076809567,3.5800320190757713,4.295326651905038,-5933.115900851169,3.921813750160021,0.0,0.0,0.0,4.519148551794331,2.7670126936146744,1.4501964182246487,3.6,2.565043170058964,-125.9804772136113,1.3303965058717042,2.010120005739652,4.802147664523961,6.407702919503346,0.0,-42.786347102744706,0.0,0.0,0.0,-43.86782324108523 
 04/01  03:15:00,3.625,-8.233947202588524,0.0,0.0,19.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-112.5515189679204,6.042107440331957,1.767494120902552,0.9226510874511509,3.619891003043213,3.875860187745757,-532.8692942981289,1.418942769250883,2.141125144218153,-68.38025235321696,0.0,6.032970795874137,1.7670208608740774,0.9307534709309966,3.619891003043213,3.8758925906389337,-630.6237874085023,1.4189390265187758,2.1411196964177224,-80.96297073972669,0.0,6.041796551121457,1.8975188929109998,0.9227324139103893,3.619891003043213,4.522292214934184,-669.2190100376164,1.4200280591732681,2.142704847844683,-75.31645010967463,0.0,6.041796551282919,1.89751889343614,0.9227324159823513,3.619891003043213,4.522292215214567,-669.219010161705,1.4200280591123053,2.1427048477559514,-75.3164500835922,0.0,6.847100495862381,6.877527364791034,1.181679724240658,6.158428850957233,-1.8293714142998574,0.9333209780792714,3.605032019075771,4.362120254928747,-5846.612857744301,3.9304659120137435,0.0,0.0,0.0,4.528990960552392,2.8132237976608963,1.4419766916708634,3.625,2.6074778420599887,-123.51721061477681,1.3323972708939682,2.0101570349408306,4.6816749618587625,6.38089740695273,0.0,-37.960113192684375,0.0,0.0,0.0,-39.982055896734 
 04/01  03:30:00,3.6500000000000004,-7.937984219818816,0.0,0.0,19.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-110.28723867683357,6.026412895611646,1.8433648219671817,0.9132539351516105,3.6448910030432136,3.926677478960956,-524.2989258722373,1.4218753264421649,2.1423273226475934,-66.5397264196627,0.0,6.017426199338919,1.8428992985330233,0.9213909053057704,3.6448910030432136,3.9267086431797553,-620.4810692109492,1.4218715449626074,2.142321822124644,-78.78399594344454,0.0,6.025907177596162,1.9680311245873294,0.9135331976454372,3.6448910030432136,4.567377230305992,-657.5177549701326,1.4229145943136696,2.143839028503016,-73.36508958581835,0.0,6.025907177585182,1.968031124551753,0.913533197500445,3.6448910030432136,4.567377230288257,-657.5177549617109,1.4229145943178698,2.143839028509111,-73.36508958758344,0.0,6.817243917562656,6.847100495862381,1.178635803242668,6.14130409256907,-1.645967549113143,0.9210378103841013,3.6300320190757716,4.428861349277356,-5759.398611691145,3.941098948386163,0.0,0.0,0.0,4.541120218826222,2.860251772824256,1.4344451329208336,3.6500000000000004,2.6340805404639536,-121.08672474153931,1.334902363125886,2.010933887832422,4.556415507197583,6.356744858313746,0.0,-34.02434998457833,0.0,0.0,0.0,-36.02829016976925 
 04/01  03:45:00,3.6750000000000003,-7.643008771424832,0.0,0.0,19.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-108.06224127590816,6.012021581033392,1.9188721127028596,0.9055899026311102,3.6698910030432135,3.978114624682042,-515.6457948514148,1.4247849303726656,2.143501260283013,-64.709669364561,0.0,6.00318408923136,1.9184166917898355,0.913728742043374,3.6698910030432135,3.978143733197431,-610.2411252544008,1.424781206644124,2.143495847366317,-76.61731422446326,0.0,6.011318176949161,2.038219981750987,0.9060518012351891,3.6698910030432135,4.612557319552929,-645.7292369571064,1.4257824448257796,2.144951267798846,-71.42504714430721,0.0,6.011318176949893,2.0382199817533766,0.9060518012452125,3.6698910030432135,4.612557319554024,-645.729236957671,1.425782444825493,2.1449512677984472,-71.42504714418934,0.0,6.788002053367229,6.817243917562656,1.1738091655659326,6.1254320844416545,-1.4648514112399862,0.911235313716185,3.6550320190757715,4.4959667702271044,-5670.28978349595,3.951630734410991,0.0,0.0,0.0,4.554018082897528,2.9075590111538077,1.4271841965700882,3.6750000000000003,2.660608461303345,-118.66796903314585,1.3374101021572244,2.0117198556112923,4.429452086294914,6.334741889786071,0.0,-31.46896090622875,0.0,0.0,0.0,-32.82451420422196 
 04/01  04:00:00,3.7,-7.349013202905894,0.0,0.0,19.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-105.8762708169142,5.998683269166544,1.9938781409254014,0.8985801162977262,3.6948910030432134,4.030016935645149,-506.8820440612068,1.4276884182200074,2.14467143622945,-62.895992028690756,0.0,5.989995545639175,1.9934325595507194,0.9067087125517574,3.6948910030432134,4.0300438576203765,-599.8701763359583,1.4276847713361487,2.1446661385264605,-74.47003308453118,0.0,5.997785796834383,2.1079870217147154,0.8992324936492707,3.6948910030432134,4.6577748401440004,-633.8305397493488,1.428644404181517,2.1460601574320846,-69.50131904925064,0.0,5.997785796834351,2.107987021714563,0.8992324936485924,3.6948910030432134,4.657774840143935,-633.8305397493106,1.4286444041815347,2.1460601574321223,-69.50131904925853,0.0,6.759400899265731,6.788002053367229,1.1676260195075712,6.1105892245012035,-1.2860672215485014,0.9025080933127102,3.6800320190757714,4.563416631509011,-5579.304584265747,3.962109173806561,0.0,0.0,0.0,4.567780301123321,2.9551848669867127,1.4200651986345163,3.7,2.687179357700937,-116.26250605655287,1.3399164928778005,2.0125090811314643,4.300555869025541,6.314276257046583,0.0,-29.68896744878723,0.0,0.0,0.0,-30.533470014015275 
 04/01  04:15:00,3.7,-9.008128500723217,0.0,0.0,19.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-112.24251080192889,5.936617887429022,1.7416047402926087,0.8919157244278436,3.6948910030432134,4.080998485143845,-576.0007896953889,1.4153542412354296,2.1455441061789413,-72.25334350577509,0.0,5.927601202419602,1.7412025120901198,0.9000260463557574,3.6948910030432134,4.081023085148335,-681.6996510615909,1.415350686235123,2.1455389210550138,-85.54452534509575,0.0,5.936475070654353,1.8712062015504105,0.8927603905325245,3.6948910030432134,4.702430164406828,-720.1211069485887,1.4162648978127155,2.1468723315955858,-79.90178899241532,0.0,5.9364750706543274,1.8712062015504247,0.8927603905325545,3.6948910030432134,4.702430164406832,-720.1211069485846,1.416264897812711,2.1468723315956155,-79.90178899241582,0.0,6.728021956914033,6.759400899265731,1.1605979339014014,6.046214842966968,-1.9741507829366947,0.8943531499553823,3.6800320190757714,4.631225869519861,-6420.104881932672,3.9298068084725397,0.0,0.0,0.0,4.446809759468351,2.739421232381517,1.4427495552865501,3.7,2.7079929790137807,-128.15846308250408,1.3281725930660098,2.0130286983151193,5.539889764649097,6.287376152379906,0.0,-48.89795217416102,0.0,0.0,0.0,-40.13737036634089 
 04/01  04:30:00,3.7,-10.699109868214805,0.0,0.0,19.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-117.79677719030923,5.878186043803267,1.5017564984514578,0.9238837814800899,3.6948910030432134,4.150182359683036,-647.3970366062205,1.400276802915987,2.1426102471693165,-81.01455513608839,0.0,5.8687679815569815,1.5013431794925391,0.9317334329711924,3.6948910030432134,4.150204855874889,-766.2094822058777,1.4002736109974439,2.1426055722408517,-95.91573141389499,0.0,5.878335896583077,1.6426022411627847,0.9240091557630757,3.6948910030432134,4.754698233256229,-807.8646406067045,1.401305597604675,2.1441170237744336,-89.80229952536118,0.0,5.878335896583088,1.642602241162785,0.9240091557630983,3.6948910030432134,4.754698233256229,-807.8646406067045,1.401305597604675,2.1441170237744336,-89.80229952536115,0.0,6.695757303462893,6.728021956914033,1.156692164679165,5.9852540413811095,-2.63863527932493,0.9461437502417868,3.6800320190757714,4.698561633284718,-7259.922361963549,3.877943070208515,0.0,0.0,0.0,4.314408157331968,2.520465971305498,1.4625663793821204,3.7,2.787058022785555,-139.94951177918153,1.3143336448859821,2.010675585048487,6.794587129393268,6.249809545639499,0.0,-66.11562210965435,0.0,0.0,0.0,-56.06056333981349 
 04/01  04:45:00,3.7,-12.423423039347256,0.0,0.0,19.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-123.18733458582831,5.81497214021091,1.2641708169777859,0.9418514903905836,3.6948910030432134,4.21822236351432,-719.5458201472608,1.3851719347248512,2.139824206039057,-89.67423281823822,0.0,5.805180349814765,1.2637400868475899,0.9497416615585994,3.6948910030432134,4.21824541675889,-851.6080647704275,1.3851686724714694,2.139819407777742,-106.16700028760498,0.0,5.815421835936686,1.4155205879185728,0.9417248765475925,3.6948910030432134,4.806942730233402,-896.253313579708,1.3862839946245764,2.141459857257646,-99.61514016774899,0.0,5.815421835936678,1.415520587918564,0.9417248765475835,3.6948910030432134,4.806942730233402,-896.2533135797053,1.3862839946245764,2.141459857257646,-99.61514016774937,0.0,6.6621682409778336,6.695757303462893,1.1613128782404747,5.919717576757281,-3.295805826138905,0.9757985785704869,3.6800320190757714,4.7662653700305135,-8111.7491739547595,3.826371741572071,0.0,0.0,0.0,4.1823232010521565,2.303518489142789,1.47954997704212,3.7,2.861615481141279,-151.83923488616972,1.3003505790703889,2.008290167461028,8.034833961312348,6.203032911937458,0.0,-75.95259584757339,0.0,0.0,0.0,-69.8167008022863 
 04/01  05:00:00,3.7,-14.182642560143847,0.0,0.0,19.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-128.37194294387524,5.74813583683921,1.0296375984535482,0.9555379788406339,3.6948910030432134,4.285610327164576,-792.6009684397367,1.3699527872767139,2.137067632247938,-98.19997554157281,0.0,5.7379743218616825,1.0291907442810604,0.9635082225891317,3.6948910030432134,4.285634103355129,-938.0798869459228,1.3699494062111612,2.137062637605214,-116.25966608881626,0.0,5.748831741041751,1.1905769810286846,0.9551687347544038,3.6948910030432134,4.859106318004802,-985.4334945626566,1.3711412732276003,2.13882329253984,-109.31108267913726,0.0,5.748831741041762,1.190576981028686,0.9551687347544104,3.6948910030432134,4.859106318004803,-985.4334945626565,1.3711412732275998,2.13882329253984,-109.3110826791372,0.0,6.62707953929326,6.6621682409778336,1.1726493066671688,5.8506227055684645,-3.9451063317193555,0.9983387799580177,3.6800320190757714,4.83413670729478,-8975.309690130818,3.7747140449108834,0.0,0.0,0.0,4.048289716609759,2.0873072297670205,1.494779864931684,3.7,2.931780807588732,-163.77758298864836,1.2862568933268947,2.0059291095237195,9.267959827509316,6.1501574423453205,0.0,-81.9235049113349,0.0,0.0,0.0,-78.9348811729493 
 04/01  05:15:00,3.7,-14.119193490716157,0.0,0.0,19.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-126.08661205073285,5.723520784508987,1.0929946048895485,0.9668620259821339,3.6948910030432134,4.459806978042005,-802.2182870927161,1.3685918428235564,2.134349582303632,-95.74368960934919,0.0,5.713358863056953,1.092511499142817,0.9749404880705941,3.6948910030432134,4.459829523396863,-949.4536267813456,1.3685883387361615,2.1343444065717545,-113.35368305551583,0.0,5.7230947214800825,1.2381215100171221,0.9663038205316363,3.6948910030432134,4.9991246297198595,-992.2760112020933,1.3698543848289584,2.1362144069879934,-107.10500254442695,0.0,5.723094721480097,1.2381215100171132,0.966303820531627,3.6948910030432134,4.9991246297198595,-992.2760112020904,1.3698543848289584,2.1362144069879934,-107.10500254442734,0.0,6.593618799334122,6.62707953929326,1.187600564886572,5.825970164486078,-3.732364244698734,1.017037528701615,3.6800320190757714,5.0348968674286745,-9075.485058837641,3.761983791115924,0.0,0.0,0.0,4.026098170623982,2.0921652223228193,1.4839132230945682,3.7,3.0593074786414043,-163.23946395131472,1.2851137674812574,2.003578524292265,9.240284947851206,6.1010116501890135,0.0,-65.69264572388423,0.0,0.0,0.0,-73.3803267148206 
 04/01  05:30:00,3.7,-14.05579101221764,0.0,0.0,19.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-124.56069221658542,5.694371859461538,1.1445642818375852,0.9467824258452286,3.6948910030432134,4.619129424866079,-810.3720232665078,1.3695676043965932,2.135083534382724,-93.87831778135157,0.0,5.684289439677067,1.1440862169692476,0.9552029956772171,3.6948910030432134,4.619150865377735,-959.1064575037836,1.3695638142523134,2.135077937046721,-111.1453918973885,0.0,5.693233763439801,1.277193695552546,0.9471384939034908,3.6948910030432134,5.128807282356793,-998.2630700428783,1.3707065914367416,2.1367655894965853,-105.42881218823902,0.0,5.69323376343981,1.2771936955525458,0.9471384939034789,3.6948910030432134,5.128807282356793,-998.2630700428781,1.3707065914367416,2.1367655894965853,-105.42881218823904,0.0,6.5600587151981316,6.593618799334122,1.2004796911245166,5.796780062343704,-3.552771511128376,0.9885242226344118,3.6800320190757714,5.234519486000015,-9191.503198033417,3.7679266237017637,0.0,0.0,0.0,4.015080830113902,2.103366218401277,1.4792005047558323,3.7,3.1499653889234325,-162.9481258705835,1.2855975828607054,2.0036313119959543,9.17646983383234,6.0602610737954175,0.0,-52.255988161871436,0.0,0.0,0.0,-60.854485037702325 
 04/01  05:45:00,3.7,-13.992435044898684,0.0,0.0,19.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-123.06836214786428,5.669054962612688,1.1957001862206142,0.93698198596333,3.6948910030432134,4.780530430997609,-818.371780409334,1.3704509613601383,2.1356811037434036,-92.02173720885978,0.0,5.6590327204496464,1.1952334409228642,0.9455105931429826,3.6948910030432134,4.780548835250767,-968.5790710754796,1.3704472092180273,2.135675563428338,-108.94725717709814,0.0,5.667143385089643,1.3157053835525925,0.9379524725516913,3.6948910030432134,5.257687101101781,-1004.0441775544338,1.3714922618477365,2.13721864732484,-103.77142642184543,0.0,5.667143385089646,1.3157053835525923,0.9379524725516839,3.6948910030432134,5.257687101101781,-1004.0441775544338,1.3714922618477365,2.13721864732484,-103.77142642184543,0.0,6.526848319678229,6.5600587151981316,1.2062925565249776,5.771211928945913,-3.379124009211751,0.974475716603002,3.6800320190757714,5.435015036365307,-9300.914150837863,3.773156421271197,0.0,0.0,0.0,4.003838461347641,2.1144606626615996,1.4739264225535362,3.7,3.2401073207331286,-162.65269500542215,1.2861279098493337,2.003753028486481,9.113254094216375,6.0266916908017425,0.0,-45.37307618326096,0.0,0.0,0.0,-50.1367948458986 
 04/01  06:00:00,3.7,-13.929125509223809,14.0,52.5,19.12,0.0,0.0,49.14816385780933,0.0,8.032833586183418,85.73306964808394,16.53975759370996,8.032833586183418,15.63648443640113,0.0,8.032833586183418,49.14816385780933,-67.5300305996227,5.8130073158375435,1.8888800261864562,0.9298839317817698,3.6948910030432134,4.94328071309846,-982.5860730146114,1.3713309432917025,2.1362737940757435,-66.51688529151184,354.62987804647037,6.251916163793855,8.1061030698891,0.9384902413421621,3.6948910030432134,4.943295991695047,-2953.6350607565364,1.371327278491573,2.1362683836040968,192.3154853967424,4480.235324346783,5.86097628804554,2.618392022459085,0.9315377399114213,3.6948910030432134,5.385536016687762,-1374.1474070535,1.3722734848247082,2.137665289821663,-46.96278394794135,864.3339907417912,5.814570676836183,1.9685989312106638,0.931537739911419,3.6948910030432134,5.385536016687762,-1186.8845328424754,1.3722734848247082,2.137665289821663,-75.31031897171437,419.7794962334296,6.510330387478608,6.526848319678229,1.2065813002369628,5.9174476965795755,-1.9852649642030737,0.9645100296814823,3.6800320190757714,5.636200848662745,-10481.094933890523,3.7782613590363834,0.0,0.0,2723.769260726909,4.083300919256317,2.2203171100148893,1.4546497749581093,3.7,3.330692244371034,-166.04690200152615,1.2866572964269556,2.0038735936180623,8.509703399879436,6.031321788243252,0.0,50.88363719400253,0.0,0.0,0.0,6.915097216651967 
 04/01  06:15:00,3.8500000000000005,-13.865862325871092,21.0,78.75,19.12,0.0,0.0,76.08097319980499,0.0,12.434763556112115,130.15035602892894,18.90684697142073,12.434763556112115,26.326492261284343,0.0,12.434763556112115,76.08097319980499,-37.101840126806074,5.893376831536119,2.3239676693146154,0.788815703434665,3.8448910030432137,4.703898573130224,-1063.4645237306686,1.3772622920612168,2.1460754708505374,-56.27388772254549,548.9642771917426,6.569263816491345,11.602369699498608,0.7913501278751534,3.8448910030432137,4.802223542584067,-4082.598390915301,1.4270154429025856,2.21950647594676,351.38038445996165,6801.392099345529,5.933556329440094,2.888885465536381,0.7262033714531674,3.8448910030432137,5.2027774197058845,-1428.250420983179,1.383021369659514,2.154578385407521,-42.03617700993832,988.0332527586254,5.898936912498794,2.401672198130954,0.7869282745077348,3.8448910030432137,5.204284141752848,-1281.9059540317562,1.3778906127993096,2.1470031864578654,-63.236143100072766,649.8153765247646,6.495325459283523,6.510330387478608,1.189329936394553,5.996878187613504,-1.2158787198457937,0.736765965774706,3.8300320190757717,5.372764067457058,-11193.886166189408,3.809965029529954,0.0,0.0,4585.895931768356,4.227587456621336,2.374250372209417,1.427005579986611,3.8500000000000005,3.214456941684679,-167.47963916320336,1.2878844659529354,2.0066616599345974,8.501103873001583,6.068227076860426,0.0,76.27037557439091,0.0,0.0,0.0,55.11086216081487 
